ID,Bankruptcy
5,0.0032611738
14,0.11249345
16,0.014841253
26,0.0119150905
28,0.0029870695
29,0.0094501255
39,0.0015315223
40,0.018398296
60,0.028364258
61,0.002650729
72,0.010485426
81,0.014123835
86,0.005562184
90,0.12199843
92,0.010713107
113,0.0007145212
116,0.003932983
117,0.20270945
122,0.0018558379
123,0.011397705
124,0.0013863457
131,0.0092691695
135,0.00035960806
137,0.012531595
140,0.0007825453
142,0.010730636
149,0.007161599
154,0.002247954
156,0.0038159748
158,0.0012956022
169,0.01601161
185,0.0014939964
187,0.0019952967
192,0.029867293
194,0.0011065097
195,0.005212522
196,0.0015280698
197,0.00067216676
199,0.013253213
210,0.007912242
216,0.009482224
220,0.00048244235
227,0.039503675
234,0.0013779347
240,0.0002470095
245,0.04271927
249,0.0074269595
261,0.0005305558
277,0.015596959
283,0.0009565063
290,0.0020948679
293,0.1337489
302,0.001827529
305,0.0005886113
308,0.0064744614
311,0.0033111146
320,0.0031436535
322,0.005374462
330,0.006979499
332,0.00029161377
333,0.12873018
339,0.0072844415
341,0.030573294
344,0.0019693905
349,0.0076941256
355,0.0172243
356,0.009078424
365,0.0021134135
366,0.03775723
369,0.03712752
371,0.0012478556
373,0.013367267
389,0.0009940687
390,0.0051608765
396,0.0042970614
412,0.0007518908
413,0.00041877673
415,0.011484691
422,0.008735094
425,0.028112182
434,0.0028731688
438,0.00091640675
441,0.03585828
442,0.503231
445,0.007824965
447,0.0004831801
453,0.20014666
454,0.026915308
462,0.0065503577
474,0.037356
476,0.0016075845
493,0.0043670963
502,0.0012534783
503,0.0010078585
506,0.0010577674
508,0.0020235106
512,0.10197454
513,0.00045578403
521,0.00022799808
524,0.01007753
526,0.011541735
536,0.00044934909
543,0.006858287
547,0.00048783876
548,0.021114895
549,0.040449232
550,0.0068718535
555,0.027310511
556,0.0043568825
560,0.0015643002
562,0.00834809
564,0.006976776
566,0.0009799476
572,0.13051397
580,0.002186881
581,0.0068057943
588,0.001186697
589,0.0048999204
591,0.004479166
592,0.005017628
607,0.004027085
612,0.02641738
615,0.03346126
621,0.0049944143
624,0.0032865987
626,0.0013734762
628,0.26282632
631,0.009132491
635,0.05425567
636,0.002997018
638,0.058879767
644,0.0022474227
648,0.0008054118
650,0.0013096643
653,0.05721172
