ID,Bankruptcy
5,0.00181038
14,0.12399706
16,0.024367193
26,0.010376463
28,0.0086314175
29,0.014747226
39,0.0027114113
40,0.0044230353
60,0.058671877
61,0.0027442845
72,0.016645672
81,0.0060855118
86,0.009366237
90,0.10442374
92,0.0063029584
113,0.000349217
116,0.0041061025
117,0.57610065
122,0.0057748724
123,0.02721151
124,0.0063620247
131,0.004981429
135,0.0014589924
137,0.010057508
140,0.0028610565
142,0.021799931
149,0.013083493
154,0.0070819254
156,0.008009979
158,0.00094736763
169,0.020911433
185,0.007750621
187,0.0025089933
192,0.054789543
194,0.0004295617
195,0.011258629
196,0.0053751604
197,0.0006320905
199,0.009263951
210,0.005885244
216,0.01814004
220,0.0012896415
227,0.13545483
234,0.0011325383
240,0.00036747305
245,0.017573096
249,0.018287139
261,0.0018824529
277,0.011286377
283,0.002165621
290,0.005008112
293,0.25058228
302,0.0019263825
305,0.0011413612
308,0.0029516723
311,0.0074164844
320,0.0013753545
322,0.0362693
330,0.0077651055
332,0.0006663047
333,0.117191665
339,0.04237763
341,0.008540728
344,0.0035961834
349,0.007632275
355,0.004592525
356,0.008485484
365,0.001308577
366,0.024301039
369,0.07192989
371,0.0019758174
373,0.0060546687
389,0.0009799849
390,0.017179834
396,0.0023754647
412,0.0020988432
413,0.00043554712
415,0.029322434
422,0.007690165
425,0.04464553
434,0.002197643
438,0.00342153
441,0.019350529
442,0.6372041
445,0.011469883
447,0.00049559696
453,0.1981005
454,0.013849033
462,0.0046674213
474,0.07072417
476,0.0026057074
493,0.0028290758
502,0.0010877956
503,0.0018386847
506,0.0033034317
508,0.020421356
512,0.048424818
513,0.011972701
521,0.0005135393
524,0.0068687233
526,0.02400094
536,0.00060103886
543,0.005983829
547,0.0017020085
548,0.014354264
549,0.032676518
550,0.0052694483
555,0.0476838
556,0.00409226
560,0.0012701844
562,0.019092295
564,0.04672508
566,0.00067536643
572,0.03809628
580,0.005109413
581,0.010241107
588,0.0050396463
589,0.005165229
591,0.023250807
592,0.007420361
607,0.0012402241
612,0.019787554
615,0.030253893
621,0.009533763
624,0.0014858411
626,0.006675176
628,0.13612667
631,0.007867635
635,0.06112568
636,0.003939426
638,0.05294499
644,0.0057869395
648,0.0006704604
650,0.0011109923
653,0.033868134
657,0.001236319
660,0.18305393
662,0.0021346412
663,0.07177309
672,0.0847945
675,0.0035595652
676,0.0065156864
678,0.00070853374
680,0.0015453802
685,0.0058320235
687,0.0029118988
691,0.0070950044
712,0.008076326
713,0.22716668
719,0.017698945
721,0.002345691
723,0.027892565
726,0.5874991
730,0.27891073
731,0.016930811
738,0.004558576
739,0.0021699178
740,0.18504989
754,0.019917322
756,0.00406176
758,0.007814961
767,0.004308831
771,0.009475879
772,0.010940347
773,0.034068316
781,0.012583243
787,0.010185351
798,0.0121891145
800,0.0037560954
802,0.085089765
813,0.010285218
818,0.0022981088
832,0.004568479
833,0.03537786
834,0.01658662
846,0.008329033
848,0.0059954575
852,0.15401386
853,0.00021989319
860,0.16549252
866,0.06935757
868,0.072440155
871,0.0053450353
872,0.0016738846
873,0.048482135
886,0.050028514
891,0.032697853
899,0.0040133954
900,0.009214902
903,0.0042587304
905,0.039796054
918,0.00030888594
919,0.010075913
932,0.006259195
941,0.009048562
943,0.003192509
952,0.028592339
954,0.006783648
955,0.10366512
957,0.026086768
963,0.0033136462
971,0.0032840753
979,0.073095106
982,0.0072712437
985,0.0013102794
988,0.003181871
993,0.010003867
999,0.012286826
1001,0.0009366005
1009,0.007420628
1010,0.008824249
1012,0.0006815578
1020,0.00578373
1024,0.0050976872
1027,0.0005238638
1034,0.0042017195
1039,0.01213696
1041,0.080021076
1045,0.0022551408
1052,0.005931747
1058,0.002114366
1066,0.086471185
1067,0.0011135999
1082,0.014899945
1083,0.038224522
1098,0.001393637
1114,0.009969996
1116,0.013948764
1117,0.012442304
1124,0.007986125
1131,0.03478063
1137,0.05745558
1140,0.00037483597
1144,0.00023699629
1162,0.009536117
1166,0.0024845137
1175,0.16852531
1176,0.010850399
1184,0.003561507
1187,0.0064527662
1206,0.011744368
1208,0.10202052
1213,0.09034007
1215,0.0012438401
1216,0.0219513
1219,0.009451281
1222,0.005585466
1230,0.0009818171
1233,0.0056823553
1234,0.030447591
1236,0.0107883075
1241,0.00039996693
1251,0.0048571825
1254,0.00071158493
1257,0.0013640682
1260,0.0023515744
1261,0.00063545647
1263,0.026607392
1264,0.02064957
1279,0.0025977173
1280,0.014808235
1294,0.00014257753
1296,0.18229443
1302,0.061895918
1306,0.0033900747
1313,0.009028223
1318,0.003914965
1337,0.0021301892
1341,0.0038749934
1346,0.018487021
1352,0.010176611
1365,0.078009225
1372,0.23928647
1374,0.30346736
1376,0.04961854
1382,0.014495662
1384,0.007584549
1387,0.2804285
1393,0.094869755
1399,0.0045383954
1403,0.00061580015
1404,0.0010737885
1406,0.0045539825
1416,0.090235375
1421,0.16284037
1423,0.0047600884
1432,0.0043815374
1438,0.006542016
1439,0.00045918397
1444,0.015905749
1445,0.0014966292
1461,0.0062340056
1462,0.0045181364
1463,0.0122221485
1464,0.014393959
1465,0.018861288
1473,0.062368337
1474,0.0049398057
1482,0.020635279
1485,0.042734925
1490,0.024445936
1493,0.0069974805
1499,0.0035187537
1500,0.068753555
1504,0.04261932
1505,0.004007365
1508,0.00078494044
1526,0.0025812504
1527,0.0035574886
1531,0.0028225647
1539,0.5492813
1541,0.026765928
1547,0.0562337
1561,0.001293795
1582,0.014840577
1586,0.03548436
1593,0.005609989
1600,0.025813412
