ID,Bankruptcy
5,0.0018035371
14,0.10237655
16,0.017555874
26,0.0092508225
28,0.009063577
29,0.010432953
39,0.00240877
40,0.0042237025
60,0.05326384
61,0.0028366928
72,0.017390553
81,0.006564722
86,0.0100511685
90,0.085606195
92,0.0051040105
113,0.00040989206
116,0.0037113854
117,0.5079215
122,0.005348322
123,0.025322994
124,0.0054981583
131,0.004326966
135,0.0016029396
137,0.009716907
140,0.00253053
142,0.015606641
149,0.014222986
154,0.007562028
156,0.0079707755
158,0.0010245665
169,0.01772126
185,0.007412856
187,0.0025283683
192,0.051013187
194,0.00042459895
195,0.011910829
196,0.0049725687
197,0.00063434336
199,0.009677311
210,0.0052479915
216,0.015958635
220,0.0012482544
227,0.14077722
234,0.0012180558
240,0.00038633606
245,0.019844627
249,0.017372467
261,0.0019217547
277,0.011580647
283,0.0020479956
290,0.004608647
293,0.23147677
302,0.002092732
305,0.0011409634
308,0.0029814125
311,0.0074320897
320,0.0013921375
322,0.039304785
330,0.007162375
332,0.00075249583
333,0.14643599
339,0.024955682
341,0.0073039494
344,0.0030712425
349,0.007482957
355,0.004232114
356,0.010158422
365,0.0014804278
366,0.022724245
369,0.06880064
371,0.002210504
373,0.005133563
389,0.0009960947
390,0.015860714
396,0.0025565566
412,0.0020167218
413,0.00041133075
415,0.024117177
422,0.0071520577
425,0.03321099
434,0.0024932674
438,0.0029678207
441,0.017583001
442,0.53129435
445,0.011230197
447,0.00057813
453,0.2099136
454,0.016064873
462,0.004235604
474,0.069295645
476,0.0024293615
493,0.0028213677
502,0.001136445
503,0.0019499348
506,0.0031453604
508,0.020815937
512,0.04589982
513,0.012995489
521,0.0005714056
524,0.006042483
526,0.02722287
536,0.00062546803
543,0.004862341
547,0.0016287164
548,0.013603305
549,0.03531113
550,0.0051826523
555,0.050196867
556,0.003881212
560,0.0014194578
562,0.015980374
564,0.04270415
566,0.0007010775
572,0.04544666
580,0.005432106
581,0.009276411
588,0.004488035
589,0.0048608254
591,0.01489555
592,0.0073939445
607,0.0012562106
612,0.021916913
615,0.024119021
621,0.009802951
624,0.0015299633
626,0.006503857
628,0.10821482
631,0.008288855
635,0.04387078
636,0.0043391567
638,0.04415009
644,0.0053360537
648,0.00071414746
650,0.0010250576
653,0.03747877
657,0.0012750546
660,0.15966481
662,0.0021603105
663,0.07765601
672,0.076674365
675,0.0037345919
676,0.0063830535
678,0.00068918784
680,0.0017391946
685,0.0053548445
687,0.0030706557
691,0.0065293787
712,0.0071060704
713,0.21667723
719,0.016504908
721,0.0022095395
723,0.029687243
726,0.5131766
730,0.22145616
731,0.014299223
738,0.0046795392
739,0.0022769766
740,0.14775781
754,0.017738493
756,0.004119931
758,0.007477774
767,0.003930795
771,0.008652362
772,0.008577939
773,0.030295677
781,0.012525745
787,0.009938741
