ID,Bankruptcy
5,0.004760382
14,0.019174963
16,0.004756335
26,0.19169588
28,0.0058668065
29,0.00965675
39,0.027587414
40,0.06866555
60,0.0054182154
61,0.0060604713
72,0.011235212
81,0.031214567
86,0.0053832117
90,0.25088674
92,0.018057609
113,0.0024497528
116,0.012159954
117,0.5209809
122,0.007971085
123,0.0044220947
124,0.0065018698
131,0.021502899
135,0.0062462008
137,0.0050824457
140,0.010872867
142,0.008004187
149,0.004457958
154,0.006397947
156,0.007654555
158,0.0022736185
169,0.015260599
185,0.00721044
187,0.008670443
192,0.013137014
194,0.0023382807
195,0.0022780208
196,0.0046317843
197,0.0075934553
199,0.029812487
210,0.0065544765
216,0.011690254
220,0.0030920766
227,0.015883477
234,0.00486836
240,0.002792772
245,0.023303913
249,0.0053261113
261,0.00463452
277,0.08092231
283,0.0019346551
290,0.023615984
293,0.028825648
302,0.0047281426
305,0.011291368
308,0.0075963847
311,0.008496958
320,0.006149727
322,0.0073080827
330,0.008853379
332,0.0011841706
333,0.1381262
339,0.0125986915
341,0.01928611
344,0.004389264
349,0.008862154
355,0.08225222
356,0.028308632
365,0.0030438113
366,0.008305945
369,0.080679126
371,0.0027086292
373,0.0026803585
389,0.0048006177
390,0.004889745
396,0.007824146
412,0.0040580924
413,0.0024121455
415,0.0073516495
422,0.0064271074
425,0.023924869
434,0.0031968092
438,3.6605417e-07
441,0.0072611454
442,0.7745524
445,0.022715349
447,0.0031643964
453,0.096397646
454,0.028826179
462,1.0
474,0.016662734
476,0.003819912
493,0.002126528
502,0.008020844
503,0.0015419467
506,0.0051252213
508,0.004092734
512,0.06153045
513,0.0076630274
521,0.0013387155
524,0.004579282
526,0.010254674
536,0.0019432971
543,0.01216039
547,0.0035559302
548,0.009575756
549,0.012782946
550,0.018557614
555,0.0069204723
556,0.0027991696
560,0.004249927
562,0.009057165
564,0.005691225
566,0.007704811
572,0.083525896
580,0.0039707855
581,0.010247532
588,0.0025461852
589,0.014343556
591,0.008173416
592,0.025875669
607,0.014018191
612,0.004453417
615,0.01062668
621,0.0066700755
624,0.004330433
626,0.009697128
628,0.21270022
631,0.008332232
635,0.24401899
636,0.0027593223
638,0.049060754
644,0.005605574
648,0.004691877
650,0.003245146
653,0.020246556
657,0.0016672402
660,0.013286317
662,0.002552138
663,0.013329713
672,0.05730071
675,0.008465777
676,0.013519684
678,0.002628897
680,0.0041414527
685,0.007227045
687,0.003143982
691,0.014887807
712,0.03126174
713,0.012520856
719,0.06303282
721,0.00414648
723,0.012993159
726,0.19985655
730,0.04880984
731,0.11683856
738,0.006809015
739,0.008067801
740,0.04958287
754,0.026998952
756,0.0028792487
758,0.008050411
767,0.003542507
771,0.010999613
772,0.0039886697
773,0.015038999
781,0.025666647
787,0.004880897
798,0.008177818
800,0.014805294
802,0.10881978
813,0.00908766
818,0.0015164202
832,0.003860841
833,0.015023989
834,0.017028125
846,0.013755006
848,0.005163737
852,0.18879853
853,0.0055478383
860,0.05373227
866,0.020417325
868,0.03457022
871,0.019168658
872,0.0075120595
873,0.2057355
886,0.049808573
891,0.0110019995
899,0.0054579545
900,0.011758588
903,0.004361821
905,0.028474158
918,0.002609105
919,0.004903735
932,0.011701416
941,0.0113583775
943,0.008632467
952,0.031445667
954,0.0059715435
955,0.19305326
957,0.016304659
963,0.009217285
971,0.01842825
979,0.027678961
982,0.0027827004
985,0.015630262
988,0.004755202
993,0.0013570007
999,0.021982629
1001,0.003192404
1009,0.012258175
1010,0.0053153653
1012,0.004598089
1020,0.0024456612
1024,0.0016881444
1027,0.0074118213
1034,0.025579259
1039,0.008796428
1041,0.0153947305
1045,0.0016559883
1052,0.008795963
1058,0.005055456
1066,0.019192133
1067,0.010204478
1082,0.0070338487
1083,0.031258274
1098,0.0010369053
1114,0.01246662
1116,0.013068645
1117,0.036936846
1124,0.020680724
1131,0.007945797
1137,0.009630587
1140,0.0026981349
1144,0.0052522803
1162,0.028485278
1166,0.25711948
1175,0.023571625
1176,0.0051039523
1184,0.0032983378
1187,0.010982498
1206,0.009355339
1208,0.018670576
1213,0.024592787
1215,0.011292827
1216,0.035560656
1219,0.008694912
1222,0.020215632
1230,0.0027613991
1233,0.0049369102
1234,0.020072548
1236,0.038264167
1241,0.005503258
1251,0.005199688
1254,0.0023563055
1257,0.0038570596
1260,0.0030948517
1261,0.0024980274
1263,0.020417245
1264,0.018171232
1279,0.0059317043
1280,0.007657105
1294,0.0026945244
1296,0.22960559
1302,0.067989044
1306,0.009707712
1313,0.018775657
1318,0.0032817475
1337,0.004765886
1341,0.018760404
1346,0.0034956348
1352,0.0083642965
1365,0.063779205
1372,0.15598609
1374,0.013442772
1376,0.04480661
1382,0.021850845
1384,0.016907858
1387,0.052327827
1393,0.09884067
1399,0.0062521584
1403,0.001575362
1404,0.009848363
1406,0.004157191
1416,0.010248655
1421,0.09292382
1423,0.0028727073
1432,0.017976975
1438,0.0029604016
1439,0.005424895
1444,0.0088805
1445,0.007895932
1461,0.008208443
1462,0.008971809
1463,0.006294028
1464,0.014113182
1465,0.0034143154
1473,0.041851938
1474,0.017178673
1482,0.00891882
1485,0.025602445
1490,0.008878725
