ID,Bankruptcy
5,0.0069343816
14,0.060494553
16,0.025192162
26,0.015372002
28,0.016979245
29,0.017216496
39,0.0073077157
40,0.010931423
60,0.04346333
61,0.005975819
72,0.034661062
81,0.016592408
86,0.021907685
90,0.05468512
92,0.012459671
113,0.0020251616
116,0.01075563
117,0.10244843
122,0.016137293
123,0.028093597
124,0.010359192
131,0.013077042
135,0.0061044926
137,0.014679557
140,0.0064482335
142,0.021285545
149,0.026330955
154,0.017616872
156,0.017846063
158,0.003435396
169,0.029041788
185,0.020587796
187,0.0070456644
192,0.037573274
194,0.002450418
195,0.017930202
196,0.01290215
197,0.0025624034
199,0.015620403
210,0.008877856
216,0.021651706
220,0.0043110945
227,0.060095675
234,0.004731175
240,0.0017622472
245,0.021713214
249,0.0226764
261,0.0069323587
277,0.017340057
283,0.005724126
290,0.011352169
293,0.07952148
302,0.0061141234
305,0.004205993
308,0.008361608
311,0.015099651
320,0.005353108
322,0.030074762
330,0.016181944
332,0.0039471104
333,0.064681426
339,0.024487138
341,0.015657518
344,0.00810686
349,0.017429113
355,0.011389069
356,0.042605985
365,0.0057839686
366,0.02293082
369,0.049323194
371,0.0058953427
373,0.009079119
389,0.00456135
390,0.021865016
396,0.010431759
412,0.0072100647
413,0.002056434
415,0.026441263
422,0.016445378
425,0.046606734
434,0.007445574
438,0.006310037
441,0.021211237
442,0.11519288
445,0.015669523
447,0.0025479984
453,0.074714445
454,0.022959799
462,0.008395505
474,0.038195826
476,0.007687321
493,0.0076473504
502,0.0039953487
503,0.0068237516
506,0.008885122
508,0.024369067
512,0.03853952
513,0.022504417
521,0.0032917433
524,0.014145482
526,0.032176472
536,0.0028886402
543,0.010455422
547,0.0064762994
548,0.02092296
549,0.04052216
550,0.012319265
555,0.040595844
556,0.009335411
560,0.00470531
562,0.019948192
564,0.038523495
566,0.0028840757
572,0.048071813
580,0.0109734945
581,0.01870742
588,0.007756888
589,0.012454586
591,0.017205205
592,0.010687661
607,0.0043696556
612,0.028529638
615,0.023388373
621,0.016916277
624,0.0051829154
626,0.016707728
628,0.057977688
631,0.018587463
635,0.03995538
636,0.013419187
638,0.04763198
644,0.012009223
648,0.003550489
650,0.004248878
653,0.041906223
657,0.005151423
660,0.059981715
662,0.006341172
663,0.046614155
672,0.04832699
675,0.010870001
676,0.013539446
678,0.002375834
680,0.0060107964
685,0.010437051
687,0.007580451
691,0.012140352
712,0.017169192
713,0.057816178
719,0.024966454
721,0.006285087
723,0.032420445
726,0.13379896
730,0.07521558
731,0.021761704
738,0.011520366
739,0.0056036003
740,0.06778946
754,0.025243245
756,0.009296236
758,0.0164809
767,0.010101824
771,0.017296778
772,0.015777208
773,0.02939572
781,0.01698055
787,0.01926209
798,0.019908082
800,0.00738683
802,0.05094353
813,0.017741261
818,0.007252378
832,0.009843371
833,0.03505112
834,0.026487382
846,0.017801747
848,0.0108468365
852,0.050887894
853,0.0014413197
860,0.068802334
866,0.048481066
868,0.047586724
871,0.0092325285
872,0.005895049
873,0.04596349
886,0.034624163
891,0.03483836
899,0.010429288
900,0.023248574
903,0.0073861065
905,0.04347953
918,0.0016292926
919,0.014281901
932,0.016212588
941,0.023896182
943,0.0067910966
952,0.026163407
954,0.017302308
955,0.06184909
957,0.025100427
963,0.008469849
971,0.007841605
979,0.045656368
982,0.015385843
985,0.005041473
988,0.009040676
993,0.01611499
999,0.0200366
1001,0.003412638
1009,0.01493841
1010,0.014834289
1012,0.0023745482
1020,0.012796318
1024,0.010904852
1027,0.0025841088
1034,0.009431313
1039,0.019413909
1041,0.043787412
1045,0.0067241257
1052,0.011830579
1058,0.0075517315
1066,0.043638393
1067,0.0059253336
1082,0.018638898
1083,0.030591438
1098,0.004973645
1114,0.023943642
1116,0.023935786
1117,0.023248617
1124,0.01603621
1131,0.029846061
1137,0.036391966
1140,0.0022626263
1144,0.0017297668
1162,0.018164469
1166,0.005642048
1175,0.07000401
1176,0.016907904
1184,0.011287942
1187,0.014694497
1206,0.021178959
1208,0.056642693
1213,0.036691085
1215,0.005834495
1216,0.021577388
1219,0.017621337
1222,0.01034235
1230,0.0038653994
1233,0.011770436
1234,0.02913746
1236,0.016058905
1241,0.0016343964
1251,0.011649678
1254,0.0030950413
1257,0.0041554784
1260,0.0043164687
1261,0.003666082
1263,0.032858465
1264,0.026784305
1279,0.0074981223
1280,0.023169916
1294,0.0009973624
1296,0.06452392
1302,0.043440517
1306,0.007851149
1313,0.016528804
1318,0.007631726
1337,0.0074200593
1341,0.011600904
1346,0.029680273
1352,0.018356385
1365,0.04727288
1372,0.07109445
1374,0.08269351
1376,0.047312453
1382,0.02513513
1384,0.013101533
1387,0.075229235
1393,0.048243787
1399,0.011986174
1403,0.0034069973
1404,0.004512915
1406,0.010753698
1416,0.046558175
1421,0.054749932
1423,0.012163753
1432,0.008704276
1438,0.01298386
1439,0.0019986483
1444,0.013202598
1445,0.007113348
1461,0.011508865
1462,0.01030956
1463,0.018563446
1464,0.02699402
1465,0.021907909
1473,0.031317946
1474,0.009296775
1482,0.023509387
1485,0.033102475
1490,0.030955069
1493,0.012010842
1499,0.010296398
1500,0.04669381
1504,0.039714746
1505,0.006384239
1508,0.0035481856
1526,0.007973773
1527,0.011465716
1531,0.0071851667
1539,0.12447662
1541,0.022672923
1547,0.027494984
1561,0.007258437
1582,0.022262478
1586,0.027050521
1593,0.015394991
1600,0.025248213
1607,0.012341279
1624,0.01184089
1629,0.020983461
1632,0.013070409
1636,0.010714658
1640,0.013458009
1643,0.065409705
1646,0.0031300993
1648,0.023274899
1649,0.01544933
1651,0.013431553
1658,0.061472386
1660,0.012821624
1671,0.038599197
1673,0.004717306
1697,0.0034652199
1707,0.014681117
1734,0.009715172
1739,0.011879539
1746,0.05178932
1755,0.05007689
1757,0.0045741247
1760,0.016897406
1767,0.042088035
1769,0.013961736
1771,0.026893344
1777,0.015610062
1780,0.0146815935
1783,0.017929321
1791,0.02766272
1797,0.01106752
1810,0.014776034
1811,0.055347253
1818,0.036747012
1820,0.00057108817
1826,0.004522576
1833,0.01698383
1834,0.0034136744
1860,0.022758648
1862,0.015926357
1863,0.01669912
1864,0.0479163
1875,0.062078964
1877,0.01389227
1881,0.07973963
1894,0.021336274
1900,0.037517723
1908,0.012845692
1910,0.06882451
1921,0.012452269
1922,0.008650203
1929,0.00057567353
1930,0.0005344949
1945,0.003918416
1951,0.007282498
1954,0.016124738
1961,0.06259753
1963,0.01579209
1964,0.0024948155
1966,0.040139537
1972,0.0062624114
1974,0.008250436
1976,0.021967484
1977,0.06644778
1980,0.010922735
1985,0.021978749
1987,0.031423274
1998,0.011595896
2012,0.038403455
2013,0.029008998
2021,0.029986657
2022,0.0034829194
2023,0.026290508
2026,0.06302657
2044,0.02915693
2046,0.10617438
2053,0.008617034
2056,0.0053651175
2061,0.0048910305
2066,0.0071198307
2073,0.012841956
2076,0.056319084
2089,0.013739665
2091,0.047315337
2098,0.017057842
2102,0.02747441
2104,0.01993112
2109,0.056507856
2116,0.0066024233
2121,0.008880962
2129,0.02070096
2149,0.025811506
2152,0.0014261628
2154,0.0044484367
2156,0.009560437
2173,0.010816392
2183,0.09836179
2186,0.005392953
2191,0.04042688
2192,0.009795955
2193,0.08853794
2194,0.044418883
2217,0.008542275
2222,0.03272781
2228,0.012635124
2230,0.010274123
