ID,Bankruptcy
5,0.001249726
14,0.07892046
16,0.012796488
26,0.010148919
28,0.0023505678
29,0.0074583734
39,0.00086727744
40,0.01199585
60,0.03015635
61,0.00078354665
72,0.013802671
81,0.018757695
86,0.005697638
90,0.09832913
92,0.009813792
113,0.00010382847
116,0.0026795887
117,0.17125757
122,0.0015122601
123,0.012889921
124,0.0007791931
131,0.0065975296
135,6.1094026e-05
137,0.014887484
140,0.000455002
142,0.01115761
149,0.007112463
154,0.0016944387
156,0.002563974
158,0.0004315883
169,0.018549204
185,0.0012616346
187,0.00078962184
192,0.031319164
194,0.0003160109
195,0.0025499226
196,0.0007041462
197,0.000178399
199,0.009132267
210,0.0035519402
216,0.011163652
220,6.670335e-05
227,0.03843188
234,0.00038932302
240,2.5802441e-05
245,0.021398762
249,0.0057144626
261,0.00011344037
277,0.007908017
283,0.00012338623
290,0.0013327174
293,0.09902911
302,0.000633962
305,0.000121442834
308,0.004448211
311,0.0036319883
320,0.0018283372
322,0.008363229
330,0.008738017
332,2.1572758e-05
333,0.1087311
339,0.008122343
341,0.022548642
344,0.0007891547
349,0.008998814
355,0.010860977
356,0.020499658
365,0.000842876
366,0.04243428
369,0.038297962
371,0.00022687695
373,0.006291667
389,0.00017924387
390,0.0031123634
396,0.0028785917
412,0.00036575334
413,3.3190703e-05
415,0.011841063
422,0.0068983603
425,0.031544913
434,0.000846782
438,0.00031782407
441,0.024103034
442,0.48571405
445,0.0041933754
447,5.1828258e-05
453,0.12499263
454,0.028123101
462,0.0036496646
474,0.034200158
476,0.0005044482
493,0.0018211798
502,0.00035004862
503,0.00019182911
506,0.0005028287
508,0.0007656873
512,0.057526156
513,0.00015007993
521,1.7275703e-05
524,0.00786682
526,0.014735674
536,8.6032065e-05
543,0.0046323533
547,0.00013385966
548,0.019133272
549,0.036779948
550,0.005251384
555,0.03630608
556,0.0013312453
560,0.00023751409
562,0.00590355
564,0.0064458093
566,9.203487e-05
572,0.09716621
580,0.0012577005
581,0.0065556536
588,0.0002860915
589,0.0048163855
591,0.0048784376
592,0.0013407264
607,0.0016423186
612,0.026934404
615,0.02276378
621,0.004306377
624,0.0013125696
626,0.001069645
628,0.20278609
631,0.011722865
635,0.04560101
636,0.0014822298
638,0.047287103
644,0.001293099
648,0.00021300126
650,0.00028735693
653,0.050706226
657,0.00032724498
660,0.085455135
662,0.00047386246
663,0.02848982
672,0.06972504
675,0.0029070696
676,0.002134757
678,2.1946771e-05
680,0.0027079326
685,0.0026042627
687,0.000868127
691,0.0030578326
712,0.01599946
713,0.0735265
719,0.022763206
721,8.2328035e-05
723,0.030340675
726,0.33658862
730,0.10351798
731,0.01705697
738,0.0014506137
739,0.00095269363
740,0.068619825
754,0.033508092
756,0.0025852716
758,0.0073005175
767,0.0020666372
771,0.015621512
772,0.0020472158
773,0.022691337
781,0.0031217367
787,0.0017969324
798,0.00800067
800,0.0018264534
802,0.071332596
813,0.009043488
818,0.0004894578
832,0.0017240644
833,0.05870977
834,0.01809229
846,0.026256861
848,0.0077824323
852,0.0665897
853,2.572843e-05
860,0.0685772
866,0.03573651
868,0.040790956
871,0.0034695282
872,0.00023716879
873,0.054903854
886,0.026288224
891,0.026573377
899,0.0015674223
900,0.007942239
903,0.0014978931
905,0.058792677
918,2.2728485e-05
919,0.0044633644
932,0.017666314
941,0.0036346829
943,0.00046496684
952,0.015623499
954,0.0036493386
955,0.1291165
957,0.015596022
963,1.0
971,0.00086261606
979,0.07218026
982,0.0036988142
985,0.002512778
988,0.0013128245
993,0.0041834144
999,0.007023249
1001,0.0002160629
1009,0.010037399
1010,0.0064901016
1012,1.274434e-05
1020,0.0009627279
1024,0.00039421697
1027,0.0003580818
1034,0.004114456
1039,0.0045017893
1041,0.032072064
1045,0.00035519624
1052,0.00701246
1058,0.0013311084
1066,0.054608215
1067,0.00014321684
1082,0.024458084
1083,0.029914798
1098,0.00046333615
1114,0.017117001
1116,0.025806205
1117,0.023521496
1124,0.0062090787
1131,0.022699798
1137,0.017412724
1140,2.0767893e-05
1144,2.5735768e-05
1162,0.0045580086
1166,0.002785838
1175,0.05042679
1176,0.009117492
1184,0.0010605535
1187,0.0013584516
1206,0.01282989
1208,0.11291633
1213,0.04448947
1215,0.00076988374
1216,0.030064344
1219,0.004896518
1222,0.0027064274
1230,9.725099e-05
1233,0.00076465344
1234,0.037585344
1236,0.013659353
1241,1.548984e-05
1251,0.0014576842
1254,0.00017541544
1257,7.842906e-05
1260,0.0018084991
1261,2.5854952e-05
1263,0.026100073
1264,0.0063685505
1279,0.00095131533
1280,0.016326245
1294,3.7953047e-05
