ID,Bankruptcy
5,0.0026596943
14,0.063104644
16,0.014542083
26,0.015799124
28,0.0033574656
29,0.008406004
39,0.0016427642
40,0.016539404
60,0.031272832
61,0.0017912897
72,0.012600128
81,0.019464655
86,0.005464738
90,0.076336466
92,0.010259737
113,0.00037539745
116,0.00342935
117,0.120839395
122,0.0019844056
123,0.014464388
124,0.0011797189
131,0.009669275
135,0.00017020787
137,0.018894302
140,0.0005253935
142,0.011073162
149,0.00782985
154,0.0023263698
156,0.0049385456
158,0.0007858011
169,0.02064065
185,0.0014125846
187,0.001711151
192,0.034193557
194,0.00068535615
195,0.0047069495
196,0.0016038372
197,0.0005305133
199,0.011865369
210,0.007836691
216,0.011735306
220,0.0003248983
227,0.03764265
234,0.0007192708
240,9.8597586e-05
245,0.02985994
249,0.009700943
261,0.00026317837
277,0.012879864
283,0.0006862123
290,0.0020731457
293,0.07868399
302,0.0015127583
305,0.0002832583
308,0.007092398
311,0.004078349
320,0.0028239365
322,0.00839016
330,0.00935643
332,0.0001467444
333,0.1093411
339,0.008467522
341,0.033727773
344,0.0013338119
349,0.012012149
355,0.016740143
356,0.019264454
365,0.0017852545
366,0.036098674
369,0.029173203
371,0.00079708727
373,0.010163947
389,0.00068731443
390,0.0059502483
396,0.004111946
412,0.0007966537
413,0.00015397205
415,0.01240828
422,0.010453986
425,0.028583813
434,0.0024520003
438,0.0007203642
441,0.028589342
442,0.43749216
445,0.006498911
447,0.00024340455
453,0.109368235
454,0.033707656
462,0.006958307
474,0.033558626
476,0.0009991308
493,0.0052679763
502,0.0008574745
503,0.00057193893
506,0.0013038061
508,0.001615313
512,0.06657364
513,0.00028750548
521,9.587962e-05
524,0.012103761
526,0.020452445
536,0.00020023024
543,0.008251067
547,0.00032198892
548,0.024240082
549,0.033455547
550,0.006068646
555,0.03165003
556,0.004056497
560,0.00094277004
562,0.007883954
564,0.008404405
566,0.00041793488
572,0.09297108
580,0.0022752073
581,0.0066805184
588,0.00085792725
589,0.007471368
591,0.0047496385
592,0.003144033
607,0.0033082003
612,0.02270228
615,0.02786148
621,0.004714083
624,0.003850889
626,0.0012060186
628,0.15736237
631,0.01275107
635,0.041314382
636,0.003338062
638,0.05298684
644,0.0016557187
648,0.0004396145
650,0.0011150643
653,0.048147567
657,0.0008643389
660,0.0879365
662,0.0008791354
663,0.03773933
672,0.062384624
675,0.0036106883
676,0.0028722864
678,0.00012900872
680,0.0038435606
685,0.0036000656
687,0.0022829813
691,0.0046783425
712,0.015515668
713,0.070928134
719,0.028994553
721,0.0001825855
723,0.039350726
726,0.3145142
730,0.08673615
731,0.021050677
738,0.0018549054
739,0.0019045551
740,0.054437544
754,0.03224407
756,0.004785095
758,0.009305849
767,0.0049627824
771,0.01741189
772,0.003157056
773,0.02549819
781,0.006228844
787,0.004329072
798,0.009912141
800,0.0033078005
802,0.05706644
813,0.015775023
818,0.0013747547
832,0.002829442
833,0.053557206
834,0.018978098
846,0.025383642
848,0.009609652
852,0.065007135
853,8.7773275e-05
860,0.051740814
866,0.03197249
868,0.033295896
871,0.007493064
872,0.00046211947
873,0.035198186
886,0.026096044
891,0.021355271
899,0.0030583125
900,0.009627222
903,0.0031912192
905,0.051031
918,8.949029e-05
919,0.0063442765
932,0.018339874
941,0.0034308427
943,0.0007908395
952,0.014135699
954,0.0038479194
955,0.11562302
