ID,Bankruptcy
5,0.0023127727
14,0.07026385
16,0.015297115
26,0.011263471
28,0.004235101
29,0.008507537
39,0.001571039
40,0.011486505
60,0.03446648
61,0.0012975853
72,0.019653438
81,0.023106534
86,0.008729716
90,0.09302465
92,0.011846845
113,0.00035217497
116,0.0048305835
117,0.18557224
122,0.0040555648
123,0.01738187
124,0.0015945559
131,0.009420961
135,0.00027813358
137,0.018072352
140,0.001119485
142,0.014656085
149,0.010804527
154,0.0035070244
156,0.0044091484
158,0.0008983484
169,0.022030301
185,0.003310158
187,0.0016291034
192,0.034248196
194,0.00080731703
195,0.0039628553
196,0.001772978
197,0.0003862764
199,0.011003794
210,0.004052977
216,0.014794337
220,0.00030324157
227,0.042716056
234,0.00086872815
240,0.000101091566
245,0.018164529
249,0.0093981605
261,0.00045094508
277,0.009481665
283,0.00043020348
290,0.002348412
293,0.097141504
302,0.0013038887
305,0.0003794365
308,0.00628242
311,0.007332876
320,0.0033834842
322,0.01432212
330,0.01138172
332,0.00013607889
333,0.10551625
339,0.010702902
341,0.021870397
344,0.0014429298
349,0.011675742
355,0.010533241
356,0.03579608
365,0.0018500579
366,0.03946793
369,0.040536474
371,0.00051407306
373,0.0054509393
389,0.00048804993
390,0.005415921
396,0.0042869905
412,0.00086394686
413,0.00014291631
415,0.014615644
422,0.00894346
425,0.037029397
434,0.0015090673
438,0.00068617146
441,0.020136554
442,0.44320205
445,0.006245194
447,0.0001992802
453,0.12060432
454,0.03030118
462,0.004427338
474,0.033779047
476,0.001471832
493,0.0036560858
502,0.0008495649
503,0.0005314853
506,0.0015665584
508,0.0017915623
512,0.049797706
513,0.0006331876
521,0.000117036136
524,0.010451841
526,0.022548907
536,0.00026347837
543,0.0052507333
547,0.00042059747
548,0.02009739
549,0.039066557
550,0.0071635377
555,0.039174683
556,0.0022776318
560,0.0004819065
562,0.006140396
564,0.009898722
566,0.00022779254
572,0.094128795
580,0.0022015811
581,0.008722143
588,0.00058282615
589,0.0076772985
591,0.0071851294
592,0.0017853768
607,0.002212827
612,0.029535346
615,0.021828704
621,0.0069338786
624,0.0026506318
626,0.0026748336
628,0.17914683
631,0.016512968
635,0.044773195
636,0.0028726372
638,0.04436685
644,0.0021968684
648,0.00046437175
650,0.00073228317
