ID,Bankruptcy
5,0.0025753547
14,0.14313382
16,0.015096843
26,0.016307304
28,0.0044424543
29,0.009501542
39,0.0018282692
40,0.019838015
60,0.024045495
61,0.002070547
72,0.0105361035
81,0.016605794
86,0.0046395333
90,0.18190157
92,0.011034595
113,0.00048290243
116,0.0036081
117,0.19871321
122,0.001988515
123,0.00870658
124,0.0013755726
131,0.007278024
135,0.00034384965
137,0.01741708
140,0.000847752
142,0.010186817
149,0.005608595
154,0.0031970188
156,0.0042055314
158,0.0010952074
169,0.023167651
185,0.0017634244
187,0.0015511166
192,0.054954078
194,0.00087666354
195,0.0049733636
196,0.0018959355
197,0.0009307719
199,0.012208294
210,0.007981924
216,0.011835267
220,0.00041083797
227,0.03956349
234,0.0014032846
240,0.0002770477
245,0.0567265
249,0.005523782
261,0.0004863625
277,0.012642032
283,0.0007703652
290,0.0024477225
293,0.1289567
302,0.0013552746
305,0.0006184493
308,0.006674714
311,0.003544453
320,0.0024422074
322,0.008154039
330,0.009089752
332,0.00023947559
333,0.13516934
339,0.008199892
341,0.03896068
344,0.0017568392
349,0.0082508335
355,0.018513376
356,0.0053711697
365,0.0016645351
366,0.05719125
369,0.039539143
371,0.0012623781
373,0.012759813
389,0.0010834129
390,0.0052798535
396,0.005210221
412,0.0008725908
413,0.00032099005
415,0.012732199
422,0.009821645
425,0.025855126
434,0.0028030083
438,0.0010057032
441,0.0355174
442,0.6653137
445,0.0050006993
447,0.00044009922
453,0.21559297
454,0.024380136
462,0.006202195
474,0.038148426
476,0.0012357804
493,0.0028000614
502,0.0009906117
503,0.0010242317
506,0.001114099
508,0.0014622416
512,0.105487674
513,0.00046173943
521,0.00020002168
524,0.011006224
526,0.014901015
536,0.0004389899
543,0.008109944
547,0.00075956923
548,0.027152391
549,0.05053782
550,0.0069083744
555,0.036721583
556,0.0034123424
560,0.0017367748
562,0.011509089
564,0.0057362756
566,0.0009482246
572,0.122632466
580,0.00188789
581,0.0071082446
588,0.001293259
589,0.007155878
591,0.0050187395
592,0.0049110632
607,0.004038649
612,0.033536687
615,0.034271244
621,0.0047997595
624,0.0019528285
626,0.0015632318
628,0.23208517
631,0.0097667435
635,0.06755813
636,0.0030616203
638,0.060943108
644,0.0024792063
648,0.0010308198
650,0.0014775109
653,0.051085003
657,0.0010872859
660,0.13709153
662,0.0011792571
663,0.050139096
672,0.12513651
675,0.004361997
676,0.0030024813
678,0.00037839435
680,0.0028505004
685,0.0023545476
687,0.0017577065
691,0.0043768515
712,0.019631011
713,0.06614921
719,0.03684483
721,0.0004746898
723,0.041194927
726,0.4968987
730,0.14595407
731,0.02455105
738,0.0021037331
739,0.0024674418
740,0.06873253
754,0.040813822
756,0.0049259597
758,0.006030912
767,0.0042525474
771,0.017291205
772,0.0035448826
773,0.025938617
781,0.0070769885
787,0.005265036
798,0.0077188113
800,0.0034350713
802,0.13472097
813,0.009167072
818,0.0019414161
832,0.0021078805
833,0.08803627
834,0.018154446
846,0.024083996
848,0.008299202
852,0.14771645
853,0.00017074558
860,0.07067022
866,0.030049477
868,0.04701916
871,0.0050903
872,0.00095269317
873,0.04337247
886,0.033539414
891,0.023615602
899,0.0025960056
900,0.010009224
903,0.0034991077
905,0.061170984
918,0.00022348326
919,0.0055035246
932,0.018560575
941,0.0033562176
943,0.00096845377
952,0.011938129
954,0.0033565655
955,0.14166266
957,0.021266872
963,1.0
971,0.0024513658
979,0.095582895
982,0.0048879795
985,0.0076741967
988,0.0024994772
993,0.0059962473
999,0.0050929855
1001,0.0012832799
1009,0.00876379
1010,0.0065668994
1012,0.00027785104
1020,0.0025099253
1024,0.0008902462
1027,0.0010300169
1034,0.007968731
1039,0.0055660997
1041,0.033570852
1045,0.0010608097
