ID,Bankruptcy
5,0.012700489
14,0.05777618
16,0.026907898
26,0.018149214
28,0.013873783
29,0.019626716
39,0.009501729
40,0.0220462
60,0.037055254
61,0.005739377
72,0.04050095
81,0.031071682
86,0.033887196
90,0.060271196
92,0.025391374
113,0.003089654
116,0.02173103
117,0.07202346
122,0.023377085
123,0.032328807
124,0.009005799
131,0.024479901
135,0.0051535126
137,0.027707448
140,0.010978267
142,0.030994555
149,0.032759573
154,0.015230202
156,0.017481418
158,0.0071312673
169,0.03524093
185,0.02473893
187,0.0074014445
192,0.046480797
194,0.010962741
195,0.013268318
196,0.014262855
197,0.0038285695
199,0.025510302
210,0.008403908
216,0.026782673
220,0.0035889207
227,0.05555789
234,0.0075432607
240,0.0029049735
245,0.025166819
249,0.016552417
261,0.0058471994
277,0.020512462
283,0.003189785
290,0.016201649
293,0.05137113
302,0.0063874284
305,0.008441619
308,0.015371864
311,0.028651563
320,0.017917749
322,0.03404247
330,0.034725223
332,0.002461763
333,0.061766528
339,0.029641982
341,0.026582336
344,0.012159301
349,0.024906462
355,0.017568076
356,0.062528804
365,0.007261657
366,0.041109916
369,0.05095406
371,0.003908213
373,0.01468832
389,0.0038173944
390,0.018011402
396,0.016515905
412,0.0077955695
413,0.0055669337
415,0.026287924
422,0.021543358
425,0.04352769
434,0.0057504997
438,0.00516383
441,0.02396353
442,0.070577115
445,0.016747726
447,0.0033613916
453,0.06203375
454,0.034325577
462,0.0128395995
474,0.031245435
476,0.011907154
493,0.009832298
502,0.0060179313
503,0.0041342545
506,0.0100412
508,0.009273571
512,0.04394849
513,0.006629481
521,0.002487967
524,0.019492423
526,0.037823502
536,0.004232558
543,0.013484365
547,0.0066113076
548,0.028236128
549,0.05134177
550,0.016714545
555,0.053401332
556,0.008311501
560,0.0033286773
562,0.01207288
564,0.022200057
566,0.0031800417
572,0.056875285
580,0.011145453
581,0.023253055
588,0.003253028
589,0.02074724
591,0.027236009
592,0.008184937
607,0.0076434757
612,0.04029195
615,0.032363534
621,0.025300726
624,0.009767425
626,0.02105931
628,0.057677966
631,0.034314986
635,0.049940687
636,0.012195489
638,0.04500479
644,0.011328218
648,0.005862053
650,0.0040134066
653,0.0531495
657,0.006790903
660,0.05298362
662,0.007342782
663,0.027000338
672,0.050043777
675,0.019632827
676,0.013936917
678,0.0018546175
680,0.01509821
685,0.015631964
687,0.007129789
691,0.01215736
712,0.03067939
713,0.051510703
719,0.02298078
721,0.0045605903
723,0.042074323
726,0.07348858
730,0.06119127
731,0.03862487
738,0.016562648
739,0.0067082494
740,0.052189164
754,0.037799403
756,0.006451715
758,0.028893778
767,0.00958989
771,0.038247146
772,0.016617816
773,0.035819843
781,0.011223792
787,0.013004201
798,0.02531176
800,0.011113436
802,0.05075151
813,0.021115107
818,0.006526685
832,0.012687395
833,0.0475866
834,0.043403834
846,0.039164018
848,0.024371132
852,0.03862004
853,0.0031267237
860,0.049407084
866,0.044486176
868,0.0594303
871,0.015263214
872,0.009204541
873,0.05886053
886,0.029765077
891,0.043183483
899,0.014380275
900,0.02885646
903,0.0063149454
905,0.05521941
918,0.001809081
919,0.015426818
932,0.03194537
941,0.03348593
943,0.0065726317
952,0.044675652
954,0.024583349
955,0.05919127
957,0.031945597
963,0.026980259
971,0.0053954395
979,0.05543858
982,0.015828654
985,0.01762492
988,0.014242188
993,0.017472437
999,0.0339082
1001,0.0034013758
1009,0.030591315
1010,0.026105344
1012,0.0011314665
1020,0.009417869
1024,0.008844638
1027,0.00825014
1034,0.010116859
1039,0.015192494
1041,0.031420376
1045,0.007626867
1052,0.018825747
1058,0.009347144
1066,0.03886777
1067,0.011796589
1082,0.026293328
1083,0.041430097
1098,0.007910386
1114,0.04303906
1116,0.04379536
1117,0.032274026
1124,0.028045269
1131,0.03525645
1137,0.039210506
1140,0.0018063362
1144,0.0022174793
1162,0.034518104
1166,0.018153036
1175,0.04408882
1176,0.026716014
1184,0.010350251
1187,0.016898524
1206,0.03489867
1208,0.058793336
1213,0.046059635
1215,0.007805198
1216,0.04612658
1219,0.024664024
1222,0.009807103
1230,0.0022315725
1233,0.0058883997
1234,0.038595
1236,0.031497877
1241,0.0010754383
1251,0.023004511
1254,0.0034016974
1257,0.002901313
1260,0.0051529896
1261,0.0027243127
1263,0.042453706
1264,0.01907204
1279,0.011955301
1280,0.03204802
1294,0.0027228494
1296,0.050345678
1302,0.05228284
1306,0.009671988
1313,0.031582724
1318,0.009575512
1337,0.009281368
1341,0.017862268
1346,0.02973572
1352,0.020327069
1365,0.037557025
1372,0.067108005
1374,0.071315706
1376,0.05130641
1382,0.045115817
1384,0.015791172
1387,0.07253165
1393,0.048912432
1399,0.014975539
1403,0.007577485
1404,0.008645114
1406,0.0137691535
1416,0.051271908
1421,0.058811296
1423,0.01175871
1432,0.01628283
1438,0.004987118
1439,0.0034189976
1444,0.019935926
1445,0.015455025
1461,0.021293145
1462,0.02026104
1463,0.019141559
1464,0.045699373
1465,0.023199527
1473,0.046702527
1474,0.008135829
1482,0.014096082
1485,0.037463285
1490,0.024766015
1493,0.013350638
1499,0.018222984
1500,0.053319402
1504,0.040631346
1505,0.015921334
1508,0.0060919006
1526,0.00927079
1527,0.026972009
1531,0.016041966
1539,0.07169634
1541,0.030519888
1547,0.027937062
1561,0.018140528
1582,0.04350663
1586,0.03313821
1593,0.025628198
1600,0.026381686
1607,0.023505809
1624,0.024229309
1629,0.023041504
1632,0.0132657895
1636,0.014052497
1640,0.0154158585
1643,0.05932695
1646,0.003655016
1648,0.03559541
1649,0.020729402
1651,0.02050081
1658,0.0583899
1660,0.021196345
1671,0.031644367
1673,0.006798504
1697,0.0071475552
1707,0.013792744
1734,0.0073958132
1739,0.018846571
1746,0.045509856
1755,0.056791954
1757,0.0055547613
1760,0.025267823
1767,0.03078841
1769,0.023336383
1771,0.03045617
1777,0.029975932
1780,0.01833228
1783,0.033637416
1791,0.03969558
1797,0.00780532
1810,0.021845449
1811,0.040340103
1818,0.046996783
1820,0.0006885739
1826,0.0034256913
1833,0.013832001
1834,0.0039391085
1860,0.013009036
1862,0.020691296
1863,0.009676909
1864,0.05196347
1875,0.054216966
1877,0.027219627
1881,0.066439465
1894,0.015193701
1900,0.036076352
1908,0.015209497
1910,0.06638171
1921,0.010588327
1922,0.027579911
1929,0.00039363265
1930,0.0011850422
1945,0.0071281544
1951,0.012108665
1954,0.015480869
1961,0.05716202
1963,0.019627852
1964,0.003914619
1966,0.04924709
1972,0.017319936
1974,0.008146094
1976,0.020049563
1977,0.061901927
1980,0.021373346
1985,0.02898653
1987,0.04194646
1998,0.021580134
2012,0.05314633
2013,0.032183606
2021,0.042936567
2022,0.007508982
2023,0.04252549
2026,0.057237547
2044,0.023030382
2046,0.07269312
2053,0.015138148
2056,0.00960038
2061,0.007100649
2066,0.013767567
2073,0.017219666
2076,0.030275082
2089,0.020689609
2091,0.049183857
2098,0.031157997
2102,0.038256075
2104,0.02137538
2109,0.05630317
2116,0.0121366745
2121,0.013427471
2129,0.031562053
2149,0.043849006
2152,0.00310545
2154,0.010772537
2156,0.013914536
2173,0.0058932756
2183,0.06952099
2186,0.004098845
2191,0.056761134
2192,0.012487689
2193,0.073058635
2194,0.032762486
2217,0.009364304
2222,0.014363706
2228,0.024613814
2230,0.01069179
2233,0.0064404095
2236,0.0057385224
2237,0.009687626
2239,0.043899614
2242,0.014431498
2248,0.053840097
2257,0.009494336
2264,0.024808282
2265,0.04026539
2268,0.013825688
2271,0.019927658
2279,0.04370533
2280,0.026579497
2283,0.011615254
2284,0.017090987
2291,0.0048643094
2292,0.021714695
2293,0.008075938
2295,0.017744642
2298,0.030349923
2306,0.013679752
2311,0.008581139
2313,0.034805093
2319,0.026181811
2321,0.04808765
2325,0.013815438
2326,0.024823638
2332,0.03531948
2334,0.033418864
2337,0.027823532
2338,0.042019095
2345,0.0036209214
2346,0.019868309
2351,0.031329162
2353,0.019023404
2362,0.009287385
2366,0.016450513
2367,0.06772547
2380,0.0033255399
2389,0.017722698
2392,0.030246269
2396,0.03769598
2403,0.009359351
2405,0.0144675085
2406,0.056761656
2408,0.015537338
2409,0.072026536
2410,0.017359015
2411,0.02412515
2418,0.009500213
2420,0.01890825
2426,0.020268794
2430,0.030022167
2435,0.026834548
2436,0.03356984
2439,0.04594958
2441,0.036556996
2448,0.022026777
2452,0.016244775
2454,0.005207675
2459,0.035056412
2461,0.010257491
2463,0.0093578575
2469,0.028065236
2474,0.012813685
2477,0.0054252143
2478,0.028928109
2485,0.019443585
2490,0.012200349
2501,0.005150761
2509,0.024708247
2518,0.010109742
2523,0.069370456
2529,0.048607472
2530,0.012163861
2549,0.046191704
