ID,Bankruptcy
5,0.0030463648
14,0.101621784
16,0.017399216
26,0.0125364
28,0.0034226035
29,0.0111082345
39,0.0014212074
40,0.015699841
60,0.036786713
61,0.0019401764
72,0.011790458
81,0.021654585
86,0.0071395636
90,0.11338452
92,0.012022469
113,0.00045450375
116,0.0035705783
117,0.15112115
122,0.0014196172
123,0.013198957
124,0.0014908613
131,0.008464224
135,0.00026263064
137,0.013319946
140,0.00075273827
142,0.011612008
149,0.007540055
154,0.002851978
156,0.005273399
158,0.0009790788
169,0.01953659
185,0.0015872963
187,0.0013298987
192,0.041097943
194,0.0008586293
195,0.0059263282
196,0.0017985464
197,0.0004099685
199,0.011597357
210,0.0065160478
216,0.0077189687
220,0.0003302368
227,0.042929202
234,0.0012533995
240,0.00016411737
245,0.032597166
249,0.0066737817
261,0.0004241972
277,0.014179496
283,0.00058903114
290,0.0024143392
293,0.12644306
302,0.0014813938
305,0.0004595063
308,0.0060196603
311,0.0023936296
320,0.0030572196
322,0.006318567
330,0.008891142
332,0.00021820232
333,0.13646159
339,0.008284453
341,0.02928439
344,0.0016477493
349,0.009227361
355,0.012705638
356,0.019037742
365,0.0019372782
366,0.03970373
369,0.045307882
371,0.0010390478
373,0.010279813
389,0.00094863225
390,0.0061427713
396,0.0063783317
412,0.0007219982
413,0.0002427725
415,0.016552042
422,0.009931752
425,0.03971162
434,0.0026374739
438,0.0007480743
441,0.03263806
442,0.34404522
445,0.0057146386
447,0.000383218
453,0.16642429
454,0.031150732
462,0.006280551
474,0.043333836
476,0.0014007824
493,0.0028784906
502,0.00078597415
503,0.0011214607
506,0.0009116113
508,0.001408055
512,0.09388046
513,0.00045112398
521,0.00018522804
524,0.008619749
526,0.01238719
536,0.00032656873
543,0.0057356204
547,0.0004728333
548,0.023196558
549,0.05042033
550,0.0070452443
555,0.03345626
556,0.003200443
560,0.0013061521
562,0.012855098
564,0.008106599
566,0.0007066436
572,0.14455529
580,0.0022879883
581,0.0059512276
588,0.0009069113
589,0.0049975687
591,0.0054443744
592,0.004527312
607,0.003147245
612,0.03313848
615,0.02671896
621,0.0047593857
624,0.0026950636
626,0.001302018
628,0.19112396
631,0.009949435
635,0.0614012
636,0.0037992117
638,0.06172692
644,0.0019996415
648,0.00088689267
650,0.0009424459
653,0.0730146
657,0.000773644
660,0.10725156
662,0.0011346088
663,0.04777586
672,0.09979618
675,0.004853782
676,0.0032910532
678,0.00018872584
680,0.002967732
685,0.0020134912
687,0.002163067
691,0.0035601635
712,0.02006876
713,0.05541935
719,0.021588933
721,0.0003448458
723,0.03788589
726,0.300237
730,0.13398162
731,0.020933455
738,0.0026174942
739,0.0023101764
740,0.0919971
754,0.036605712
756,0.004577559
758,0.0061109103
767,0.0030648822
771,0.01658977
772,0.0039702915
773,0.020215299
781,0.007788927
787,0.0055417432
798,0.011056946
800,0.0030053088
802,0.08984818
813,0.012019864
818,0.001990564
832,0.0027094267
833,0.069682114
834,0.020832213
846,0.019708458
848,0.008452498
852,0.09784562
853,0.00010897898
860,0.07976773
866,0.040260047
868,0.043241896
871,0.005415875
872,0.00076701096
873,0.04937912
886,0.028459413
891,0.01876359
899,0.0025179798
900,0.0123791145
903,0.0033077016
905,0.07896321
918,0.00013398148
919,0.005665928
932,0.016341148
941,0.002894011
943,0.0009160929
952,0.011916515
954,0.0037797992
955,0.1503663
957,0.01475941
963,0.9798131
971,0.0018175446
979,0.08411807
982,0.0063535892
985,0.0077949436
988,0.0016067452
993,0.005325814
999,0.0066388734
1001,0.00105769
1009,0.008045013
1010,0.0053952555
1012,0.00015836855
1020,0.0023233392
1024,0.0011978738
1027,0.0008396935
1034,0.0051456857
1039,0.0060492107
1041,0.04474623
1045,0.0011244253
1052,0.008889041
1058,0.001974246
1066,0.09095802
1067,0.00032989285
