ID,Bankruptcy
5,0.004004304
14,0.069248475
16,0.009351803
26,0.013372633
28,0.0026621458
29,0.0053511
39,0.0019734607
40,0.018173963
60,0.025615843
61,0.0013782124
72,0.015629072
81,0.025036246
86,0.012026735
90,0.1185192
92,0.0073190946
113,0.0005170471
116,0.00514418
117,0.22690013
122,0.004318873
123,0.01359586
124,0.0017670678
131,0.016013572
135,0.000340598
137,0.014428969
140,0.0010937914
142,0.010134979
149,0.015951546
154,0.0026597274
156,0.0060670697
158,0.0008644624
169,0.015147833
185,0.0035296418
187,0.0020153432
192,0.048212554
194,0.0012726712
195,0.0044896635
196,0.0025841787
197,0.00068196387
199,0.0109349815
210,0.003568552
216,0.020526432
220,0.00029369525
227,0.06094839
234,0.0009950626
240,9.2602066e-05
245,0.025829323
249,0.0074640373
261,0.00045968633
277,0.012185239
283,0.00047121546
290,0.0033154797
293,0.08598286
302,0.0019677682
305,0.00057534856
308,0.008469392
311,0.0056555816
320,0.0049282974
322,0.015444103
330,0.019552615
332,0.00017990498
333,0.11148052
339,0.00884534
341,0.026822688
344,0.0011909793
349,0.017368475
355,0.01794867
356,0.021334149
365,0.0027064274
366,0.023075255
369,0.036029927
371,0.001038923
373,0.0047507472
389,0.0005069405
390,0.0077984477
396,0.005410258
412,0.0017680386
413,0.00011353581
415,0.01549168
422,0.010699925
425,0.026893122
434,0.0024843675
438,0.00060213835
441,0.03138437
442,0.42713127
445,0.0079512
447,0.00017039914
453,0.113523535
454,0.031452093
462,0.0051947124
474,0.0208909
476,0.0016752015
493,0.0042581414
502,0.000978759
503,0.0007537245
506,0.0014233115
508,0.003106299
512,0.06575228
513,0.0008158479
521,0.00014933133
524,0.011887837
526,0.032909635
536,0.00029697522
543,0.0056286687
547,0.0004408785
548,0.020126987
549,0.04439549
550,0.0062864157
555,0.034843646
556,0.003068607
560,0.0009272207
562,0.0061395904
564,0.00934261
566,0.00032390121
572,0.09346104
580,0.0030593043
581,0.010428893
588,0.0006761198
589,0.007971613
591,0.005214226
592,0.0017679485
607,0.0033981819
612,0.027466804
615,0.016902223
621,0.0060945726
624,0.002921538
626,0.0026078767
628,0.16601919
631,0.011565217
635,0.061352413
636,0.0030018562
638,0.050048858
644,0.0025421
648,0.0006923318
650,0.0008078438
653,0.05090358
657,0.0016234122
660,0.08143152
662,0.0012590152
663,0.020191602
672,0.071468584
675,0.0045211827
676,0.0041257627
678,9.087837e-05
680,0.0067098574
685,0.005504751
687,0.002089306
691,0.0044517023
712,0.023585664
713,0.092943355
719,0.034697823
721,0.00019805085
723,0.03836632
726,0.3165388
730,0.11152925
731,0.01603688
738,0.0033282752
739,0.0015234897
740,0.05112722
754,0.029978214
756,0.006555136
758,0.008263306
767,0.0036448075
771,0.02743915
772,0.0027591898
773,0.023862688
781,0.0053370786
787,0.0029937366
798,0.015564515
800,0.0021757092
802,0.07030109
813,0.013204481
818,0.0013756735
832,0.0029890111
833,0.051406432
834,0.033616465
846,0.03822337
848,0.0065849726
852,0.033953715
853,0.00020173185
860,0.06429598
866,0.022915594
868,0.037238643
871,0.004980386
872,0.0010214414
873,0.054731514
886,0.029206766
891,0.027332535
899,0.0034277677
900,0.016155647
903,0.0017427158
905,0.06942706
918,8.7636785e-05
919,0.007577776
932,0.028351683
941,0.007819657
943,0.0010261255
952,0.020466173
954,0.0055688894
955,0.12663634
957,0.024128761
963,1.0
971,0.0022247606
979,0.073576964
982,0.006425402
985,0.009856784
988,0.0017558024
993,0.0059375754
999,0.009808877
1001,0.0008386728
1009,0.0086488575
1010,0.007191081
1012,8.437994e-05
1020,0.0029327576
1024,0.0011278039
1027,0.0014860181
1034,0.00659464
1039,0.007085115
1041,0.02240819
1045,0.0013152099
1052,0.009220982
1058,0.0042927037
1066,0.039492093
1067,0.0005983471
1082,0.022830317
1083,0.041420564
1098,0.0021735302
1114,0.019282265
1116,0.025630718
1117,0.023036165
1124,0.011212585
1131,0.020977115
1137,0.027899425
1140,0.00010106901
1144,0.00014815824
1162,0.0055345795
1166,0.0032552644
1175,0.04826043
1176,0.013622469
1184,0.0045527387
1187,0.0045074597
1206,0.0139288325
1208,0.07145235
1213,0.02848567
1215,0.0021715413
1216,0.03968088
1219,0.009850633
1222,0.0037779754
1230,0.00024757753
1233,0.0015433099
1234,0.03780661
1236,0.015730929
1241,5.56349e-05
1251,0.0027142756
1254,0.000575636
1257,0.00029605054
1260,0.0029696573
1261,0.00013716199
1263,0.02984999
