ID,Bankruptcy
5,9.755383e-06
14,0.031148097
16,0.00046456896
26,0.019636856
28,0.00031064576
29,0.000380298
39,2.6275025e-05
40,0.0035063697
60,0.015515823
61,1.004179e-06
72,0.01455337
81,0.0050546937
86,0.004931394
90,0.20197444
92,2.916471e-06
113,1.1017762e-08
116,4.9404466e-06
117,0.39853865
122,8.051569e-05
123,0.0018232845
124,5.5871013e-05
131,0.0003638954
135,5.4440843e-06
137,0.009620845
140,5.527676e-09
142,0.00018944105
149,0.020705024
154,0.0004086021
156,0.00039155848
158,1.8840178e-07
169,0.0027626033
185,0.00092047144
187,6.7711558e-06
192,0.010211985
194,6.0984817e-09
195,0.0077084466
196,1.8607989e-05
197,4.5122057e-08
199,0.0003272057
210,1.4201274e-05
216,0.01303785
220,1.3232521e-07
227,0.08782705
234,9.044478e-07
240,1.913949e-10
245,0.016241295
249,0.0007969005
261,1.0724895e-05
277,0.043689962
283,1.9651122e-06
290,0.0002627569
293,0.2926732
302,1.564264e-05
305,5.696884e-07
308,0.0009431891
311,0.001125692
320,2.3572468e-07
322,0.018087288
330,0.0015352061
332,1.5600392e-07
333,0.12071685
339,0.0010355741
341,0.0007718793
344,3.5742386e-07
349,0.00079388573
355,0.002644027
356,5.2537517e-09
365,8.551332e-07
366,0.00071817654
369,0.03688787
371,7.562999e-05
373,3.3186675e-06
389,1.8129706e-08
390,0.0060512405
396,1.289855e-05
412,7.68497e-06
413,2.057636e-11
415,0.011838429
422,0.0008057028
425,0.03264513
434,8.864621e-05
438,5.245194e-07
441,0.008849944
442,0.49867535
445,0.0028417571
447,1.3485958e-09
453,0.2555613
454,0.016794156
462,5.9104575e-05
474,0.01970892
476,1.0155062e-06
493,0.000106089836
502,4.1820805e-08
503,2.1466817e-06
506,4.5819626e-05
508,0.023662841
512,0.23860556
513,0.004210197
521,2.095723e-07
524,0.0001055361
526,0.0043186415
536,5.3142415e-09
543,0.00011969408
547,1.0096293e-05
548,0.0111039765
549,0.075538695
550,4.4843924e-05
555,0.03409245
556,0.00059154484
560,3.655114e-06
562,0.00023083443
564,0.03759772
566,1.3965316e-08
572,0.017412672
580,0.0012445784
581,0.005741913
588,1.3809648e-05
589,0.00055297575
591,0.008139829
592,7.794451e-05
607,4.4155668e-06
612,0.019760488
615,0.0003304399
621,0.0011269486
624,1.8560188e-06
626,0.0023547986
628,0.14995734
631,0.0015745035
635,0.018113164
636,7.5606467e-06
638,0.13025612
644,0.00013655516
648,1.911201e-07
650,1.3412701e-08
653,0.019900937
657,1.0884575e-05
660,0.078071594
662,4.591856e-06
663,0.05812123
672,0.10495606
675,0.00022537509
676,0.00016548559
678,8.876286e-09
680,1.7291939e-05
685,0.00041859652
687,3.7926704e-05
691,0.00022147932
