ID,Bankruptcy
5,0
14,0
16,0
26,0
28,0
29,0
39,0
40,0
60,0
61,0
72,0
81,0
86,0
90,0
92,0
113,0
116,0
117,0
122,0
123,0
124,0
131,0
135,0
137,0
140,0
142,0
149,0
154,0
156,0
158,0
169,0
185,0
187,0
192,0
194,0
195,0
196,0
197,0
199,0
210,0
216,0
220,0
227,0
234,0
240,0
245,0
249,0
261,0
277,0
283,0
290,0
293,0
302,0
305,0
308,0
311,0
320,0
322,0
330,0
332,0
333,0
339,0
341,0
344,0
349,0
355,0
356,0
365,0
366,0
369,0
371,0
373,0
389,0
390,0
396,0
412,0
413,0
415,0
422,0
425,0
434,0
438,0
441,0
442,0
445,0
447,0
453,0
454,0
462,0
474,0
476,0
493,0
502,0
503,0
506,0
508,0
512,0
513,0
521,0
524,0
526,0
536,0
543,0
547,0
548,0
549,0
550,0
555,0
556,0
560,0
562,0
564,0
566,0
572,0
580,0
581,0
588,0
589,0
591,0
592,0
607,0
612,0
615,0
621,0
624,0
626,0
628,0
631,0
635,0
636,0
638,0
644,0
648,0
650,0
653,0
657,0
660,0
662,0
663,0
672,0
675,0
676,0
678,0
680,0
685,0
687,0
691,0
712,0
713,0
719,0
721,0
723,0
726,0
730,0
731,0
738,0
739,0
740,0
754,0
756,0
758,0
767,0
771,0
772,0
773,0
781,0
787,0
798,0
800,0
802,0
813,0
818,0
832,0
833,0
834,0
846,0
848,0
852,0
853,0
860,0
866,0
868,0
871,0
872,0
873,0
886,0
891,0
899,0
900,0
903,0
905,0
918,0
919,0
932,0
941,0
943,0
952,0
954,0
955,0
957,0
963,1
971,0
979,0
982,0
985,0
988,0
993,0
999,0
1001,0
1009,0
1010,0
1012,0
1020,0
1024,0
1027,0
1034,0
1039,0
1041,0
1045,0
1052,0
1058,0
1066,0
1067,0
1082,0
1083,0
1098,0
1114,0
1116,0
1117,0
1124,0
1131,0
1137,0
1140,0
1144,0
1162,0
1166,0
1175,0
1176,0
1184,0
1187,0
1206,0
1208,0
1213,0
1215,0
1216,0
1219,0
1222,0
1230,0
1233,0
1234,0
1236,0
1241,0
1251,0
1254,0
1257,0
1260,0
1261,0
1263,0
1264,0
1279,0
1280,0
1294,0
1296,0
1302,0
1306,0
1313,0
1318,0
1337,0
1341,0
1346,0
1352,0
1365,0
1372,0
1374,0
1376,0
1382,0
1384,0
1387,0
1393,0
1399,0
1403,0
1404,0
1406,0
1416,0
1421,0
1423,0
1432,0
1438,0
1439,0
1444,0
1445,0
1461,0
1462,0
1463,0
1464,0
1465,0
1473,0
1474,0
1482,0
1485,0
1490,0
1493,0
1499,0
1500,0
1504,0
1505,0
1508,0
1526,0
1527,0
1531,0
1539,0
1541,0
1547,0
1561,0
1582,0
1586,0
1593,0
1600,0
1607,0
1624,0
1629,0
1632,0
1636,0
1640,0
1643,0
1646,0
1648,0
1649,0
1651,0
1658,0
1660,0
1671,0
1673,0
1697,0
1707,0
1734,0
1739,0
1746,0
1755,0
1757,0
1760,0
1767,0
1769,0
1771,0
1777,0
1780,0
1783,0
1791,0
1797,0
1810,0
1811,0
1818,0
1820,0
1826,0
1833,0
1834,0
1860,0
1862,0
1863,0
1864,0
1875,0
1877,0
1881,0
1894,0
1900,0
1908,0
1910,0
1921,0
1922,0
1929,0
1930,0
1945,0
1951,0
1954,0
1961,0
1963,0
1964,0
1966,0
1972,0
1974,0
1976,0
1977,0
1980,0
1985,0
1987,0
1998,0
2012,0
2013,0
2021,0
2022,0
2023,0
2026,0
2044,0
2046,0
2053,0
2056,0
2061,0
2066,0
2073,0
2076,0
2089,0
2091,0
2098,0
2102,0
2104,0
2109,0
2116,0
2121,0
2129,0
2149,0
2152,0
2154,0
2156,0
2173,0
2183,0
2186,0
2191,0
2192,0
2193,0
2194,0
2217,0
2222,0
2228,0
2230,0
2233,0
2236,0
2237,0
2239,0
2242,0
2248,0
2257,0
2264,0
2265,0
2268,0
2271,0
2279,0
2280,0
2283,0
2284,0
2291,0
2292,0
2293,0
2295,0
2298,0
2306,0
2311,0
2313,0
2319,0
2321,0
2325,0
2326,0
2332,0
2334,0
2337,0
2338,0
2345,0
2346,0
2351,0
2353,0
2362,0
2366,0
2367,0
2380,0
2389,0
2392,0
2396,0
2403,0
2405,0
2406,0
2408,0
2409,0
2410,0
2411,0
2418,0
2420,0
2426,0
2430,0
2435,0
2436,0
2439,0
2441,0
2448,0
2452,0
2454,0
2459,0
2461,0
2463,0
2469,0
2474,0
2477,0
2478,0
2485,0
2490,0
2501,0
2509,0
2518,0
2523,0
2529,0
2530,0
2549,0
