ID,Bankruptcy
5,0.6009284
14,0.40224487
16,0.44112927
26,0.3965298
28,0.39390346
29,0.67378867
39,0.3766399
40,0.5004887
60,0.42769828
61,0.5687369
72,0.4415574
81,0.52316374
86,0.5072983
90,0.48912328
92,0.6052811
113,0.47487426
116,0.37755185
117,0.45019287
122,0.36693186
123,0.42803365
124,0.6593107
131,0.5240461
135,0.40528947
137,0.5322101
140,0.5328594
142,0.39351243
149,0.45998797
154,0.36165297
156,0.53117585
158,0.49869642
169,0.41190654
185,0.33633873
187,0.48388746
192,0.53220314
194,0.556837
195,0.45977357
196,0.4909107
197,0.5795208
199,0.41433272
210,0.51246566
216,0.46332347
220,0.5017993
227,0.40357324
234,0.4040311
240,0.45942143
245,0.5377378
249,0.3627669
261,0.360069
277,0.3937095
283,0.46395773
290,0.43530834
293,0.3649439
302,0.51630944
305,0.5029488
308,0.53790855
311,0.36985862
320,0.6081288
322,0.4336259
330,0.46870762
332,0.46599457
333,0.45076993
339,0.51321125
341,0.34806177
344,0.54538625
349,0.49776456
355,0.505432
356,0.20480847
365,0.5656459
366,0.4533466
369,0.45543402
371,0.4614617
373,0.46564275
389,0.5079031
390,0.58077586
396,0.5369692
412,0.48150462
413,0.5220895
415,0.561892
422,0.4486331
425,0.45033678
434,0.49525908
438,0.33636326
441,0.49371862
442,0.5354621
445,0.37663123
447,0.46255022
453,0.48596856
454,0.55781174
462,0.4934447
474,0.40803137
476,0.60905254
493,0.45537606
502,0.4665303
503,0.5584672
506,0.42598954
508,0.25478852
512,0.56889296
513,0.25384668
521,0.49185652
524,0.39338538
526,0.46157023
536,0.5033605
543,0.3576702
547,0.47962067
548,0.49226224
549,0.5294584
550,0.45804134
555,0.44286248
556,0.47246346
560,0.50941265
562,0.44762683
564,0.42228374
566,0.53448176
572,0.5546665
580,0.51965
581,0.428884
588,0.3461192
589,0.48410258
591,0.59344816
592,0.42191753
607,0.52792513
612,0.5301753
615,0.43267897
621,0.3613763
624,0.5701632
626,0.35453874
628,0.48429492
631,0.47044381
635,0.59535754
636,0.46368134
638,0.47998583
644,0.41693813
648,0.5207855
650,0.3934373
653,0.54661405
657,0.54579407
660,0.5897965
662,0.51507723
663,0.39608508
672,0.5112151
675,0.4660992
676,0.38770542
678,0.42413557
680,0.49060583
685,0.4282802
687,0.57838583
691,0.5533653
712,0.6762658
713,0.41353363
719,0.49714333
721,0.47026968
723,0.51039046
726,0.39810905
730,0.4129818
731,0.47514644
738,0.43538854
739,0.42428595
740,0.49277312
754,0.5548279
756,0.45333618
758,0.5015376
767,0.46518952
771,0.47860402
772,0.41686904
773,0.55143476
781,0.35044757
787,0.47904956
798,0.41005433
800,0.55145156
802,0.47384217
813,0.60136735
818,0.6151483
832,0.6288009
833,0.51619095
834,0.42052293
846,0.51479506
848,0.5573142
852,0.4353047
853,0.53070825
860,0.4258302
866,0.52844733
868,0.5410398
871,0.53516906
872,0.37369025
873,0.42952153
886,0.40840572
891,0.4335817
899,0.5864996
900,0.4501623
903,0.55238533
905,0.51415235
918,0.54292846
919,0.42897615
932,0.5083257
941,0.3642395
943,0.56522584
952,0.54384845
954,0.4246752
955,0.47953096
957,0.45872173
963,1.0
971,0.3604171
979,0.46974334
982,0.4556821
985,0.6540178
988,0.45045343
993,0.37463406
999,0.37366772
1001,0.49697262
1009,0.46687758
1010,0.45915228
1012,0.3370718
1020,0.42716318
1024,0.3362284
1027,0.6249892
1034,0.38180798
1039,0.552456
1041,0.3930102
1045,0.40528962
1052,0.54084384
1058,0.4745337
1066,0.42034563
1067,0.4628828
1082,0.51716715
1083,0.4810251
1098,0.48118162
1114,0.49673733
1116,0.48541132
1117,0.4379452
1124,0.42587206
1131,0.42979962
1137,0.5011518
1140,0.39937457
1144,0.54787356
1162,0.49915043
1166,0.44290492
1175,0.35117087
1176,0.5838411
1184,0.49744302
1187,0.38475543
1206,0.4510016
1208,0.42382318
1213,0.4322829
1215,0.5269484
1216,0.703685
1219,0.49478152
1222,0.40016901
1230,0.44629225
1233,0.40989894
1234,0.4534095
1236,0.3342399
1241,0.48657274
1251,0.36807606
1254,0.6042278
1257,0.37756187
1260,0.48232728
1261,0.5139885
1263,0.49760827
1264,0.40284714
1279,0.6009163
1280,0.41837424
1294,0.57061934
1296,0.4185213
1302,0.49980342
1306,0.3867736
1313,0.42568347
1318,0.43084678
1337,0.40862572
1341,0.47349015
1346,0.46247622
1352,0.5290751
1365,0.4619813
1372,0.4878747
1374,0.4309808
1376,0.42032894
1382,0.41590682
1384,0.54054374
1387,0.6264497
1393,0.41970605
1399,0.55652994
1403,0.62061816
1404,0.4837496
1406,0.41039798
1416,0.5427139
1421,0.57104176
1423,0.43357578
1432,0.39337018
1438,0.3734957
1439,0.51851445
1444,0.39647526
1445,0.30032426
1461,0.39653257
1462,0.5734702
1463,0.41856548
1464,0.4161453
1465,0.39590618
1473,0.6012926
1474,0.38318062
1482,0.4542087
1485,0.48653013
1490,0.39528838
1493,0.55062616
1499,0.5376896
1500,0.45859042
1504,0.4611492
1505,0.5439397
1508,0.3728343
1526,0.3663068
1527,0.4358237
1531,0.6339368
1539,0.48205993
1541,0.5984504
1547,0.4840805
1561,0.34979343
1582,0.4554896
1586,0.48579893
1593,0.48193917
1600,0.39365962
1607,0.52687395
1624,0.57099974
1629,0.36849704
1632,0.63012666
1636,0.5180555
1640,0.41432822
1643,0.59294826
1646,0.4864561
1648,0.49770543
1649,0.51005757
1651,0.69796836
1658,0.4923804
1660,0.4992648
1671,0.40758607
1673,0.44183123
1697,0.45040327
1707,0.41504553
1734,0.40173256
1739,0.4258351
1746,0.40468603
1755,0.46336982
1757,0.5830873
1760,0.40609565
1767,0.4287392
1769,0.5664618
1771,0.4358672
1777,0.55375385
1780,0.36026216
1783,0.61782753
1791,0.54189396
1797,0.38021383
1810,0.41443348
1811,0.4872796
1818,0.4136488
1820,0.58139277
1826,0.62367195
1833,0.47554567
1834,0.518369
1860,0.38263473
1862,0.51430905
1863,0.3957257
