ID,Bankruptcy
5,0.0030309241
14,0.054709334
16,0.015951918
26,0.0096167745
28,0.0033919925
29,0.007942202
39,0.001985488
40,0.015062749
60,0.04666596
61,0.0020423674
72,0.027609486
81,0.0229385
86,0.011891736
90,0.077986434
92,0.02800022
113,0.00087081455
116,0.008477532
117,0.15875222
122,0.011430369
123,0.02192035
124,0.0011172222
131,0.016370969
135,0.0005013831
137,0.01945029
140,0.00052926503
142,0.013033433
149,0.017596234
154,0.003400149
156,0.0042704907
158,0.0010082235
169,0.027673995
185,0.004515988
187,0.0059113437
192,0.03603648
194,0.0032172261
195,0.005900028
196,0.0014868397
197,0.0011025728
199,0.032958902
210,0.004061634
216,0.01849288
220,0.0012352219
227,0.04586612
234,0.0011337252
240,0.00023785833
245,0.011606728
249,0.015151284
261,0.0006537816
277,0.013221671
283,0.0012208946
290,0.002014374
293,0.10676247
302,0.00078193
305,0.0005541405
308,0.006049641
311,0.009520291
320,0.007014415
322,0.010788582
330,0.016035767
332,0.00022719844
333,0.09543254
339,0.010848238
341,0.028778777
344,0.004618703
349,0.010851841
355,0.01424119
356,0.110239446
365,0.0017731198
366,0.045788668
369,0.035464723
371,0.00056534115
373,0.0089784125
389,0.0017699896
390,0.0039552776
396,0.008889544
412,0.0016105245
413,0.0010266902
415,0.009451943
422,0.0074674967
425,0.07686614
434,0.0018651162
438,0.0007206059
441,0.023710474
442,0.29543254
445,0.008693704
447,0.0005961444
453,0.115621515
454,0.03985974
462,0.0051470255
474,0.02906555
476,0.0018254243
493,0.008085729
502,0.0042584534
503,0.0007091989
506,0.0015324382
508,0.0039050921
512,0.064638324
513,0.00058741367
521,0.00017794507
524,0.012329073
526,0.028313307
536,0.00051834626
543,0.004244583
547,0.00075764884
548,0.017521111
549,0.029498802
550,0.005379498
555,0.032802325
556,0.004404251
560,0.0007462157
562,0.0028738326
564,0.018744277
566,0.00071258825
572,0.10154603
580,0.0033531568
581,0.009111768
588,0.00044498805
589,0.01149446
591,0.0046816496
592,0.0017132342
607,0.0034945454
612,0.016063584
615,0.0383707
621,0.0103182
624,0.003537523
626,0.0036805524
628,0.17615235
631,0.018871523
635,0.032411177
636,0.0042033335
638,0.06772103
644,0.0021583235
648,0.0011907597
650,0.0024391436
653,0.067843266
657,0.0020846515
660,0.057458214
662,0.0007868681
663,0.02948243
672,0.036763735
675,0.002919233
676,0.0026362373
678,0.00016468421
680,0.0042104814
685,0.007845275
687,0.0018529738
691,0.006582085
712,0.018323625
713,0.05092072
719,0.02436556
721,0.00012407891
723,0.033235546
726,0.2493009
730,0.06646288
731,0.020321362
738,0.0014720879
739,0.0011348531
740,0.0778087
754,0.03729098
756,0.004242318
758,0.017509181
767,0.0047718016
771,0.023592737
772,0.003071491
773,0.022466103
781,0.006122024
787,0.008640186
798,0.010634846
800,0.0017589327
802,0.048815254
813,0.0129043795
818,0.0010560907
832,0.002634404
833,0.059138056
834,0.027706543
846,0.06029731
848,0.019591212
852,0.030373594
853,0.00039060667
860,0.09871286
866,0.048734315
868,0.036432486
871,0.008926768
872,0.0023407238
873,0.07045578
886,0.02656139
891,0.036501795
899,0.0030168507
900,0.013619286
903,0.002086158
905,0.07768526
918,0.00043542174
919,0.004397991
932,0.0168243
941,0.0150968935
943,0.0011920263
952,0.014865513
954,0.0065764873
955,0.14163005
957,0.016057571
963,1.0
971,0.001360952
979,0.04665019
982,0.0041487645
985,0.0044344873
988,0.0063853133
993,0.0130038755
999,0.01107357
1001,0.0005529236
1009,0.009845049
1010,0.009620513
1012,0.00026590508
1020,0.002038205
1024,0.00091696746
1027,0.0028720198
1034,0.0066898405
1039,0.014690963
1041,0.03003031
1045,0.0010161763
1052,0.0072746454
1058,0.0025037883
1066,0.026435224
1067,0.0027826484
1082,0.032756843
1083,0.034268845
1098,0.003602172
1114,0.071098134
1116,0.022321602
1117,0.025719238
1124,0.015328635
1131,0.037823904
1137,0.018912677
1140,0.0005774287
1144,0.00072201545
1162,0.0047250004
1166,0.0032379837
1175,0.07954258
1176,0.009606838
1184,0.0017942045
1187,0.005459207
1206,0.021538544
1208,0.09148708
1213,0.026140163
1215,0.0023565996
1216,0.024954667
1219,0.011841001
1222,0.0069103534
1230,0.00044923023
1233,0.0024007384
1234,0.023384983
1236,0.017059438
1241,3.0025456e-05
1251,0.0051045306
1254,0.00073040026
1257,0.0007201977
1260,0.0023374243
1261,0.0001439662
1263,0.026171232
1264,0.012560347
1279,0.0015889255
1280,0.02693359
1294,0.0005615604
1296,0.09192633
1302,0.051740568
1306,0.0020749746
1313,0.0166615
1318,0.0026175028
1337,0.0023838845
1341,0.0036957315
1346,0.015711142
1352,0.009853628
1365,0.030484123
1372,0.07526023
1374,0.11028198
1376,0.054555584
1382,0.03668147
1384,0.012783116
1387,0.25367764
1393,0.013845126
1399,0.0041648443
1403,0.000864336
1404,0.0010657081
1406,0.0057467334
1416,0.03553727
1421,0.13063309
1423,0.0018105429
1432,0.007156932
1438,0.0005989588
1439,5.621525e-05
1444,0.0053404816
1445,0.0065424354
1461,0.010568654
1462,0.012617248
1463,0.0059376545
1464,0.03896457
1465,0.0071228454
1473,0.012593698
1474,0.0051433574
1482,0.0074729626
1485,0.031878505
1490,0.03312365
1493,0.0029681341
1499,0.0099410545
1500,0.048415642
1504,0.035285167
1505,0.0049008247
1508,0.00034152647
1526,0.0038084686
1527,0.010178772
1531,0.008680456
1539,0.27391896
1541,0.029316008
1547,0.014210879
1561,0.0008852421
1582,0.018451987
1586,0.01605266
1593,0.016122611
1600,0.029864296
1607,0.009791285
1624,0.0019054989
1629,0.01131719
1632,0.006388987
1636,0.009799559
1640,0.005111039
1643,0.124312066
1646,0.0006743133
1648,0.016301943
1649,0.0076027894
1651,0.0069631524
1658,0.052125126
1660,0.0073175016
1671,0.032710936
1673,0.002349395
1697,0.0011144669
1707,0.004406782
1734,0.003654606
1739,0.0046144254
1746,0.018401636
1755,0.064542845
1757,0.00067533256
1760,0.009080964
1767,0.004891323
1769,0.007399787
1771,0.0051526814
1777,0.018916726
1780,0.0048230453
1783,0.012819609
1791,0.036630407
1797,0.0034208228
1810,0.0053755455
1811,0.042914886
1818,0.027164795
1820,5.307822e-05
1826,0.00079035317
1833,0.0066058487
1834,8.71968e-05
1860,0.013263144
1862,0.012069314
1863,0.002848067
1864,0.022510009
1875,0.09621593
1877,0.010037959
1881,0.094430804
1894,0.010189534
1900,0.041839544
1908,0.0034924373
1910,0.12643874
1921,0.013451863
1922,0.0058494173
1929,0.00027141822
1930,0.00018838495
1945,0.0013564941
1951,0.005017111
1954,0.002743906
1961,0.10978288
1963,0.0133881625
1964,0.00078890915
1966,0.050171807
1972,0.0054652174
1974,0.0018678905
1976,0.003913461
1977,0.060557347
1980,0.01285744
1985,0.010637696
1987,0.028721401
1998,0.0019290516
2012,0.036489777
2013,0.03972648
2021,0.030491995
2022,0.0009774044
2023,0.02068828
2026,0.118713304
2044,0.006635563
2046,0.23380941
2053,0.0030444697
2056,0.003545258
2061,0.0002822923
2066,0.0036851785
2073,0.009481834
2076,0.024105942
2089,0.009592598
2091,0.046507433
2098,0.025019916
2102,0.023854993
2104,0.014323101
2109,0.049227335
2116,0.0069832406
2121,0.009400886
2129,0.012912764
2149,0.025400512
2152,0.0008098559
2154,0.0024605608
2156,0.010030215
2173,0.0016142468
2183,0.15946355
2186,0.0009746923
2191,0.034593247
2192,0.001970056
2193,0.13923429
2194,0.04838436
2217,0.0046153297
2222,0.004223011
2228,0.012842948
2230,0.0067238617
2233,0.00068775844
2236,0.0027152814
2237,0.0018051398
2239,0.047305867
2242,0.0065126475
2248,0.041128784
2257,0.0042740097
2264,0.0092100315
2265,0.045007896
2268,0.0071234223
2271,0.0025855775
2279,0.044490516
2280,0.014080325
2283,0.0019179636
2284,0.0050065937
2291,0.00010215481
2292,0.003925341
2293,0.007004419
2295,0.01193084
2298,0.01553332
2306,0.006825629
2311,0.0008371669
2313,0.0082714455
2319,0.010542194
2321,0.04990038
2325,0.0045567844
2326,0.02118026
2332,0.017443318
2334,0.01635769
2337,0.016429272
2338,0.019933349
2345,0.0011656653
2346,0.0052636727
2351,0.024171347
2353,0.0059576025
2362,0.0052984613
2366,0.008039445
2367,0.15535302
2380,0.00013531909
2389,0.005554945
2392,0.029924624
2396,0.035233226
2403,0.0010444765
2405,0.006152115
2406,0.14194319
2408,0.003492397
2409,0.20723994
2410,0.004815997
2411,0.0043539195
2418,0.0010431365
2420,0.011285339
2426,0.0075264294
2430,0.020433603
2435,0.034896154
2436,0.019614121
2439,0.017403858
2441,0.043013047
2448,0.009218869
2452,0.0022294016
2454,0.0020221458
2459,0.02688774
2461,0.010107415
2463,0.003201774
2469,0.0073649473
2474,0.0027473606
2477,0.0024884904
2478,0.0317257
2485,0.002456344
2490,0.0051770057
2501,0.0008554135
2509,0.028549718
2518,0.004594208
2523,0.20919853
2529,0.043775044
2530,0.00945468
2549,0.08521054
