ID,Bankruptcy
5,0.11472029
14,0.11328832
16,0.12542509
26,0.13637444
28,0.094830304
29,0.10183395
39,0.09780309
40,0.14609987
60,0.12377988
61,0.082177274
72,0.12793073
81,0.12642077
86,0.10664792
90,0.13733578
92,0.11903351
113,0.085932285
116,0.122895315
117,0.12247792
122,0.090627894
123,0.10500324
124,0.0786229
131,0.15235685
135,0.12563169
137,0.12972808
140,0.047251772
142,0.13719413
149,0.11283652
154,0.07004607
156,0.09474624
158,0.07667035
169,0.13170692
185,0.1366052
187,0.079332694
192,0.10144115
194,0.07060899
195,0.105350986
196,0.12919648
197,0.090827234
199,0.12727073
210,0.07743872
216,0.091416866
220,0.086775795
227,0.13939682
234,0.12106192
240,0.082625575
245,0.10879087
249,0.111941576
261,0.11756451
277,0.104277976
283,0.09484259
290,0.09782062
293,0.120802656
302,0.100802705
305,0.10467984
308,0.09053647
311,0.09069775
320,0.08507711
322,0.13085927
330,0.096630655
332,0.078587085
333,0.14592513
339,0.09843034
341,0.12123502
344,0.09915004
349,0.11835734
355,0.12980455
356,0.0053580403
365,0.088271506
366,0.07890121
369,0.12000797
371,0.0877851
373,0.086844765
389,0.07747092
390,0.1321398
396,0.09719905
412,0.098202966
413,0.059991825
415,0.117794864
422,0.1272707
425,0.10926834
434,0.10362257
438,0.02932889
441,0.10954688
442,0.122710094
445,0.09573585
447,0.091808096
453,0.1371278
454,0.14005253
462,0.09317954
474,0.09758761
476,0.09521723
493,0.12930688
502,0.09609122
503,0.07203644
506,0.09288211
508,0.09834065
512,0.10495691
513,0.13502209
521,0.08021176
524,0.12382223
526,0.12543269
536,0.057346255
543,0.10404098
547,0.12761068
548,0.13887891
549,0.117123134
550,0.08500396
555,0.12801406
556,0.09181423
560,0.08637862
562,0.09555983
564,0.12426398
566,0.05852858
572,0.10239636
580,0.10160113
581,0.10535418
588,0.08593771
589,0.11265334
591,0.11734663
592,0.05866956
607,0.12772146
612,0.1325309
615,0.10132895
621,0.13065922
624,0.10231949
626,0.12898006
628,0.094069295
631,0.12729616
635,0.12467076
636,0.076970644
638,0.14535695
644,0.11743971
648,0.09030029
650,0.10492617
653,0.09579325
657,0.10105155
660,0.11375176
662,0.07249489
663,0.076161176
672,0.1050694
675,0.1293364
676,0.094791636
678,0.09794984
680,0.08057623
685,0.08864028
687,0.071864754
691,0.08300678
712,0.1003948
713,0.12706864
719,0.13390578
721,0.0991561
723,0.11585942
726,0.111704625
730,0.13411075
731,0.11798856
738,0.13883664
739,0.07299172
740,0.12696534
754,0.120105535
756,0.13090484
758,0.117056385
767,0.1307479
771,0.099261604
772,0.1068366
773,0.101586856
781,0.085571274
787,0.07026664
798,0.11516709
800,0.10800295
802,0.12298631
813,0.071185485
818,0.08632848
832,0.10007869
833,0.10168216
834,0.12974732
846,0.10404066
848,0.09163039
852,0.0896848
853,0.07096798
860,0.13617657
866,0.124222085
868,0.10987889
871,0.062241048
872,0.10669845
873,0.12883857
886,0.11201612
891,0.118888296
899,0.08472379
900,0.12667401
903,0.08654959
905,0.1047299
918,0.06781991
919,0.14411294
932,0.11259857
941,0.1332236
943,0.07085461
952,0.102051
954,0.13618366
955,0.096749954
957,0.17413741
963,0.06634843
971,0.13463564
979,0.109365
982,0.12328461
985,0.1164682
988,0.12371426
993,0.15784256
999,0.12815358
1001,0.09170628
1009,0.12914158
1010,0.087625965
1012,0.044762675
1020,0.13622306
1024,0.079606526
1027,0.0801744
1034,0.13631435
1039,0.12714206
1041,0.07744366
1045,0.099511825
1052,0.13036454
1058,0.11503729
1066,0.08782639
1067,0.12712263
1082,0.13683175
1083,0.15289986
1098,0.07491411
1114,0.12405277
1116,0.16310386
1117,0.08742165
1124,0.13293079
1131,0.12675321
1137,0.10442264
1140,0.086777404
1144,0.12064251
1162,0.116682194
1166,0.065483354
1175,0.11206839
1176,0.10249539
1184,0.107941456
1187,0.13000959
1206,0.10615852
1208,0.07088605
1213,0.10441247
1215,0.15484282
1216,0.09596036
1219,0.10684871
1222,0.07474726
1230,0.05587828
1233,0.11254711
1234,0.12231497
1236,0.1363021
1241,0.083140284
1251,0.123959556
1254,0.04970965
1257,0.08588589
1260,0.043771707
1261,0.078826964
1263,0.11830015
1264,0.083423994
1279,0.09023466
1280,0.14721486
1294,0.05515263
1296,0.11758545
1302,0.101453744
1306,0.07896238
1313,0.12294692
1318,0.09751819
1337,0.12792769
1341,0.13348722
1346,0.106740594
1352,0.10943633
1365,0.08940348
1372,0.11536145
1374,0.11764072
1376,0.1325024
1382,0.10437947
1384,0.099188626
1387,0.12905961
1393,0.14807878
1399,0.111905985
1403,0.08771048
1404,0.110189155
1406,0.12190551
1416,0.1263231
1421,0.12750866
1423,0.12415513
1432,0.076694556
1438,0.09607852
1439,0.07126751
1444,0.07131226
1445,0.073094904
1461,0.09528631
1462,0.1006359
1463,0.107004076
1464,0.14789014
1465,0.11728252
1473,0.09855663
1474,0.07198126
1482,0.09624912
1485,0.13728653
1490,0.11600318
1493,0.12876731
1499,0.117440954
1500,0.11964983
1504,0.13476594
1505,0.07320832
1508,0.08644134
1526,0.12363425
1527,0.10941157
1531,0.1014295
1539,0.052892055
1541,0.10631413
1547,0.104653254
1561,0.14595103
1582,0.12917809
1586,0.11018801
1593,0.14280833
1600,0.09008553
1607,0.10185237
1624,0.1113389
1629,0.12062678
1632,0.06030652
1636,0.09969151
1640,0.09907096
1643,0.14546107
1646,0.061769646
1648,0.07993064
1649,0.13977268
