ID,Bankruptcy
5,0.0054076025
14,0.07148553
16,0.036558136
26,0.013778638
28,0.02090212
29,0.023433663
39,0.0054433523
40,0.008002866
60,0.059416056
61,0.00292659
72,0.042316556
81,0.015252574
86,0.026405856
90,0.07287198
92,0.015272283
113,0.00060757104
116,0.008164315
117,0.089086026
122,0.020289311
123,0.035898827
124,0.008125493
131,0.015780583
135,0.003452091
137,0.016028207
140,0.004101713
142,0.03133645
149,0.032706358
154,0.02200692
156,0.01572191
158,0.0014792758
169,0.04162146
185,0.024067102
187,0.00447508
192,0.050888877
194,0.0011942555
195,0.012576958
196,0.014070611
197,0.00076304213
199,0.010368118
210,0.004283426
216,0.02615064
220,0.002736653
227,0.06647911
234,0.0021793316
240,0.00056434784
245,0.022267586
249,0.029315325
261,0.0037296487
277,0.010815541
283,0.0041928976
290,0.01009001
293,0.08844798
302,0.0032647315
305,0.0021620505
308,0.0063516633
311,0.015934017
320,0.0042619705
322,0.052921277
330,0.017516991
332,0.0022784555
333,0.07437026
339,0.04248428
341,0.016480893
344,0.006781422
349,0.01505541
355,0.00914242
356,0.04344773
365,0.0030567702
366,0.027759327
369,0.060177308
371,0.0024517556
373,0.006418295
389,0.00235401
390,0.028739532
396,0.006931611
412,0.0035883936
413,0.0006808424
415,0.032811828
422,0.016282883
425,0.060240455
434,0.004370017
438,0.0045736628
441,0.017794786
442,0.09345085
445,0.009822275
447,0.0007797249
453,0.088104
454,0.019634057
462,0.004964391
474,0.04656312
476,0.0056582745
493,0.006999837
502,0.0017202802
503,0.0038521015
506,0.006280991
508,0.018402426
512,0.041041642
513,0.02392829
521,0.001721214
524,0.013638965
526,0.04768946
536,0.0010887464
543,0.008425326
547,0.005499569
548,0.023826964
549,0.05057232
550,0.008851128
555,0.05662967
556,0.007876808
560,0.001994499
562,0.02366465
564,0.053669963
566,0.00079227565
572,0.0517275
580,0.006433645
581,0.01788904
588,0.0040409495
589,0.011656845
591,0.028319925
592,0.0048490115
607,0.0019371087
612,0.03687161
615,0.027456537
621,0.014150364
624,0.0027495434
626,0.017779384
628,0.06943549
631,0.021437958
635,0.056144092
636,0.010703787
638,0.05205854
644,0.008494499
648,0.0012587544
650,0.0020903961
653,0.058770053
657,0.0030529888
660,0.071641825
662,0.004005173
663,0.051125944
672,0.044498563
675,0.008480787
676,0.010388157
678,0.0010911329
680,0.0035815686
685,0.0074177375
687,0.004425614
691,0.009205334
712,0.01867818
713,0.07412334
719,0.029882256
721,0.0041534025
723,0.035835955
726,0.09298344
730,0.08765249
731,0.021681027
738,0.009606675
739,0.002387894
740,0.08356642
754,0.026456267
756,0.005736596
758,0.016731033
767,0.011301221
771,0.018357022
772,0.021121567
773,0.046396554
781,0.010495582
787,0.015696414
798,0.014664249
800,0.0043497356
802,0.062053367
813,0.013943182
818,0.003751345
832,0.0057920665
833,0.037241686
834,0.032410476
846,0.021759989
848,0.011746576
852,0.058909014
853,0.0003752597
860,0.083458915
866,0.05806043
868,0.078311734
871,0.006927663
872,0.00291092
873,0.05698133
886,0.033484615
891,0.043311544
899,0.010864394
900,0.021203978
903,0.0041530617
905,0.058524117
918,0.0005310524
919,0.017057937
932,0.015618858
941,0.031221138
943,0.0041640867
952,0.04445802
954,0.017255928
955,0.0619797
957,0.038859118
963,0.003604675
971,0.0054592667
979,0.054724574
982,0.014937148
985,0.0027532368
988,0.00927936
993,0.021311522
999,0.018239502
1001,0.001184662
1009,0.015718484
1010,0.011430768
1012,0.00051435345
1020,0.014055629
1024,0.012452868
1027,0.0011466182
1034,0.007678378
1039,0.026887484
1041,0.05404548
1045,0.0042592436
1052,0.010574679
1058,0.0049141254
1066,0.052606024
1067,0.0042007314
1082,0.02597131
1083,0.05274079
1098,0.0028301682
1114,0.03270421
1116,0.028018733
1117,0.022066142
1124,0.015594111
1131,0.04124246
1137,0.0480781
1140,0.00064200565
1144,0.0004905445
1162,0.023076182
1166,0.0035183826
1175,0.07802505
1176,0.013215582
1184,0.008602484
1187,0.013016642
1206,0.023129182
1208,0.079332784
1213,0.0590936
1215,0.0032906937
1216,0.030240847
1219,0.020979771
1222,0.0048327227
1230,0.0017469724
1233,0.011526845
1234,0.035295874
1236,0.019863667
1241,0.0004577881
1251,0.008102045
1254,0.0010756083
1257,0.0021727309
1260,0.0017696763
1261,0.001786188
1263,0.040125504
1264,0.021631308
1279,0.005578555
1280,0.027509304
1294,0.0001973944
1296,0.08022657
1302,0.037903514
1306,0.0042845304
1313,0.014980597
1318,0.0055442825
1337,0.004190856
1341,0.007862358
1346,0.036344055
1352,0.021717837
1365,0.047823865
1372,0.08861199
1374,0.09001725
1376,0.06552621
1382,0.03158332
1384,0.011146925
1387,0.08633958
1393,0.07018214
1399,0.008233629
1403,0.0021017052
1404,0.0018849471
1406,0.008975986
1416,0.060044806
1421,0.080400646
1423,0.010240774
1432,0.0047619343
1438,0.011266504
1439,0.00071625627
1444,0.014927462
1445,0.0066461414
1461,0.014313801
1462,0.006526425
1463,0.018109262
1464,0.034926705
1465,0.030852547
1473,0.045156468
1474,0.00371998
