ID,Bankruptcy
5,0.0026705768
14,0.07213691
16,0.014895948
26,0.011391883
28,0.0041725365
29,0.006198821
39,0.0012450092
40,0.011459886
60,0.036988284
61,0.0008536291
72,0.020759035
81,0.022765223
86,0.008560221
90,0.096420385
92,0.008064173
113,0.00025715717
116,0.004703582
117,0.1559158
122,0.0025827067
123,0.017338296
124,0.0007228178
131,0.010190665
135,0.000345864
137,0.016823702
140,0.00047492332
142,0.011683647
149,0.010829318
154,0.0032359667
156,0.0050941217
158,0.0006678088
169,0.021669148
185,0.0019971803
187,0.0009587535
192,0.042733442
194,0.00075765426
195,0.0036608656
196,0.0017717285
197,0.00044158893
199,0.010406665
210,0.0049383393
216,0.012321806
220,0.0003903446
227,0.037440766
234,0.0007048371
240,6.113704e-05
245,0.024116162
249,0.010657628
261,0.00050641363
277,0.011629864
283,0.0006977009
290,0.0017404832
293,0.09778752
302,0.0012025165
305,0.00036908808
308,0.006298426
311,0.0045871045
320,0.0028795472
322,0.0104489075
330,0.007112837
332,0.00021348598
333,0.1092481
339,0.009810762
341,0.026530333
344,0.0008681505
349,0.010220866
355,0.010582315
356,0.052544557
365,0.0015450522
366,0.029561313
369,0.037415534
371,0.0006499004
373,0.0072296895
389,0.0005627572
390,0.008008092
396,0.0046209893
412,0.0006572956
413,0.00016706946
415,0.017816184
422,0.009258543
425,0.03732429
434,0.0017527865
438,0.0006145803
441,0.02628113
442,0.4575314
445,0.008413376
447,0.00017875743
453,0.11053797
454,0.03150464
462,0.005145012
474,0.034840025
476,0.0012376681
493,0.0039395345
502,0.00042540597
503,0.0006464226
506,0.0013003487
508,0.0023566654
512,0.0677581
513,0.00063321565
521,0.00015005372
524,0.007907554
526,0.022162221
536,0.00021601841
543,0.005302705
547,0.00033878884
548,0.021277208
549,0.04686948
550,0.00555057
555,0.03180281
556,0.0032308274
560,0.00058912433
562,0.008246605
564,0.010681608
566,0.00038868925
572,0.08844553
580,0.001988707
581,0.0061103916
588,0.00052955543
589,0.00739449
591,0.0054838136
592,0.0021768007
607,0.0017561269
612,0.030760884
615,0.026174
621,0.006051304
624,0.003023695
626,0.0017229534
628,0.16088617
631,0.015231634
635,0.050587982
636,0.0032891303
638,0.05016925
644,0.0013498514
648,0.00046208288
650,0.00052540103
653,0.055453766
657,0.00089677016
660,0.09762568
662,0.0008150922
663,0.035994265
672,0.058373433
675,0.003960276
676,0.0026603397
678,0.000109177745
680,0.0035355217
685,0.0032337338
687,0.0017872679
691,0.0030613176
712,0.018181132
713,0.061631255
719,0.035143286
721,0.00025555043
723,0.039275713
726,0.35001764
730,0.11637255
731,0.018251296
738,0.002173404
739,0.0013670712
740,0.06959968
754,0.029813353
756,0.003986125
758,0.009734955
767,0.0037663584
771,0.013143852
772,0.0032609166
773,0.03676435
781,0.0053312117
787,0.0035046788
798,0.008321537
800,0.0023854272
802,0.059111066
813,0.014411328
818,0.0013887136
832,0.002478181
833,0.048483506
834,0.016051123
846,0.025873687
848,0.006984292
852,0.06070545
853,6.152533e-05
860,0.07306054
866,0.037810236
868,0.04603426
871,0.006820156
872,0.0006839461
873,0.045977816
886,0.032590475
891,0.031784654
899,0.005152784
900,0.010945084
903,0.0018936711
905,0.062802315
918,0.00011031362
919,0.007558175
932,0.019830925
941,0.0047096843
943,0.0004734737
952,0.017302958
954,0.006875701
955,0.10339556
957,0.02450226
963,1.0
971,0.0012789677
979,0.06301832
982,0.0069055096
985,0.0058188178
988,0.0019315768
993,0.0066783475
999,0.008364048
1001,0.0005314208
1009,0.012335566
1010,0.010631159
1012,0.00012702802
1020,0.0032811924
1024,0.0009063654
1027,0.00070852024
1034,0.0046446137
1039,0.009458699
1041,0.035839103
1045,0.0010201037
1052,0.008874483
1058,0.002292302
1066,0.05367911
1067,0.0003788253
1082,0.027077738
1083,0.03676141
1098,0.0009415375
1114,0.019503621
1116,0.025274606
1117,0.021809887
1124,0.009960197
1131,0.027242325
1137,0.018426238
1140,7.442141e-05
1144,8.8148285e-05
1162,0.006293632
1166,0.002818852
1175,0.05002762
1176,0.008817158
1184,0.0020629487
1187,0.0029501223
1206,0.01822853
1208,0.11104147
1213,0.034497794
1215,0.0014513956
1216,0.031240657
1219,0.0075919935
1222,0.004727326
1230,0.00036428295
1233,0.0015974621
1234,0.040010564
1236,0.012768657
1241,4.2476753e-05
1251,0.002501095
1254,0.0007123666
1257,0.00042316894
1260,0.002702735
1261,0.0001245658
1263,0.029559966
1264,0.013505327
1279,0.001573217
1280,0.015901243
1294,8.552509e-05
1296,0.11632731
1302,0.06237758
1306,0.0015119015
1313,0.009228935
1318,0.0030946897
1337,0.0006251569
1341,0.0030952634
1346,0.011125009
1352,0.002803203
1365,0.02059146
1372,0.08978521
1374,0.115003765
1376,0.04480805
1382,0.017047506
1384,0.006404043
1387,0.38951337
1393,0.02025073
1399,0.0032026984
1403,0.000919711
1404,0.0008879657
1406,0.0030354734
1416,0.059588317
1421,0.15332341
1423,0.0027219402
1432,0.0049382406
1438,0.0006498875
1439,3.7800757e-05
1444,0.0073082866
1445,0.00062410615
1461,0.009535934
1462,0.0075537693
1463,0.0044815633
1464,0.021792138
1465,0.0069884276
1473,0.020570828
1474,0.0027371633
1482,0.009437566
1485,0.027748223
1490,0.015997967
1493,0.004732152
1499,0.010816898
1500,0.042077556
1504,0.023960387
1505,0.005761926
1508,0.0001319477
1526,0.0018647308
1527,0.0037249704
1531,0.0068038865
1539,0.3100595
1541,0.01619668
1547,0.015201622
1561,0.00037224605
1582,0.024262255
1586,0.035694264
1593,0.013230925
1600,0.028516479
1607,0.011824275
1624,0.0025242057
1629,0.0054145646
1632,0.006649971
1636,0.0028677501
1640,0.003134304
1643,0.178295
1646,0.0005723098
1648,0.012775632
1649,0.009860088
1651,0.008585145
1658,0.07348366
1660,0.0039926725
1671,0.033813346
1673,0.0005699315
1697,0.00014788922
1707,0.0031315756
1734,0.0021235764
1739,0.0030650892
1746,0.025143545
1755,0.053366438
1757,0.0010175016
1760,0.004525819
1767,0.009577845
1769,0.009149352
1771,0.005290495
1777,0.014331142
1780,0.0034309537
1783,0.011956039
1791,0.032243807
1797,0.0044675106
1810,0.009977247
1811,0.033265322
1818,0.024068216
1820,1.8483954e-05
1826,0.0009191276
1833,0.0052115754
1834,7.8182355e-05
1860,0.010992893
1862,0.0103123775
1863,0.002354057
1864,0.055607423
1875,0.08598215
1877,0.015035424
1881,0.11693659
1894,0.010153092
1900,0.026175022
1908,0.004324117
1910,0.17011788
1921,0.0051932787
1922,0.0071562203
1929,1.3483939e-05
1930,1.8684861e-05
1945,0.00027495966
1951,0.0013867392
1954,0.002322533
1961,0.08657936
1963,0.0052314242
1964,0.00038820595
1966,0.06959588
1972,0.0033982156
1974,0.0013072367
1976,0.0034596797
1977,0.094105
1980,0.008193704
1985,0.0239791
1987,0.03509806
1998,0.004232235
2012,0.028842336
2013,0.023653999
2021,0.04695391
2022,0.0005348346
2023,0.031070938
2026,0.08099112
2044,0.008496615
2046,0.27812538
2053,0.0025922093
2056,0.0017023683
2061,0.00044690561
2066,0.003114193
2073,0.010516267
2076,0.016506968
2089,0.00608756
2091,0.0530639
2098,0.024433862
2102,0.024369175
2104,0.016068883
2109,0.07336812
2116,0.0021074684
2121,0.003056295
2129,0.0182655
2149,0.024365451
2152,6.863826e-05
2154,0.001282703
2156,0.0044907504
2173,0.0013754502
2183,0.2565436
2186,0.0008093078
2191,0.045288768
2192,0.0039723697
2193,0.1469424
2194,0.08154657
2217,0.0057751103
2222,0.007651372
2228,0.005478713
2230,0.0038751517
2233,0.00079458085
2236,0.0024351487
2237,0.0015674576
2239,0.053397305
2242,0.0052654007
2248,0.045359015
2257,0.0034729259
2264,0.0024329536
2265,0.032226358
2268,0.006052778
2271,0.0025998992
2279,0.05394962
2280,0.017413212
2283,0.00059855066
2284,0.0046080146
2291,0.000120685305
2292,0.0053643826
2293,0.0032212622
2295,0.0058177146
2298,0.01700572
2306,0.0040725353
2311,0.0007468349
2313,0.012503653
2319,0.0063598235
2321,0.04262871
2325,0.0065390053
2326,0.037503738
2332,0.019289654
2334,0.018521598
2337,0.025529016
2338,0.020648878
2345,0.00013748385
2346,0.0019355061
2351,0.0188391
2353,0.0050575575
2362,0.0040676184
2366,0.004773849
2367,0.19369866
2380,4.5272707e-05
2389,0.009523583
2392,0.022561492
2396,0.018127564
2403,0.0010328883
2405,0.0036377788
2406,0.18320523
2408,0.0028311373
2409,0.2575514
2410,0.0041470192
2411,0.01807734
2418,0.00089356484
2420,0.014734138
2426,0.024179699
2430,0.03505904
2435,0.02332706
2436,0.011397779
2439,0.029532019
2441,0.029549474
2448,0.003921915
2452,0.004382994
2454,0.00076007174
2459,0.019269723
2461,0.0047976957
2463,0.0023204628
2469,0.021440977
2474,0.00544704
2477,0.0011357989
2478,0.037308868
2485,0.005268888
2490,0.005988153
2501,0.00096488313
2509,0.036887534
2518,0.0014130783
2523,0.3261015
2529,0.045302533
2530,0.0019203412
2549,0.07640604
