ID,Bankruptcy
5,0.003456198
14,0.07320748
16,0.014794015
26,0.020797946
28,0.005780617
29,0.008302992
39,0.0033803054
40,0.016027674
60,0.038098913
61,0.001453644
72,0.02220918
81,0.02761335
86,0.012822241
90,0.08882141
92,0.009228534
113,0.0003473322
116,0.00603535
117,0.16132294
122,0.0038851686
123,0.020871427
124,0.0018341996
131,0.011003125
135,0.00036745568
137,0.016091403
140,0.0013113525
142,0.01237909
149,0.013545828
154,0.005203834
156,0.007925957
158,0.0011531124
169,0.02771027
185,0.003939428
187,0.0013558697
192,0.038712908
194,0.0010027599
195,0.004861672
196,0.0033593744
197,0.00065792823
199,0.015451034
210,0.0056208014
216,0.014102496
220,0.00045088495
227,0.057653356
234,0.0011091982
240,0.00012556996
245,0.021050343
249,0.011359314
261,0.0006463723
277,0.01038406
283,0.00074409595
290,0.0040376885
293,0.07940147
302,0.0016536824
305,0.0006316232
308,0.00728647
311,0.0059485505
320,0.003974816
322,0.015622216
330,0.015997987
332,0.00022589098
333,0.106710784
339,0.010017674
341,0.032239236
344,0.0013934313
349,0.017342284
355,0.014211519
356,0.023416216
365,0.0022881497
366,0.030262591
369,0.03800466
371,0.00087370095
373,0.009184985
389,0.0008066092
390,0.011443363
396,0.008583299
412,0.001430889
413,0.0001232751
415,0.01912673
422,0.015431586
425,0.035095397
434,0.0022836167
438,0.0012074026
441,0.028733587
442,0.2942762
445,0.0075824824
447,0.00020261068
453,0.08906364
454,0.033936117
462,0.00567207
474,0.034124617
476,0.001420167
493,0.0044176616
502,0.00067880156
503,0.0009833022
506,0.0015944891
508,0.002064795
512,0.06160479
513,0.00089657103
521,0.00018607189
524,0.012439246
526,0.027411783
536,0.00034622176
543,0.010378838
547,0.00086945394
548,0.029198805
549,0.047605272
550,0.007065558
555,0.041595723
556,0.004134685
560,0.0009883591
562,0.012042797
564,0.014446577
566,0.00047867702
572,0.07515764
580,0.0036888446
581,0.009559196
588,0.0007560621
589,0.011224035
591,0.0070824586
592,0.0023872901
607,0.0032073597
612,0.033915363
615,0.02209413
621,0.006659051
624,0.003186795
626,0.0029703784
628,0.11544983
631,0.016321078
635,0.051302128
636,0.0038125215
638,0.057680298
644,0.0027751192
648,0.0010396804
650,0.0010064984
653,0.05124735
657,0.0011700373
660,0.08400274
662,0.0015169358
663,0.0330576
672,0.05112358
675,0.005715351
676,0.00376536
678,0.00011957167
680,0.004669008
685,0.004897268
687,0.0023903048
691,0.003990714
712,0.018825052
713,0.07080783
719,0.04388809
721,0.00045482008
723,0.03776287
726,0.23433243
730,0.10066029
731,0.02341159
738,0.0035033636
739,0.0017629879
740,0.0630591
754,0.030725824
756,0.005343768
758,0.012004557
767,0.004009617
771,0.023553267
772,0.004124605
773,0.030387748
781,0.0052954154
787,0.0055273874
798,0.011022336
800,0.004813381
802,0.057308026
813,0.01391258
818,0.0019482196
832,0.0045656543
833,0.045632936
834,0.031025736
846,0.027394751
848,0.007593829
852,0.04542518
853,0.00013943903
860,0.06627969
866,0.033147708
868,0.045525115
871,0.008091445
872,0.0011113012
873,0.04200293
886,0.025144711
891,0.028894432
899,0.0052325884
900,0.018513706
903,0.0028737835
905,0.05949633
918,0.0001452843
919,0.006810144
932,0.022189992
941,0.008073864
943,0.0009167434
952,0.026114319
954,0.008354154
955,0.09179116
957,0.022557523
963,1.0
971,0.0033817142
979,0.06885565
982,0.007790146
985,0.0065642158
988,0.00342942
993,0.0071835443
999,0.009874941
1001,0.00074168475
1009,0.013062207
1010,0.010425936
1012,7.706163e-05
1020,0.0038359184
1024,0.0011772707
1027,0.0006872824
1034,0.0094289165
1039,0.011294648
1041,0.038214378
1045,0.0012021626
1052,0.014173178
1058,0.0028440943
1066,0.05074751
1067,0.000593518
1082,0.024852322
1083,0.033628657
1098,0.0013384395
1114,0.027251149
1116,0.027999358
1117,0.021585273
1124,0.0112189725
1131,0.027081888
1137,0.026327567
1140,0.000107022184
1144,0.00017760419
1162,0.010072166
1166,0.0039836583
1175,0.044740744
1176,0.013324108
1184,0.0032110647
1187,0.0043939613
1206,0.015638959
1208,0.07939497
1213,0.030393831
1215,0.0026004382
1216,0.030208426
1219,0.011377016
1222,0.0044736164
1230,0.0005826145
1233,0.0024515293
1234,0.032182068
1236,0.02220036
1241,0.0001044285
1251,0.0031722984
1254,0.0007086205
1257,0.00048718258
1260,0.003224015
1261,0.00023810135
1263,0.03479642
1264,0.012848607
1279,0.0019012964
1280,0.02288969
1294,0.00016616596
1296,0.09662649
1302,0.05397138
1306,0.002155772
1313,0.011185886
1318,0.00509819
1337,0.001340833
1341,0.006219303
1346,0.014652409
1352,0.004512637
1365,0.02386155
1372,0.08449382
1374,0.11277051
1376,0.04339245
1382,0.021115392
1384,0.007162941
1387,0.22746089
1393,0.026060382
1399,0.005837802
1403,0.00072717055
1404,0.0019225788
1406,0.005917797
1416,0.054663453
1421,0.088596836
1423,0.003549745
1432,0.00555961
1438,0.0009807013
1439,0.00010579605
1444,0.009990864
1445,0.0009971561
1461,0.009078831
1462,0.010481943
1463,0.007701781
1464,0.036561295
1465,0.008288098
1473,0.022528198
1474,0.0026043232
1482,0.009661584
1485,0.031519417
1490,0.016260648
