ID,Bankruptcy
5,0.007914571
14,0.016919505
16,0.008486524
26,0.02135141
28,0.0103342375
29,0.00455959
39,0.021760175
40,0.012243743
60,0.042906206
61,0.00100198
72,0.037096143
81,0.067968756
86,0.04504738
90,0.04923019
92,0.0085045295
113,0.00444702
116,0.01757117
117,0.042802744
122,0.009874605
123,0.037966195
124,0.00073098636
131,0.02694971
135,0.0055931015
137,0.031582322
140,0.0020355792
142,0.009823431
149,0.056398787
154,0.0086353235
156,0.006110818
158,0.0093110865
169,0.05348274
185,0.006451415
187,0.0029825012
192,0.022244284
194,0.01692002
195,0.011142348
196,0.0047520376
197,0.005365876
199,0.039845828
210,0.0032851011
216,0.01785083
220,0.00661309
227,0.024023432
234,0.0046857237
240,0.001414562
245,0.016426636
249,0.028553879
261,0.0041396297
277,0.006108009
283,0.006286273
290,0.008746691
293,0.050943367
302,0.006989649
305,0.0017941131
308,0.0073412796
311,0.0123058455
320,0.015703827
322,0.020133035
330,0.014000592
332,0.0062225806
333,0.100825936
339,0.014264826
341,0.03308987
344,0.004728461
349,0.01538897
355,0.009131089
356,0.00824087
365,0.0036587305
366,0.041658577
369,0.0319346
371,0.0039554094
373,0.021535609
389,0.004932967
390,0.009975411
396,0.026639756
412,0.009657356
413,0.0023230652
415,0.015835157
422,0.011547036
425,0.030955177
434,0.0031504896
438,0.012046815
441,0.03272113
442,0.090682924
445,0.0060971174
447,0.002220578
453,0.07576139
454,0.05716214
462,0.0035301265
474,0.022382945
476,0.0012366499
493,0.020054972
502,0.0019226832
503,0.0028230555
506,0.003111719
508,0.0057352562
512,0.03337246
513,0.0060364082
521,0.004303673
524,0.0044363677
526,0.04550732
536,0.006267758
543,0.018319312
547,0.007283145
548,0.019735828
549,0.03739796
550,0.0023148542
555,0.03521978
556,0.013427016
560,0.0019590398
562,0.004121267
564,0.026289709
566,0.004215542
572,0.07962885
580,0.016966594
581,0.0046704994
588,0.0010886773
589,0.02267219
591,0.008253687
592,0.0012832626
607,0.0049310345
612,0.018955495
615,0.031437922
621,0.012062772
624,0.01171918
626,0.008747893
628,0.043531306
631,0.056244962
635,0.04198944
636,0.0051690084
638,0.04092877
644,0.0028662863
648,0.012977298
650,0.0018162351
653,0.08745209
657,0.0047256956
660,0.028574016
662,0.0054846643
663,0.028253973
672,0.022138463
675,0.010947607
676,0.0025244798
678,0.0007282503
680,0.013766189
685,0.018647695
687,0.003528939
691,0.002839685
712,0.0104345195
713,0.02218388
719,0.017450755
721,0.0039641
723,0.039875135
726,0.081249006
730,0.049568914
731,0.028993824
738,0.008556409
739,0.0013638871
740,0.037318055
754,0.012978196
756,0.0070890845
758,0.014334498
767,0.00973007
771,0.021785531
772,0.0039651883
773,0.055786964
781,0.002820949
787,0.026213896
798,0.011917357
800,0.011916195
802,0.01632735
813,0.017052159
818,0.0042486037
832,0.013078865
833,0.031619597
834,0.021944713
846,0.04066757
848,0.017562628
852,0.039305124
853,0.004577118
860,0.032292787
866,0.03886071
868,0.026065908
871,0.02476306
872,0.0043356046
873,0.05648376
886,0.008777797
891,0.027635077
899,0.015512435
900,0.042393565
903,0.0013254479
905,0.091811694
918,0.007504474
919,0.014973971
932,0.032177046
941,0.011775845
943,0.0015301317
952,0.0296648
954,0.013998814
955,0.07762696
957,0.03175835
963,1.1206172e-31
971,0.0066739144
979,0.07218637
982,0.013446586
985,0.0027702437
988,0.02515127
993,0.0091554765
999,0.021942232
1001,0.0022216826
1009,0.054973748
1010,0.016934194
1012,0.0010327095
1020,0.008266382
1024,0.0079892045
1027,0.003928688
1034,0.012482921
1039,0.018288603
1041,0.017266987
1045,0.010787773
1052,0.0117980335
1058,0.011263285
1066,0.027713044
1067,0.0061455495
1082,0.024122026
1083,0.04567638
1098,0.004977275
1114,0.0712865
1116,0.043328404
1117,0.011031925
1124,0.016795684
1131,0.046519402
1137,0.017478067
1140,0.0011484628
1144,0.0023731592
1162,0.016233023
1166,0.01906657
1175,0.031657185
1176,0.009395265
1184,0.00770071
1187,0.006674597
1206,0.02520578
1208,0.033021763
1213,0.017665626
1215,0.011750735
1216,0.019909881
1219,0.025475696
1222,0.00206561
1230,0.0018816405
1233,0.00999127
1234,0.052200276
1236,0.050064433
1241,0.0010301905
1251,0.009681855
1254,0.002787408
1257,0.0044922684
1260,0.010142048
1261,0.002692635
1263,0.025915945
1264,0.0055615823
1279,0.0039729513
1280,0.012716703
1294,0.0058833854
1296,0.035505712
1302,0.020872548
1306,0.0021890618
1313,0.025245769
1318,0.009621944
1337,0.002552971
1341,0.030334726
1346,0.055407368
1352,0.007828116
1365,0.019264532
1372,0.034527972
1374,0.062103633
1376,0.042986516
1382,0.022524508
1384,0.0050150934
1387,0.07131914
1393,0.028580196
1399,0.014330913
1403,0.014997276
1404,0.015413984
1406,0.003934837
1416,0.03581333
1421,0.015619687
1423,0.008554624
1432,0.007441214
1438,0.009919246
1439,0.0004030491
1444,0.016987467
1445,0.007995352
1461,0.018861815
1462,0.028777177
1463,0.0043343515
1464,0.02006315
1465,0.006748722
1473,0.02368113
1474,0.002402221
1482,0.02395255
1485,0.045305554
1490,0.021432325
1493,0.008745802
1499,0.024341263
1500,0.03070528
1504,0.03882153
1505,0.016886534
1508,0.0007407823
1526,0.0011517352
1527,0.009050115
1531,0.010268704
1539,0.07872863
1541,0.010075856
1547,0.004929586
1561,0.0026534102
1582,0.040029325
1586,0.023875356
1593,0.046284344
1600,0.0117802685
1607,0.025403481
1624,0.0057251793
1629,0.016425652
1632,0.012919282
1636,0.003914459
1640,0.008799847
1643,0.088791855
1646,0.0043933983
1648,0.02237224
1649,0.0148810595
1651,0.017207075
1658,0.027461952
1660,0.016764428
1671,0.032757986
1673,0.001674785
1697,0.0036775551
1707,0.0048565622
1734,0.007212198
1739,0.009010563
1746,0.016524334
1755,0.053234186
1757,0.0029035416
1760,0.00887617
1767,0.010908489
1769,0.017190995
1771,0.01821212
1777,0.051624764
1780,0.0058687925
1783,0.011137515
1791,0.025962478
1797,0.008767378
1810,0.003899326
1811,0.026149824
1818,0.03086695
1820,0.0008373708
1826,0.0034953991
1833,0.0074452464
1834,0.0032314386
1860,0.018537236
1862,0.00695386
1863,0.0098247705
1864,0.04128105
1875,0.064789206
1877,0.013560279
1881,0.04962722
1894,0.0065922854
1900,0.033989374
1908,0.023162004
1910,0.028650435
1921,0.022200834
1922,0.030235566
1929,0.00020163262
1930,0.00028154138
1945,0.004983724
1951,0.003370645
1954,0.015603375
1961,0.06930325
1963,0.018434204
1964,0.0048525473
1966,0.07246263
1972,0.008108984
1974,0.0017807819
