ID,Bankruptcy
5,0.002926614
14,0.085091904
16,0.023182148
26,0.009413466
28,0.011292402
29,0.013255882
39,0.0033118338
40,0.0054748976
60,0.046299692
61,0.0034140085
72,0.02631923
81,0.008911653
86,0.013325311
90,0.07183594
92,0.0073284344
113,0.0005788523
116,0.0048492695
117,0.21669184
122,0.007872933
123,0.024452103
124,0.007293661
131,0.0067677796
135,0.0022242246
137,0.00972798
140,0.003813081
142,0.016533913
149,0.0176383
154,0.01045779
156,0.011596423
158,0.0014500018
169,0.023429163
185,0.011421376
187,0.0033406517
192,0.04027593
194,0.0006813296
195,0.014453509
196,0.0073361457
197,0.0007765823
199,0.010138879
210,0.0053440034
216,0.017624993
220,0.0015633323
227,0.08719479
234,0.0017371476
240,0.00055835495
245,0.018514106
249,0.017826535
261,0.0028270697
277,0.013367784
283,0.0024785225
290,0.0065031024
293,0.14302884
302,0.0029675937
305,0.0014608179
308,0.004157422
311,0.008160863
320,0.0019829567
322,0.025767215
330,0.009671569
332,0.0012791436
333,0.09887404
339,0.025314929
341,0.008600678
344,0.0042840587
349,0.010702696
355,0.005615759
356,0.049092706
365,0.0023974094
366,0.025210708
369,0.06771354
371,0.0029654882
373,0.0060998974
389,0.0017705938
390,0.016879965
396,0.0044726627
412,0.0032530897
413,0.00065668573
415,0.022714583
422,0.0092921825
425,0.04674597
434,0.0036813186
438,0.0036070338
441,0.018730927
442,0.26336935
445,0.012081994
447,0.0008235309
453,0.13371894
454,0.015940605
462,0.0044594756
474,0.04265738
476,0.0037262856
493,0.0034636622
502,0.0014916429
503,0.0030906969
506,0.0044969046
508,0.021232663
512,0.039609738
513,0.015100707
521,0.001001981
524,0.008341847
526,0.027263157
536,0.0010493456
543,0.0063282205
547,0.0025503011
548,0.014048441
549,0.03995498
550,0.0084160175
555,0.048477106
556,0.005286161
560,0.0021563782
562,0.01819119
564,0.040284008
566,0.001067588
572,0.06269317
580,0.0059323856
581,0.012458949
588,0.004311158
589,0.0065992624
591,0.014156166
592,0.009012934
607,0.0015921217
612,0.022169037
615,0.022542126
621,0.012466004
624,0.0019169935
626,0.008950533
628,0.07669069
631,0.01153234
635,0.040983506
636,0.007742346
638,0.051300377
644,0.007589041
648,0.0011285954
650,0.0015880219
653,0.044204347
657,0.0021574479
660,0.09212554
662,0.003309834
663,0.06449237
672,0.06288611
675,0.005512891
676,0.009609203
678,0.00072325737
680,0.0024131886
685,0.0052990415
687,0.003614172
691,0.008475745
712,0.011567524
713,0.09526679
719,0.017452564
721,0.0031561016
723,0.030705664
726,0.28540966
730,0.12043072
731,0.020216139
738,0.005959729
739,0.003221887
740,0.104266144
754,0.021456415
756,0.0050291605
758,0.010947773
767,0.005117615
771,0.011184795
772,0.011699851
773,0.024742845
781,0.014322787
787,0.01486888
798,0.015476793
800,0.004195142
802,0.06731006
813,0.011992787
818,0.0035960008
832,0.005272776
833,0.03636281
834,0.020570979
846,0.012187197
848,0.006476716
852,0.077994354
853,0.00034733818
860,0.103759795
866,0.06223821
868,0.055956464
871,0.0061343466
872,0.0021880504
873,0.050607953
886,0.034811813
891,0.029608864
899,0.0051285923
900,0.014461112
903,0.0040568635
905,0.04409633
918,0.00040740398
919,0.009044821
932,0.009579774
941,0.0135657545
943,0.0039546634
952,0.022591159
954,0.0094773965
955,0.093311094
957,0.019238766
963,0.005147097
971,0.0035880923
979,0.063651845
982,0.0099426545
985,0.001828057
988,0.004125451
993,0.009598232
999,0.015189727
1001,0.0013692747
1009,0.009425487
1010,0.011529665
1012,0.0008639008
1020,0.007157897
1024,0.0059620608
1027,0.00081014034
1034,0.0043365974
1039,0.0133285085
1041,0.053831983
1045,0.0031369482
1052,0.0062825507
1058,0.003366755
1066,0.05439142
1067,0.0018391565
1082,0.012351401
1083,0.025656385
1098,0.0020626641
1114,0.014776506
1116,0.017732436
1117,0.019194791
1124,0.008820234
1131,0.02524726
1137,0.036828417
1140,0.00066107785
1144,0.00037227446
1162,0.010705039
1166,0.0028870488
1175,0.10910364
1176,0.014147125
1184,0.0060049105
1187,0.007947252
1206,0.0134360455
1208,0.07181506
1213,0.039801035
1215,0.0019499357
1216,0.017356453
1219,0.011584949
1222,0.0072256112
1230,0.0014778333
1233,0.0065141805
1234,0.026049975
1236,0.010051035
1241,0.0004830339
1251,0.0070233787
1254,0.0010492932
1257,0.0014949924
1260,0.002357502
1261,0.0011939149
1263,0.029687388
1264,0.024756152
1279,0.003973909
1280,0.017053211
1294,0.00022317152
1296,0.08836985
1302,0.05202884
1306,0.004920668
1313,0.009760851
1318,0.0041657537
1337,0.0031603137
1341,0.00549764
1346,0.02553857
1352,0.0125655765
1365,0.059410397
1372,0.110473506
1374,0.15241745
1376,0.04986218
1382,0.017976493
1384,0.00884544
1387,0.12850422
1393,0.05805496
1399,0.0060892543
1403,0.0010684095
1404,0.0015902823
1406,0.0055605914
1416,0.05958642
1421,0.070962876
1423,0.007019688
1432,0.005717015
1438,0.00859659
1439,0.0005738277
1444,0.008710755
1445,0.0021297117
1461,0.005602938
1462,0.00510433
1463,0.013563055
1464,0.01869908
1465,0.01894105
1473,0.03536986
1474,0.0065526236
1482,0.02202525
1485,0.033324197
1490,0.027730856
1493,0.006697361
1499,0.0054305224
1500,0.06216022
1504,0.038726058
1505,0.004074998
1508,0.0011555123
1526,0.0036866672
1527,0.005336965
1531,0.0037863422
1539,0.27992758
1541,0.018302912
1547,0.025298605
1561,0.0021924733
1582,0.015035128
1586,0.022305945
1593,0.008420121
1600,0.026426993
1607,0.009146465
1624,0.006423868
1629,0.017692938
1632,0.008219102
1636,0.006223705
1640,0.007860439
1643,0.10487474
1646,0.0012579256
1648,0.020278618
1649,0.009550542
1651,0.0077597722
1658,0.09559683
1660,0.0066771517
1671,0.044414975
1673,0.0018681297
1697,0.00093391957
1707,0.008488237
1734,0.005408218
1739,0.006607626
1746,0.059806835
1755,0.072415136
1757,0.002040678
1760,0.009972882
1767,0.04944017
1769,0.008296015
1771,0.01873417
1777,0.010329278
1780,0.009682425
1783,0.011631382
1791,0.028331254
1797,0.0074251005
1810,0.0123335505
1811,0.07901311
1818,0.043458547
1820,0.0001263221
1826,0.002115921
1833,0.012060084
1834,0.0011118047
1860,0.021159891
1862,0.0100395745
1863,0.010109858
1864,0.065613374
1875,0.09647792
1877,0.0074223173
1881,0.14027782
1894,0.019158853
1900,0.03433228
1908,0.006959072
1910,0.11867161
1921,0.0064970544
1922,0.006081147
1929,5.6113484e-05
1930,7.726841e-05
1945,0.0013477099
1951,0.003737449
1954,0.008231535
1961,0.09396284
1963,0.009592069
1964,0.0008109223
1966,0.04544315
1972,0.0029203228
1974,0.0041329926
1976,0.01478247
1977,0.10540853
1980,0.006882721
1985,0.019106934
1987,0.02893385
1998,0.007187569
2012,0.03882911
2013,0.024159158
2021,0.026055615
2022,0.0015134565
2023,0.022295466
2026,0.104941905
2044,0.02466549
2046,0.23845704
2053,0.004528926
2056,0.001891736
2061,0.0017241094
2066,0.0031522543
2073,0.007841441
2076,0.07403858
2089,0.008866707
2091,0.05265391
2098,0.012895151
2102,0.019934177
2104,0.017951367
2109,0.07585915
2116,0.0027220207
2121,0.004684901
2129,0.013884708
2149,0.021242574
2152,0.00035172718
2154,0.0017438052
2156,0.0053864247
2173,0.0054893657
2183,0.20407608
2186,0.0023265057
2191,0.04347572
2192,0.006078375
2193,0.17246763
2194,0.059693605
2217,0.0043109567
2222,0.03332914
2228,0.006052256
2230,0.0068158805
2233,0.005466972
2236,0.0050189653
2237,0.004755863
2239,0.03607519
2242,0.0062203086
2248,0.098561235
2257,0.007576635
2264,0.0056395656
2265,0.046148054
2268,0.0062144217
2271,0.0302581
2279,0.045513738
2280,0.012757157
2283,0.0020555877
2284,0.006306175
2291,0.0015021503
2292,0.017841108
2293,0.0069621103
2295,0.007078127
2298,0.0177362
2306,0.0059898505
2311,0.0058282237
2313,0.011200912
2319,0.011871967
2321,0.04454722
2325,0.007849934
2326,0.03330744
2332,0.016168915
2334,0.047880616
2337,0.03085607
2338,0.020604024
