ID,Bankruptcy
5,0.0017849087
14,0.10824063
16,0.016496211
26,0.00845295
28,0.00896513
29,0.010133726
39,0.0023042073
40,0.0040393127
60,0.048176277
61,0.0025974505
72,0.01906108
81,0.006593372
86,0.010277888
90,0.0858609
92,0.0051276535
113,0.00037391752
116,0.003612644
117,0.4446494
122,0.00521764
123,0.023348132
124,0.0054861414
131,0.004337342
135,0.001467004
137,0.009267694
140,0.0026078918
142,0.013810299
149,0.013811457
154,0.007683197
156,0.008341692
158,0.00095237046
169,0.018982703
185,0.008052239
187,0.0023541723
192,0.0458587
194,0.0004330218
195,0.012304981
196,0.0048406133
197,0.00056740467
199,0.009557277
210,0.004614633
216,0.016145578
220,0.0011876792
227,0.12372359
234,0.0011312923
240,0.0003564004
245,0.017962575
249,0.015311422
261,0.0018043006
277,0.011487484
283,0.0018545692
290,0.004916626
293,0.20795019
302,0.0019606256
305,0.0010197451
308,0.0030222137
311,0.00694761
320,0.0014028364
322,0.032729898
330,0.007279557
332,0.000700608
333,0.13956201
339,0.022898816
341,0.006550814
344,0.0029889047
349,0.007444588
355,0.0039644297
356,0.018044725
365,0.0014249363
366,0.02225776
369,0.07054773
371,0.0021505367
373,0.004860616
389,0.0010242366
390,0.015158196
396,0.0026943048
412,0.0019780688
413,0.0004046732
415,0.022921467
422,0.007077621
425,0.03443028
434,0.0024334756
438,0.002869005
441,0.017480658
442,0.46506953
445,0.0107670715
447,0.0005861114
453,0.18149398
454,0.014763551
462,0.0036710645
474,0.058062855
476,0.0023863045
493,0.0025261946
502,0.0010712439
503,0.00200088
506,0.002840236
508,0.019466216
512,0.043654438
513,0.013091679
521,0.0005443196
524,0.0060660434
526,0.024639271
536,0.0005992026
543,0.0044500525
547,0.0015671372
548,0.013479196
549,0.03578755
550,0.005527825
555,0.04826159
556,0.0037369875
560,0.0013497716
562,0.015970321
564,0.039608818
566,0.0006857282
572,0.051880147
580,0.004814804
581,0.009741609
588,0.0039070146
589,0.005037488
591,0.013610301
592,0.0076990384
607,0.0011536157
612,0.021277424
615,0.023190955
621,0.009734818
624,0.0012994218
626,0.00656309
628,0.090811364
631,0.008725665
635,0.04418459
636,0.0046880883
638,0.04933934
644,0.005370375
648,0.0007204933
650,0.0009702885
653,0.037504833
657,0.0012575106
660,0.15194248
662,0.002008797
663,0.06740149
672,0.075923644
675,0.0036737914
676,0.006562505
678,0.00057082064
680,0.001658223
685,0.0045647547
687,0.0027875567
691,0.0062567103
712,0.0076750903
713,0.17854139
719,0.015944969
721,0.0021073169
723,0.029711049
726,0.45211768
730,0.19432299
731,0.016568555
738,0.0045497213
739,0.0022245415
740,0.13465202
754,0.018531827
756,0.003830256
758,0.007581058
767,0.0035647645
771,0.008704387
772,0.007963637
773,0.026210556
781,0.01253375
787,0.010832915
798,0.012342551
800,0.0031899926
802,0.07517775
813,0.010316399
818,0.002329411
832,0.0042024236
833,0.031032968
834,0.016529486
846,0.008567042
848,0.004788273
852,0.120987475
853,0.00021294602
860,0.13699673
866,0.056942012
868,0.054741707
871,0.004996739
872,0.0015538995
873,0.04594397
886,0.039439555
891,0.029921703
899,0.0033675933
900,0.010841677
903,0.0034408725
905,0.040877543
918,0.00028444635
919,0.007542985
932,0.007114921
941,0.009866143
943,0.00302938
952,0.027802182
954,0.0073529757
955,0.1100469
957,0.020285947
963,0.0040204693
971,0.002631783
979,0.07349479
982,0.0070583457
985,0.0011773957
988,0.0029452874
993,0.008262275
999,0.0122776
1001,0.001012139
1009,0.00803952
1010,0.008223632
1012,0.0006982699
1020,0.0050346395
1024,0.0039111865
1027,0.0005073422
1034,0.0033069144
1039,0.010261621
1041,0.06859493
1045,0.0023286429
1052,0.0051724864
