ID,Bankruptcy
5,0.0084604025
14,0.007052139
16,0.014421471
26,0.0018900207
28,0.020560484
29,0.015188985
39,0.011915786
40,0.04452717
60,0.015835771
61,0.016878273
72,0.008487623
81,0.073126525
86,0.00739476
90,0.051981468
92,0.02687238
113,0.004970311
116,0.0075998325
117,0.117084876
122,0.015008424
123,0.00760148
124,0.011342753
131,0.018942133
135,0.0056504994
137,0.013215364
140,0.0025416333
142,0.012345615
149,0.010619479
154,0.015795134
156,0.010649401
158,0.0024816203
169,0.022619868
185,0.004664857
187,0.013636765
192,0.03141859
194,0.0043816334
195,0.0053470205
196,0.0054247645
197,0.010897547
199,0.04628735
210,0.007932784
216,0.0078111757
220,0.0061635748
227,0.028007591
234,0.008485504
240,0.0035248115
245,0.014979319
249,0.009252199
261,0.0039460515
277,0.02278789
283,0.0063373274
290,0.007990289
293,0.03495652
302,0.00747018
305,0.00598145
308,0.010716847
311,0.013997683
320,0.005895938
322,0.01571015
330,0.0063674557
332,0.0037778842
333,0.19028766
339,0.020986464
341,0.05819634
344,0.013695408
349,0.01009435
355,0.030297965
356,0.9102741
365,0.0045200046
366,0.010911268
369,0.024683766
371,0.0067354287
373,0.0060217497
389,0.008209593
390,0.011805408
396,0.00933612
412,0.0048011537
413,0.007395607
415,0.015349717
422,0.010469547
425,0.024767706
434,0.006541641
438,0.00024518452
441,0.016707305
442,0.95448875
445,0.013007794
447,0.005269846
453,0.24933304
454,0.0182692
462,0.9998505
474,0.01894229
476,0.013943065
493,0.008176754
502,0.013958815
503,0.0041066674
506,0.0052839248
508,0.017616319
512,0.08126349
513,0.015322225
521,0.005481359
524,0.008400166
526,0.009677466
536,0.0037630445
543,0.010819639
547,0.0051400084
548,0.009893645
549,0.01753488
550,0.006764133
555,0.011475713
556,0.007192525
560,0.0052880393
562,0.015870864
564,0.012086253
566,0.022432717
572,0.06954291
580,0.010008415
581,0.007526493
588,0.01525852
589,0.0044309436
591,0.018473374
592,0.01661423
607,0.014081563
612,0.02149257
615,0.013803879
621,0.008708293
624,0.010915818
626,0.01015443
628,0.21721654
631,0.019862078
635,0.026303638
636,0.0056437226
638,0.054411277
644,0.009422914
648,0.01195707
650,0.0077815414
653,0.019701045
657,0.0045272196
660,0.057408042
662,0.003849625
663,0.008432148
672,0.03998951
675,0.014005596
676,0.007507916
678,0.011389423
680,0.006764078
685,0.0060901544
687,0.006485762
691,0.012089196
712,0.019305496
713,0.011864229
719,0.06699597
721,0.0050496524
723,0.027288884
726,0.08275712
730,0.08653531
731,0.016756995
738,0.009913263
739,0.0036986698
740,0.029275572
754,0.027117398
756,0.009384937
758,0.008060909
767,0.008706926
771,0.011445283
772,0.0049968315
773,0.023156459
781,0.029107925
787,0.006031738
798,0.026642099
800,0.007499979
802,0.019901592
813,0.010174743
818,0.0033505238
832,0.00856284
833,0.022464385
834,0.0013375843
846,0.011557501
848,0.017620774
852,0.089417785
853,0.0034463282
860,0.03885675
866,0.028763425
868,0.05607595
871,0.007841697
872,0.0065304916
873,0.03351133
886,0.030415585
891,0.008013778
899,0.015394651
900,0.016933206
903,0.009741112
905,0.033791017
918,0.006509258
919,0.012323738
932,0.01359228
941,0.007795039
943,0.011867426
952,0.01859364
954,0.004470797
955,0.18821584
957,0.039975975
963,0.012217584
971,0.041707646
979,0.05193493
982,0.00757873
985,0.04424289
988,0.010323616
993,0.0063592666
999,0.016687544
1001,0.004937079
1009,0.025590934
1010,0.0036007469
1012,0.0058196587
1020,0.010840265
1024,0.0026702923
1027,0.0073541943
1034,0.079960056
1039,0.012704143
1041,0.017191391
1045,0.00499796
1052,0.0074818274
1058,0.00844633
1066,0.042120345
1067,0.013550736
1082,0.02009384
1083,0.064949825
1098,0.0025909794
1114,0.020317793
1116,0.012922164
1117,0.010573676
1124,0.007781633
1131,0.010396485
1137,0.034933105
1140,0.005099896
1144,0.0066846237
1162,0.016069554
1166,0.00020602351
1175,0.02297148
1176,0.012567109
1184,0.0072210124
1187,0.009053181
1206,0.0041070804
1208,0.2553795
1213,0.02414452
1215,0.019958189
1216,0.022336133
1219,0.009233946
1222,0.017986052
1230,0.008377629
1233,0.012020759
1234,0.02299131
1236,0.035079
1241,0.0024780252
1251,0.0071163024
1254,0.0042858166
1257,0.0066109477
1260,0.0037611017
1261,0.003909468
1263,0.023702715
1264,0.010812322
1279,0.009427687
1280,0.007692418
1294,0.003322573
1296,0.19109395
1302,0.03939186
1306,0.0051133144
1313,0.008190641
1318,0.0068593128
1337,0.0051067933
1341,0.023303822
1346,0.010378548
1352,0.02184817
1365,0.032365106
1372,0.111725844
1374,0.08920625
1376,0.0274915
1382,0.025684327
1384,0.015960822
1387,0.13696341
1393,0.01723541
1399,0.0121465465
1403,0.005516937
1404,0.015794603
1406,0.0058090114
1416,0.032940008
1421,0.10295764
1423,0.006863111
1432,0.0068795085
1438,0.00872173
1439,0.0034816072
1444,0.011727732
1445,0.015297029
1461,0.029999416
1462,0.012560281
1463,0.010885881
1464,0.0092439335
1465,0.0076474445
1473,0.030827299
1474,0.026412759
1482,0.0057702363
1485,0.03571277
1490,0.011109312
1493,0.008443738
1499,0.008959519
1500,0.016464105
1504,0.013280741
1505,0.009830395
1508,0.006631334
1526,0.010389221
1527,0.007159585
1531,0.010040143
1539,0.0
1541,0.026099406
1547,0.018859927
1561,0.0074249003
1582,0.029198835
1586,0.029808184
1593,0.019781714
1600,0.051192027
1607,0.009814733
1624,0.0073770257
1629,0.0065545705
1632,0.008463515
1636,0.01067169
1640,0.007063163
1643,0.22092615
1646,0.015382166
1648,0.019338466
1649,0.011786526
1651,0.0132162105
1658,0.018657297
1660,0.011568554
1671,0.012587615
1673,0.007603163
1697,0.014263921
1707,0.0051768413
1734,0.0095119
1739,0.016564162
1746,0.014278296
1755,0.033000514
1757,0.0054894253
1760,0.015129669
1767,0.011785855
1769,0.0157942
1771,0.0076603666
1777,0.01732677
1780,0.006142932
1783,0.018072138
1791,0.005106912
1797,0.008776968
1810,0.014647205
1811,0.01952436
1818,0.021943765
1820,0.002911568
1826,0.0027114672
1833,0.0038611586
1834,0.0035789062
1860,0.011489863
1862,0.005438086
1863,0.01323874
1864,0.015403936
1875,0.056697253
1877,0.0089022955
1881,0.03160371
1894,0.019981071
1900,0.020220423
1908,0.0100826835
1910,0.01664995
1921,0.009781838
1922,0.0065000127
1929,0.011087589
1930,0.0062224567
1945,0.012681793
1951,0.010390569
1954,0.007804335
1961,0.16135986
1963,0.016628316
1964,0.004877579
1966,0.018515384
1972,0.0077213976
1974,0.008772775
1976,0.008391373
1977,0.20356296
1980,0.003692448
1985,0.024445562
1987,0.023462094
1998,0.011492862
2012,0.014120144
2013,0.009869073
2021,0.03358749
2022,0.005486206
2023,0.015893074
2026,0.12157961
2044,0.03202829
2046,0.14640526
2053,0.0065036537
2056,0.03524512
2061,0.009761132
2066,0.006833395
2073,0.007895048
2076,0.016815878
2089,0.019552777
2091,0.09208959
2098,0.018923046
2102,0.01478536
2104,0.038641177
2109,0.035091843
2116,0.008129256
2121,0.006541028
2129,0.008821072
2149,0.023685506
2152,0.012580678
2154,0.0022639956
2156,0.023912642
2173,0.005969121
2183,0.30545577
2186,0.0028716035
2191,0.037413232
2192,0.0060441643
2193,0.046931166
2194,0.008252055
2217,0.0075768367
2222,0.018996693
2228,0.008459083
2230,0.0137503175
2233,0.018152418
2236,0.00869631
2237,0.005562917
2239,0.030411059
2242,0.007870524
2248,0.032004215
2257,0.0111185415
2264,0.0063459324
2265,0.011024836
2268,0.013349036
2271,0.009824228
2279,0.054728135
2280,0.023190806
2283,0.0032500285
2284,0.0040014903
2291,0.007082904
2292,0.02034127
2293,0.014580584
2295,0.0035749178
2298,0.015473262
2306,0.009991293
2311,0.007438829
2313,0.01235868
2319,0.0047954265
2321,0.021648077
2325,0.00838412
2326,0.014876271
2332,0.017603368
2334,0.017316641
2337,0.01224202
2338,0.013220084
2345,0.0071261236
2346,0.010106335
2351,0.008251282
2353,0.008038152
2362,0.010954487
2366,0.0064605265
2367,0.1583888
2380,0.009152785
2389,0.011367966
2392,0.022973811
2396,0.009253567
2403,0.0059387013
2405,0.0092192395
2406,0.57002103
2408,0.010997721
2409,0.0500766
2410,0.012280786
2411,0.018028805
2418,0.011440218
2420,0.18449752
2426,0.003655285
2430,0.052439928
2435,0.019162856
2436,0.01338235
2439,0.010384017
2441,0.015020976
2448,0.0075845565
2452,0.0103995325
2454,0.005731233
2459,0.0075792675
2461,0.008853483
2463,0.005269751
2469,0.019580824
2474,0.0130766425
2477,0.005865778
2478,0.0123646995
2485,0.010237879
2490,0.01911594
2501,0.003881579
2509,0.0037348277
2518,0.011235218
2523,0.05580594
2529,0.010141137
2530,0.036808543
2549,0.077368625
