ID,Bankruptcy
5,0.0025973902
14,0.06701603
16,0.01832101
26,0.013929862
28,0.0053383466
29,0.0072721387
39,0.0015239685
40,0.01161232
60,0.036242936
61,0.0012096801
72,0.020206876
81,0.022928875
86,0.008763956
90,0.09023444
92,0.009737052
113,0.00026391813
116,0.0052747075
117,0.1654514
122,0.0031786165
123,0.018510172
124,0.0011940172
131,0.009495368
135,0.00031629245
137,0.0163801
140,0.00090957806
142,0.015637776
149,0.009920716
154,0.004825115
156,0.005880314
158,0.0010915732
169,0.021795085
185,0.003049796
187,0.0012389792
192,0.03456064
194,0.0007107723
195,0.0040998706
196,0.0022248388
197,0.00043931513
199,0.012344452
210,0.0055178683
216,0.012641503
220,0.00031494678
227,0.047522843
234,0.0010653153
240,0.00010638868
245,0.021677399
249,0.009969842
261,0.00049623335
277,0.012318441
283,0.0005064221
290,0.0030046487
293,0.085752375
302,0.0012584794
305,0.00036419492
308,0.0071936897
311,0.0056647435
320,0.0031624748
322,0.013112408
330,0.010149245
332,0.00016736062
333,0.10348327
339,0.009734987
341,0.02400893
344,0.0010953003
349,0.012238687
355,0.009804099
356,0.039344415
365,0.0020387338
366,0.03241854
369,0.04238681
371,0.0007749353
373,0.0072973804
389,0.0006828855
390,0.008808586
396,0.0055619306
412,0.00072697405
413,0.00012442774
415,0.018299948
422,0.010839263
425,0.038315807
434,0.0021653634
438,0.0006723192
441,0.022389581
442,0.37826714
445,0.008735721
447,0.00023224199
453,0.10825106
454,0.02925748
462,0.0048201396
474,0.03557542
476,0.0015893137
493,0.0038674013
502,0.0006540028
503,0.00077650056
506,0.0015694767
508,0.0021283592
512,0.051660404
513,0.000581456
521,0.00012966692
524,0.011829681
526,0.022135552
536,0.00033533064
543,0.0054196157
547,0.00040808204
548,0.022614397
549,0.04686453
550,0.008431759
555,0.039184023
556,0.0029382133
560,0.00072019116
562,0.010269746
564,0.0108727645
566,0.00029713553
572,0.08995108
580,0.0019183728
581,0.0075456803
588,0.0006174681
589,0.008100467
591,0.00697669
592,0.0022462222
607,0.0021857896
612,0.033848964
615,0.021100879
621,0.0072101606
624,0.003138156
626,0.0022626186
628,0.1416293
631,0.01567187
635,0.049354527
636,0.0041169696
638,0.04701129
644,0.0020990318
648,0.00051755854
650,0.0009646961
653,0.047240313
657,0.0009906358
660,0.08209984
662,0.00117258
663,0.033330478
672,0.058769234
675,0.005252898
676,0.0039714435
678,0.0001014184
680,0.0041197836
685,0.0030542733
687,0.0020988511
691,0.003421522
712,0.01783825
713,0.07195606
719,0.03515942
721,0.0003411654
723,0.03497403
726,0.27264652
730,0.108204775
731,0.021211138
738,0.002918782
739,0.002071767
740,0.06699331
754,0.030142909
756,0.0036127558
758,0.012937798
767,0.0035338777
771,0.016774327
772,0.00444318
773,0.028896788
781,0.005625595
787,0.0028619422
798,0.010621865
800,0.0030727687
802,0.06527126
813,0.013485412
818,0.0014103787
832,0.0026217387
833,0.044184905
834,0.021970049
846,0.026051983
848,0.0073540374
852,0.050828267
853,7.172663e-05
860,0.06599735
866,0.037935127
868,0.050983027
871,0.0067454595
872,0.00080243754
873,0.05465683
886,0.031025132
891,0.027453318
899,0.0043075057
900,0.011798679
903,0.0024318243
905,0.054109532
918,8.654833e-05
919,0.007207116
932,0.021016194
941,0.006743588
943,0.00069913425
952,0.022094047
954,0.0071816845
955,0.09743416
957,0.02250767
963,1.0
971,0.0019677617
979,0.06298634
982,0.007430665
985,0.004041959
988,0.0021245051
993,0.0066514416
999,0.01094481
1001,0.0006600592
1009,0.012185009
1010,0.011550405
1012,0.000102454294
1020,0.0030371812
1024,0.0014789124
1027,0.00063309347
1034,0.0060355677
1039,0.008130359
1041,0.037458375
1045,0.0009490412
1052,0.0095660295
1058,0.0024973159
1066,0.049970794
1067,0.00048704422
1082,0.024946148
1083,0.033996653
1098,0.0010375823
1114,0.020539902
1116,0.028196074
1117,0.026511837
1124,0.009820226
1131,0.026435778
1137,0.020551339
1140,0.00010353344
1144,0.00010921357
1162,0.008813354
1166,0.0038817965
1175,0.047337286
1176,0.011902768
1184,0.002431039
1187,0.0029218115
1206,0.01528133
1208,0.09723862
1213,0.04054406
1215,0.0014001622
1216,0.027761161
1219,0.0075184554
1222,0.005025297
1230,0.000553531
1233,0.0014786653
1234,0.03907106
1236,0.014393581
1241,6.0672577e-05
1251,0.0030784723
1254,0.0007616586
1257,0.0004074294
1260,0.0023215394
1261,0.00017909745
1263,0.031095767
1264,0.014054182
1279,0.001552881
1280,0.020904576
1294,9.19767e-05
1296,0.08618871
1302,0.06440387
1306,0.0021539112
1313,0.009018158
1318,0.003739955
1337,0.0011325872
1341,0.003371457
1346,0.009746261
1352,0.0037190276
1365,0.022877334
1372,0.09634539
1374,0.12196153
1376,0.042882334
1382,0.020476883
1384,0.007026123
1387,0.26783895
1393,0.0223941
1399,0.0036728948
1403,0.00063444226
1404,0.0010107114
1406,0.0047621396
1416,0.05360495
1421,0.11748479
1423,0.00296449
1432,0.0060106427
1438,0.0006558542
1439,4.582059e-05
1444,0.008137615
1445,0.000855211
1461,0.009859832
1462,0.007209607
1463,0.006199864
1464,0.02809728
1465,0.009653627
1473,0.023987163
1474,0.0027254804
1482,0.009548619
1485,0.024723949
1490,0.016045613
1493,0.0060175383
1499,0.010777489
1500,0.049582798
1504,0.024712143
1505,0.005596022
1508,0.00024675296
1526,0.003038936
1527,0.0060106004
1531,0.006504991
1539,0.30541465
1541,0.01794303
1547,0.014179723
1561,0.0007206598
1582,0.027195409
1586,0.032545846
1593,0.013876797
1600,0.02551772
1607,0.0139997555
1624,0.0032341506
1629,0.0065257326
1632,0.006441745
1636,0.0040330696
1640,0.0036349525
1643,0.16087978
1646,0.00056396873
1648,0.01464234
1649,0.010950129
1651,0.009184478
1658,0.07059763
1660,0.004028018
1671,0.03509154
1673,0.0005136276
1697,0.00019554283
1707,0.0042169276
1734,0.0029731817
1739,0.00488458
1746,0.030134823
1755,0.056905396
1757,0.001190482
1760,0.00528056
1767,0.008910647
1769,0.008989269
1771,0.0068850876
1777,0.013327261
1780,0.005203796
1783,0.012505954
1791,0.033708416
1797,0.0057710824
1810,0.012201004
1811,0.032313336
1818,0.028379653
1820,2.3422752e-05
1826,0.00080967986
1833,0.00601573
1834,0.000105393694
1860,0.012466309
1862,0.0096245855
1863,0.0025042195
1864,0.05215028
1875,0.073252685
1877,0.016402887
1881,0.11833653
1894,0.009468199
1900,0.029617924
1908,0.0050751306
1910,0.14565857
1921,0.00390818
1922,0.007813697
1929,2.1698806e-05
1930,3.3929588e-05
1945,0.00033973085
1951,0.0018257657
1954,0.0029846446
1961,0.07487204
1963,0.0062846257
1964,0.00042421118
1966,0.063785486
1972,0.003616649
1974,0.001898216
1976,0.0038162791
1977,0.09005841
1980,0.0082430765
1985,0.027555406
1987,0.036121577
1998,0.0060933037
2012,0.032126747
2013,0.023146197
2021,0.04369702
2022,0.0006696734
2023,0.030023685
2026,0.07860846
2044,0.010794624
2046,0.2524149
