ID,Bankruptcy
5,4.788797e-06
14,0.00045018172
16,1.0943787e-06
26,0.06681708
28,9.141435e-06
29,0.0012298569
39,4.5171655e-07
40,0.05432228
60,0.0002922085
61,2.1063613e-09
72,0.00014579445
81,0.00109913
86,6.888806e-07
90,0.14969938
92,3.3147557e-05
113,1.5826127e-09
116,1.3341892e-05
117,4.1392394e-07
122,2.459835e-09
123,1.7097904e-05
124,2.323422e-10
131,1.8906532e-05
135,5.6870425e-10
137,0.00014650406
140,5.219711e-13
142,8.362779e-06
149,1.347876e-06
154,4.4730712e-07
156,1.4657115e-06
158,1.265604e-12
169,0.000105053645
185,2.4335975e-10
187,2.483747e-09
192,0.0007333321
194,1.7412958e-09
195,2.376071e-06
196,1.8512935e-08
197,1.9350471e-11
199,2.7366003e-05
210,2.5517565e-07
216,1.7137303e-06
220,3.7776524e-09
227,3.894902e-08
234,1.0611133e-07
240,7.246893e-13
245,0.00020685473
249,1.760301e-05
261,6.541131e-09
277,0.0009884721
283,1.6105382e-07
290,8.104666e-06
293,0.0006140824
302,3.1898747e-07
305,2.2562383e-09
308,0.00059426384
311,1.0316057e-07
320,2.5116733e-06
322,0.00012882604
330,1.0119034e-06
332,1.7892393e-12
333,0.14127283
339,2.419143e-05
341,0.0006118649
344,2.8280157e-08
349,0.00033544557
355,0.008415857
356,1.3906586e-10
365,4.5814357e-08
366,0.0002708748
369,0.00025333988
371,3.908228e-09
373,2.9065164e-08
389,5.118033e-12
390,1.9792789e-07
396,3.7993612e-08
412,8.756436e-10
413,5.8120064e-15
415,2.3824698e-06
422,5.0078816e-06
425,1.8397886e-05
434,8.521996e-06
438,0.0
441,0.00020668915
442,0.40416497
445,2.7733759e-06
447,4.356115e-11
453,0.00031901558
454,4.3809006e-05
462,5.859708e-17
474,0.0017287419
476,4.6172932e-10
493,5.928332e-07
502,1.9994255e-11
503,6.3285857e-09
506,1.4355502e-10
508,1.7552341e-09
512,0.008205401
513,1.6811675e-09
521,5.0011336e-12
524,1.0951701e-06
526,1.4801855e-06
536,1.6355952e-14
543,8.559838e-06
547,5.0863713e-10
548,3.0016752e-05
549,0.010502314
550,1.3143642e-06
555,0.00012687888
556,1.8306033e-06
560,5.345828e-09
562,5.5547052e-06
564,5.265856e-06
566,2.0362381e-10
572,0.0015215694
580,6.404739e-08
581,6.1045945e-08
588,2.0587324e-10
589,0.003064474
591,0.00022156506
592,1.1421255e-05
607,8.042981e-05
612,0.010626751
615,1.2824343e-05
621,1.936743e-06
624,3.4037973e-07
626,8.559523e-09
628,0.86974126
631,9.447937e-05
635,0.11519931
636,7.418993e-08
638,0.081238076
644,4.4009916e-09
648,1.1750486e-09
650,3.80174e-11
653,5.022523e-05
657,1.4104018e-10
660,0.07942612
662,1.1288962e-08
663,0.0005419682
672,0.1558046
675,1.2727046e-05
676,5.867944e-07
678,9.924855e-11
680,3.82186e-06
685,4.3123514e-06
687,1.2605565e-07
691,5.9709095e-08
712,1.0073124e-05
713,6.838712e-07
719,0.1487547
721,7.658977e-09
723,0.00033414253
726,0.0021643292
730,0.00057915144
731,0.005038862
738,4.0027564e-05
739,7.966978e-09
740,0.009389011
754,2.6626858e-05
756,1.42163835e-05
758,6.1242105e-07
767,6.541833e-07
771,0.00047370052
772,2.3152051e-08
773,2.5246694e-05
781,0.000251494
787,1.6619468e-08
798,0.00078523223
800,1.0539503e-08
802,0.044114776
813,2.9195628e-06
818,5.363895e-13
832,7.486913e-08
833,0.0027766782
834,6.0642684e-15
846,6.5246255e-05
848,2.872571e-05
852,0.32763457
853,2.9213194e-14
860,4.793578e-05
866,2.2050954e-05
868,0.000116671545
871,3.2737855e-06
872,4.4307824e-09
873,0.008329789
886,0.102447115
891,0.0002786501
899,1.0969726e-07
900,0.00029089433
903,7.0161263e-07
905,0.00017227301
918,1.2035128e-13
919,5.7919853e-05
932,0.0003072242
941,7.737797e-09
943,1.5988693e-09
952,0.0008290905
954,5.668644e-05
955,0.51247317
957,1.2722252e-05
963,0.0073505086
971,1.0118598e-05
979,0.40757632
982,9.2826826e-07
985,4.92357e-06
988,3.8703824e-08
993,4.0023418e-10
999,0.00017306212
1001,5.8377246e-08
1009,0.0005557479
1010,8.421566e-09
1012,4.497765e-14
1020,3.4651433e-07
1024,5.9467777e-09
1027,2.5983155e-10
1034,0.00017695456
1039,9.385727e-05
1041,0.00017956905
1045,1.551124e-08
1052,8.5443617e-07
1058,1.1501101e-05
1066,0.00023052476
1067,1.1834668e-10
1082,0.00032114433
1083,6.5531995e-06
1098,2.4197308e-10
1114,9.057835e-08
1116,0.008588912
1117,0.00026748973
1124,4.937389e-05
1131,0.00061111077
1137,0.00088446226
1140,1.10715785e-13
1144,2.3685776e-11
1162,1.3317804e-06
1166,0.003303804
1175,4.4260934e-05
1176,9.021091e-06
1184,4.7113495e-05
1187,2.3565815e-07
1206,2.3338189e-06
1208,0.0633012
1213,0.0008730794
1215,0.00045489985
1216,0.0012096128
1219,0.00027771492
1222,3.1348205e-05
1230,1.3643208e-09
1233,1.5674121e-06
1234,0.00015851208
1236,0.017844902
1241,3.881843e-11
1251,5.060276e-09
1254,8.723941e-11
1257,2.2637894e-10
1260,1.0530622e-08
1261,2.0908069e-09
1263,0.0009608957
1264,1.1394961e-06
1279,5.5907684e-08
1280,8.6756e-08
1294,2.638028e-15
1296,0.14398214
1302,0.14516781
1306,5.0610026e-08
1313,3.7155567e-06
1318,1.0175197e-06
1337,6.8416605e-12
1341,9.7282245e-05
1346,2.8810805e-06
1352,4.6889006e-08
1365,3.6200054e-05
1372,0.0003367378
1374,0.004192305
1376,0.0048388448
1382,0.00044680445
1384,2.4180135e-06
1387,0.14660507
1393,8.508168e-09
1399,4.5755326e-07
1403,1.4899332e-11
1404,1.1439809e-05
1406,3.8481356e-09
1416,0.0052855187
1421,0.08726297
1423,5.287885e-08
1432,1.3355209e-06
1438,2.544975e-10
1439,1.5140712e-12
1444,0.00072286464
1445,8.025367e-11
1461,2.4746589e-05
1462,1.6824825e-06
1463,2.6637692e-06
1464,1.7439595e-05
1465,3.1921968e-07
1473,0.0006792911
1474,7.0652766e-07
1482,1.3279844e-05
1485,0.0010170509
1490,5.4413854e-06
1493,6.090736e-06
1499,7.883705e-06
1500,0.0013204738
1504,1.7390055e-05
1505,5.8718175e-05
1508,1.9217808e-10
1526,3.1516663e-09
1527,7.9079274e-07
1531,3.272401e-07
1539,0.0
1541,0.05960938
1547,2.2112076e-08
1561,3.9546023e-11
1582,0.0022138394
1586,0.0015018957
1593,0.0004117849
