ID,Bankruptcy
5,0.0053585977
14,0.12962008
16,0.013914145
26,0.012328463
28,0.002562941
29,0.015402141
39,0.0019150822
40,0.030217562
60,0.029990314
61,0.002743443
72,0.008159447
81,0.029047132
86,0.010135008
90,0.22765757
92,0.022635143
113,0.0011496132
116,0.0062642694
117,0.4476309
122,0.0034198926
123,0.011376807
124,0.0022486432
131,0.02314188
135,0.000536732
137,0.019621493
140,0.0010596749
142,0.015346994
149,0.016029691
154,0.0022968943
156,0.0038711615
158,0.0012830019
169,0.016300261
185,0.0023201418
187,0.0034938199
192,0.047842924
194,0.0027753636
195,0.0073600267
196,0.0017736702
197,0.001338117
199,0.020297414
210,0.006414902
216,0.01965237
220,0.0008845777
227,0.089144394
234,0.00191232
240,0.00034490024
245,0.046973005
249,0.008692599
261,0.0006385168
277,0.0205526
283,0.0012998781
290,0.0031010704
293,0.19401032
302,0.0018481438
305,0.0011120203
308,0.013047528
311,0.0044341376
320,0.007890159
322,0.013657375
330,0.01897729
332,0.00038667853
333,0.14848782
339,0.009224302
341,0.029387062
344,0.0033468425
349,0.010263496
355,0.031183321
356,0.00945895
365,0.0024771895
366,0.051500496
369,0.033927448
371,0.0018564449
373,0.01035557
389,0.0012950617
390,0.004813579
396,0.006392648
412,0.001294318
413,0.00068717013
415,0.016533509
422,0.007049462
425,0.03818055
434,0.0038693084
438,0.0012948421
441,0.04071196
442,0.64587957
445,0.0071567893
447,0.00072031544
453,0.20122871
454,0.03423227
462,0.007012293
474,0.039299633
476,0.0024610946
493,0.008636463
502,0.0021981315
503,0.0016029878
506,0.0012539804
508,0.003406136
512,0.093024574
513,0.0008469869
521,0.0003309721
524,0.015519784
526,0.02391094
536,0.00053398643
543,0.0048054275
547,0.0009184347
548,0.018007034
549,0.047652934
550,0.008350893
555,0.030627651
556,0.0055492404
560,0.0020232582
562,0.0074547487
564,0.008973016
566,0.0012661243
572,0.14546338
580,0.0030202027
581,0.009572117
588,0.0019136919
589,0.006571894
591,0.0060690655
592,0.0045842426
607,0.006588046
612,0.042117257
615,0.031255584
621,0.004981499
624,0.0037053917
626,0.0020748652
628,0.48065442
631,0.0074024084
635,0.09591358
636,0.0029953644
638,0.06850411
644,0.003002009
648,0.0015853477
650,0.0020955368
653,0.07457565
657,0.001771689
660,0.12651202
662,0.0013578093
663,0.027534675
672,0.1495529
675,0.0041701575
676,0.0040463842
678,0.0007517138
680,0.0061711036
685,0.005064598
687,0.0027145955
691,0.0056931605
712,0.03792567
713,0.19336809
719,0.03230717
721,0.0003659998
723,0.033154007
726,0.44028628
730,0.20039673
731,0.015006711
738,0.0031122467
739,0.0023615554
740,0.08168869
754,0.04687876
756,0.008803729
758,0.00595936
767,0.005322404
771,0.031606678
772,0.004022677
773,0.01604841
781,0.009386274
787,0.010867714
798,0.017323565
800,0.0021091509
802,0.18164213
813,0.011757501
818,0.0021308956
832,0.0025142508
833,0.08946093
834,0.035264723
846,0.04816036
848,0.01211538
852,0.06876815
853,0.00036237945
860,0.11907046
866,0.02442738
868,0.032088302
871,0.0070128744
872,0.0019303225
873,0.08098864
886,0.061808635
891,0.022498563
899,0.0020409643
900,0.014567846
903,0.0040195007
905,0.11246935
918,0.00034468673
919,0.010583757
932,0.027419277
941,0.004804259
943,0.001699239
952,0.013982081
954,0.0031433948
955,0.20726252
957,0.024486346
963,1.0
