ID,Bankruptcy
5,0.47678006
14,0.37772176
16,0.3147038
26,0.8760605
28,0.53441864
29,0.2758828
39,0.45443976
40,0.44524148
60,0.32789043
61,0.29440367
72,0.43799454
81,0.45458207
86,0.36438558
90,0.38598466
92,0.28744164
113,0.40912196
116,0.51632863
117,0.14973426
122,0.42777815
123,0.3967978
124,0.26900285
131,0.4428223
135,0.31165162
137,0.43826163
140,0.2251726
142,0.34280083
149,0.42471603
154,0.55258906
156,0.41690245
158,0.3386493
169,0.3666824
185,0.39948466
187,0.17223792
192,0.34721944
194,0.5040187
195,0.31584698
196,0.4795936
197,0.41954798
199,0.49798673
210,0.405506
216,0.5418605
220,0.2821196
227,0.27985853
234,0.3720846
240,0.31238008
245,0.24370721
249,0.4107212
261,0.34318694
277,0.42464986
283,0.328891
290,0.2837679
293,0.2242464
302,0.45596966
305,0.6167228
308,0.34556454
311,0.4056497
320,0.40009773
322,0.3922084
330,0.22273055
332,0.28531924
333,0.4120728
339,0.23772548
341,0.3759222
344,0.26612505
349,0.42787495
355,0.44560176
356,0.5232539
365,0.34375554
366,0.40270233
369,0.27236837
371,0.3029778
373,0.3721967
389,0.37498635
390,0.47109315
396,0.33420604
412,0.49637598
413,0.33935636
415,0.3859231
422,0.48004496
425,0.42626253
434,0.36232215
438,0.9973021
441,0.38547134
442,0.5809872
445,0.4275668
447,0.4300683
453,0.37912172
454,0.5272397
462,0.9153453
474,0.3355435
476,0.41359708
493,0.24320996
502,0.2501204
503,0.32214525
506,0.44141996
508,0.22076665
512,0.5753387
513,0.3380282
521,0.27830055
524,0.43140814
526,0.36694443
536,0.4672051
543,0.521767
547,0.40699697
548,0.5698897
549,0.3241114
550,0.4319705
555,0.2752942
556,0.19647251
560,0.2958629
562,0.26784536
564,0.43681192
566,0.34071028
572,0.41752133
580,0.39351934
581,0.3865203
588,0.5499879
589,0.42305228
591,0.43947792
592,0.367635
607,0.33496472
612,0.42632356
615,0.17925498
621,0.43868515
624,0.27749544
626,0.4171713
628,0.36976752
631,0.38128445
635,0.41314498
636,0.41561607
638,0.38851622
644,0.45265192
648,0.32992914
650,0.4825521
653,0.4109052
657,0.48513213
660,0.49676874
662,0.30691645
663,0.40653887
672,0.49773926
675,0.41491982
676,0.5573433
678,0.29345104
680,0.40051693
685,0.32373497
687,0.44707823
691,0.22116488
712,0.2993431
713,0.390705
719,0.37662882
721,0.3757404
723,0.46939477
726,0.3868903
730,0.31519756
731,0.3818563
738,0.43583283
739,0.43879244
740,0.5237123
754,0.53137416
756,0.3603678
758,0.3377902
767,0.25547746
771,0.40949187
772,0.3437959
773,0.29477617
781,0.45236206
787,0.15997319
798,0.5506966
800,0.35857913
802,0.4082689
813,0.44991615
818,0.6101719
832,0.5259109
833,0.4643525
834,0.2714716
846,0.4301111
848,0.35451525
852,0.27300262
853,0.33273828
860,0.38709772
866,0.4081448
868,0.30193827
871,0.27264076
872,0.50084734
873,0.34057865
886,0.40133265
891,0.32144913
899,0.38229907
900,0.4518862
903,0.39680007
905,0.43191448
918,0.30730623
919,0.32430008
932,0.39650002
941,0.4106032
943,0.2571981
952,0.347353
954,0.47162575
955,0.27574253
957,0.419366
963,0.7363801
971,0.43518987
979,0.3972918
982,0.38640726
985,0.5287331
988,0.36985037
993,0.14722496
999,0.28751865
1001,0.32272542
1009,0.46904543
1010,0.5223472
1012,0.21069112
1020,0.44016114
1024,0.28106543
1027,0.26073253
1034,0.4671416
1039,0.33379424
1041,0.31650114
1045,0.37844706
1052,0.5362723
1058,0.45602593
1066,0.45934457
1067,0.34969133
1082,0.28679946
1083,0.41740194
1098,0.32574517
1114,0.31823185
1116,0.32973328
1117,0.4290465
1124,0.6508914
1131,0.50025576
1137,0.40415728
1140,0.3915268
1144,0.2150627
1162,0.53451836
1166,0.98589176
1175,0.24697322
1176,0.4038261
1184,0.4134623
1187,0.58435166
1206,0.31008872
1208,0.29246473
1213,0.37176841
1215,0.48562104
1216,0.3900105
1219,0.48468375
1222,0.4816666
1230,0.43576437
1233,0.3719441
1234,0.4042917
1236,0.4836652
1241,0.39676246
1251,0.33634713
1254,0.36697656
1257,0.37666035
1260,0.3598004
1261,0.3399528
1263,0.45796847
1264,0.35362116
1279,0.33153862
1280,0.39086094
1294,0.1925151
1296,0.4129833
1302,0.44132742
1306,0.49280286
1313,0.5231771
1318,0.36777827
1337,0.51126724
1341,0.3810798
1346,0.46994805
1352,0.2140668
1365,0.2064865
1372,0.27291265
1374,0.32344142
1376,0.65248054
1382,0.50591415
1384,0.2689275
1387,0.2366454
1393,0.5658404
1399,0.5413345
1403,0.31515855
1404,0.4306662
1406,0.40251267
1416,0.53002757
1421,0.37404487
1423,0.37823886
1432,0.49511552
1438,0.34952515
1439,0.5971754
1444,0.39381775
1445,0.41149917
1461,0.4605946
1462,0.52102643
1463,0.4419298
1464,0.2568702
1465,0.31698763
1473,0.41561285
1474,0.2643324
1482,0.42096034
1485,0.31411964
1490,0.33235303
1493,0.5402332
1499,0.37244397
1500,0.2882285
1504,0.2940762
1505,0.36838874
1508,0.41229138
1526,0.5182036
1527,0.2691207
1531,0.31540573
1539,1.0
1541,0.40073833
1547,0.6226724
1561,0.4652402
1582,0.4396204
1586,0.39784184
1593,0.3765748
1600,0.48929098
1607,0.35408753
1624,0.2986545
1629,0.34221354
1632,0.4987977
1636,0.2552503
1640,0.42250863
1643,0.3594087
1646,0.44647068
1648,0.65594697
1649,0.28186482
1651,0.52494836
1658,0.30309588
1660,0.49666172
1671,0.3526463
1673,0.39018577
1697,0.3703404
1707,0.3981428
1734,0.37450406
1739,0.2728831
1746,0.27359214
1755,0.52979827
1757,0.36007646
1760,0.38970792
1767,0.50394934
1769,0.41088066
1771,0.43504497
1777,0.47836688
1780,0.33593506
1783,0.32072806
1791,0.42637074
1797,0.3517484
1810,0.5293781
1811,0.48799625
1818,0.38131627
1820,0.20338744
1826,0.39465433
1833,0.32844222
1834,0.47497803
1860,0.37330636
1862,0.49111205
1863,0.41722903
1864,0.18832098
1875,0.258992
1877,0.3056325
1881,0.27002922
1894,0.3227806
1900,0.37925547
1908,0.3497631
1910,0.39273563
1921,0.2799204
1922,0.313778
1929,0.63910663
1930,0.24199474
1945,0.26529443
1951,0.23731445
1954,0.34718972
1961,0.55392694
1963,0.33953995
1964,0.44692072
1966,0.36204273
1972,0.30803394
1974,0.33313063
1976,0.40583542
1977,0.46003014
1980,0.42019442
1985,0.22216411
1987,0.38304478
1998,0.3858557
2012,0.42676562
2013,0.37495717
2021,0.43279374
2022,0.36592168
2023,0.36656797
2026,0.44857374
2044,0.51119894
2046,0.38055298
2053,0.4002951
2056,0.5099017
2061,0.3438945
2066,0.30270934
2073,0.47598952
2076,0.3897355
2089,0.504733
2091,0.4130046
2098,0.42802757
2102,0.4073776
2104,0.46002072
2109,0.413948
2116,0.38706923
2121,0.33117834
2129,0.2970963
2149,0.430847
2152,0.456533
2154,0.4812077
2156,0.40507388
2173,0.44228852
2183,0.58117366
2186,0.30875057
2191,0.24295048
2192,0.31653073
2193,0.2495774
2194,0.31354958
2217,0.36529273
2222,0.45500678
2228,0.45272636
2230,0.45773968
2233,0.5266935
2236,0.36705378
2237,0.3475046
2239,0.30986637
2242,0.4341333
2248,0.38044953
2257,0.27164313
2264,0.40494454
2265,0.35091004
2268,0.33625993
2271,0.4506759
2279,0.40156657
2280,0.33354706
2283,0.2751574
2284,0.38186926
2291,0.5643313
2292,0.24293402
2293,0.41684523
2295,0.4757611
2298,0.48615685
2306,0.2405474
2311,0.5193048
2313,0.3732282
2319,0.37184152
2321,0.572977
2325,0.432616
2326,0.445617
2332,0.454774
2334,0.40169477
2337,0.54684377
2338,0.38702944
2345,0.4396538
2346,0.29297557
2351,0.41598994
2353,0.4469205
2362,0.45316127
2366,0.4052573
2367,0.33685023
2380,0.4379689
2389,0.33620965
2392,0.36856624
2396,0.28548506
2403,0.3607633
2405,0.4787112
2406,0.2575313
2408,0.43502036
2409,0.3279794
2410,0.30063716
2411,0.35291797
2418,0.36287323
2420,0.43976545
2426,0.28312075
2430,0.39696988
2435,0.44215208
2436,0.2846994
2439,0.42964557
2441,0.59882414
2448,0.37553683
2452,0.43295684
2454,0.39292008
2459,0.40628913
2461,0.32343385
2463,0.3278018
2469,0.35256064
2474,0.34870878
2477,0.28457436
2478,0.4574443
2485,0.34335726
2490,0.36506504
2501,0.40422526
2509,0.2520299
2518,0.21434683
2523,0.43883097
2529,0.45721915
2530,0.29519358
2549,0.44562343
