ID,Bankruptcy
5,0.040578503
14,0.101830676
16,0.10249098
26,0.013107218
28,0.101692095
29,0.11548584
39,0.102184065
40,0.100310355
60,0.101696946
61,0.11169048
72,0.10244032
81,0.10143309
86,0.10591528
90,0.045677908
92,0.10172124
113,0.10190964
116,0.11624052
117,0.10185398
122,0.10172268
123,0.10239676
124,0.10171727
131,0.04093342
135,0.10171451
137,0.065874755
140,0.10202368
142,0.10167574
149,0.10556151
154,0.10171421
156,0.08619374
158,0.10229425
169,0.10253199
185,0.10174893
187,0.11636505
192,0.10264134
194,0.06533847
195,0.089177944
196,0.10171727
197,0.10171683
199,0.101690635
210,0.087570205
216,0.0322921
220,0.081557035
227,0.106519796
234,0.10171727
240,0.10171727
245,0.10170967
249,0.1025755
261,0.101699024
277,0.095031835
283,0.06601099
290,0.11380574
293,0.10171189
302,0.1019383
305,0.10171727
308,0.11726914
311,0.101696804
320,0.04126712
322,0.101717204
330,0.10171716
332,0.10196448
333,0.101907134
339,0.092429094
341,0.08221702
344,0.101717114
349,0.1019152
355,0.10376314
356,0.10171355
365,0.10172429
366,0.10169137
369,0.101831324
371,0.10168765
373,0.101726405
389,0.10171761
390,0.107414156
396,0.10153971
412,0.10171987
413,0.10171605
415,0.10316195
422,0.10232873
425,0.120671205
434,0.11611439
438,0.109469205
441,0.10188032
442,0.09751931
445,0.108796775
447,0.10171727
453,0.10191946
454,0.10171703
462,0.16566354
474,0.10633382
476,0.108217165
493,0.054217517
502,0.101711
503,0.101851955
506,0.10171727
508,0.10171716
512,0.10171727
513,0.10170365
521,0.10348115
524,0.1021927
526,0.09373109
536,0.09982124
543,0.11307232
547,0.101864584
548,0.10169181
549,0.10495352
550,0.10611055
555,0.014825881
556,0.0944011
560,0.10173232
562,0.101686195
564,0.1017137
566,0.016612656
572,0.08592168
580,0.10171917
581,0.11944489
588,0.090715
589,0.09119878
591,0.09725349
592,0.066672884
607,0.10007637
612,0.06316308
615,0.101683766
621,0.10171368
624,0.1125648
626,0.10170278
628,0.1163496
631,0.09602118
635,0.051243793
636,0.09076799
638,0.10483634
644,0.10138669
648,0.10171727
650,0.10696508
653,0.10615755
657,0.03248725
660,0.07588125
662,0.0905517
663,0.101783425
672,0.056009058
675,0.10170615
676,0.10182805
678,0.10322609
680,0.101925544
685,0.108893394
687,0.10171655
691,0.10171727
712,0.10175418
713,0.10175386
719,0.07252007
721,0.10169334
723,0.06185764
726,0.10175697
730,0.103002355
731,0.10171727
738,0.10646779
739,0.103691354
740,0.12352942
754,0.105021834
756,0.1018649
758,0.10193358
767,0.053665254
771,0.10172212
772,0.101674385
773,0.10209308
781,0.10170017
787,0.10171727
798,0.10171727
800,0.10169211
802,0.10304895
813,0.1017978
818,0.008136992
832,0.10171699
833,0.1017176
834,0.0011779127
846,0.035838813
848,0.10171649
852,0.08814362
853,0.10171727
860,0.101724565
866,0.10283721
868,0.10179845
871,0.10133682
872,0.10505326
873,0.101715446
886,0.14453892
891,0.10222554
899,0.10395956
900,0.10130843
903,0.08261982
905,0.10171725
918,0.10166971
919,0.1023107
932,0.1019175
941,0.10178839
943,0.10935251
952,0.103859015
954,0.10513007
955,0.10321876
957,0.10170674
963,0.10171727
971,0.10127828
979,0.10187626
982,0.10171588
985,0.11376503
988,0.10280592
993,0.0005173055
999,0.10171719
1001,0.11294596
1009,0.10463143
1010,0.10171719
1012,0.101717144
1020,0.10171446
1024,0.102071516
1027,0.10175159
1034,0.101301275
1039,0.10166927
1041,0.106516935
1045,0.10295413
1052,0.1017122
1058,0.10168734
1066,0.10169067
1067,0.10170478
1082,0.06587477
1083,0.10172913
1098,0.015290508
1114,0.10171727
1116,0.07435982
1117,0.101050496
1124,0.11368986
1131,0.101975255
1137,0.10171725
1140,0.10171727
1144,0.1090391
1162,0.10169168
1166,0.061773375
1175,0.10171884
1176,0.10171727
1184,0.10190206
1187,0.11538267
1206,0.11779439
1208,0.06114821
1213,0.10167606
1215,0.10191724
1216,0.101741366
1219,0.09684167
1222,0.10169715
1230,0.10178503
1233,0.1016912
1234,0.10171599
1236,0.10171703
1241,0.10169137
1251,0.10171727
1254,0.10171716
1257,0.10168428
1260,0.10179149
1261,0.09337677
1263,0.101718746
1264,0.10653839
1279,0.10170257
1280,0.10171331
1294,0.10171727
1296,0.11297371
1302,0.045883775
1306,0.10507702
1313,0.10171725
1318,0.1016898
1337,0.12086689
1341,0.10134456
1346,0.101717226
1352,0.10171655
1365,0.04332121
1372,0.10181013
1374,0.0129600065
1376,0.10171725
1382,0.10169416
1384,0.10170954
1387,0.10508016
1393,0.10067041
1399,0.111982346
1403,0.10171268
1404,0.10131462
1406,0.10171359
1416,0.0632603
1421,0.10931462
1423,0.102969445
1432,0.103411384
1438,0.11548765
1439,0.15472823
1444,0.10168625
1445,0.10172043
1461,0.10173102
1462,0.11077572
1463,0.1016741
1464,0.10171716
1465,0.10236272
1473,0.10409184
1474,0.10171793
1482,0.10579586
1485,0.10168701
1490,0.10172941
1493,0.10238004
1499,0.10192207
1500,0.10168757
1504,0.10171699
1505,0.10168588
1508,0.10171727
1526,0.10171747
1527,0.10172285
1531,0.10167879
1539,0.0001412231
1541,0.10172009
1547,0.0070722415
1561,0.101761304
1582,0.1098508
1586,0.066353425
1593,0.10165174
1600,0.101699226
1607,0.1021208
1624,0.1017173
1629,0.10171381
1632,0.10302191
1636,0.10587055
1640,0.113173895
1643,0.052114826
1646,0.10171727
1648,0.11449218
1649,0.05687107
1651,0.10616628
1658,0.10124344
1660,0.110756494
1671,0.10169932
1673,0.10530058
1697,0.10173911
1707,0.09494497
1734,0.10176165
1739,0.101759866
1746,0.11042625
1755,0.10171409
1757,0.10168321
1760,0.10176113
1767,0.10171725
1769,0.03480149
1771,0.10892209
1777,0.101717114
1780,0.10169715
1783,0.10173564
1791,0.026666852
1797,0.1017074
1810,0.10372719
1811,0.1017173
1818,0.10171744
1820,0.10168461
1826,0.101886556
1833,0.10134825
1834,0.10171773
1860,0.101698756
1862,0.042045712
1863,0.101686366
1864,0.102724664
1875,0.10180723
1877,0.10444182
1881,0.10190457
1894,0.10492473
1900,0.10881102
1908,0.101346076
1910,0.10645433
1921,0.068823405
1922,0.10070699
1929,0.101716034
1930,0.10136012
1945,0.101716965
1951,0.111272655
1954,0.089678764
1961,0.101717055
1963,0.111650884
1964,0.065081865
