ID,Bankruptcy
5,0.00137345
14,0.10399503
16,0.01917607
26,0.007843819
28,0.007589309
29,0.012925351
39,0.0017984315
40,0.003217096
60,0.053232998
61,0.0017948893
72,0.019142784
81,0.0061146356
86,0.010562836
90,0.06788924
92,0.005413943
113,0.00014754583
116,0.0026073647
117,0.3616668
122,0.0040962864
123,0.02533207
124,0.00489906
131,0.0042592804
135,0.0008747444
137,0.009156734
140,0.0016883742
142,0.013979813
149,0.015776178
154,0.0059124846
156,0.0075232275
158,0.00046444256
169,0.020635288
185,0.0060758293
187,0.0016563761
192,0.04437755
194,0.0001989607
195,0.014042572
196,0.0039013324
197,0.00024907457
199,0.009014595
210,0.0037647397
216,0.013947177
220,0.000791006
227,0.11221365
234,0.0006105731
240,0.0001359986
245,0.016766747
249,0.01716373
261,0.0011619151
277,0.011941937
283,0.0014530184
290,0.0037795338
293,0.22176753
302,0.0012182519
305,0.00058706355
308,0.002089627
311,0.0054255044
320,0.0009931264
322,0.024703568
330,0.0065568527
332,0.00041906585
333,0.16123727
339,0.02602827
341,0.0060476484
344,0.002730145
349,0.006632458
355,0.0034324198
356,0.027467329
365,0.0007881034
366,0.026686585
369,0.0790238
371,0.0013301965
373,0.004609837
389,0.00061748165
390,0.013354992
396,0.0020953382
412,0.0013418824
413,0.0001824661
415,0.021866005
422,0.0058240998
425,0.04517775
434,0.0016638815
438,0.0021459565
441,0.01883152
442,0.38498873
445,0.009800637
447,0.00025635937
453,0.22528157
454,0.015316564
462,0.0030671342
474,0.05958406
476,0.0016907606
493,0.0022594633
502,0.0005687949
503,0.0013832683
506,0.0020630576
508,0.021769702
512,0.044246405
513,0.012312546
521,0.0002933295
524,0.0051529356
526,0.021726962
536,0.00025850945
543,0.0043765344
547,0.0011848527
548,0.0117834
549,0.034441546
550,0.004259513
555,0.047676362
556,0.0035819004
560,0.0008363043
562,0.01619772
564,0.048648216
566,0.00037536328
572,0.07575964
580,0.004480304
581,0.008826106
588,0.003158632
589,0.0040597846
591,0.012834741
592,0.0074395826
607,0.00065268244
612,0.017877014
615,0.029256688
621,0.009661138
624,0.0008604262
626,0.005094588
628,0.08602411
631,0.008294979
635,0.04163767
636,0.003973921
638,0.053052027
644,0.0046307226
648,0.0003768173
650,0.0005402793
653,0.04969311
657,0.00073651667
660,0.14576355
662,0.0013906645
663,0.088072225
672,0.0820043
675,0.0027112786
676,0.0055508856
678,0.000276628
680,0.0009836686
685,0.0040234355
687,0.0022185652
691,0.0058250767
712,0.0068236087
713,0.14418128
719,0.0132054435
721,0.0014518719
723,0.0333784
726,0.38730627
730,0.17425705
731,0.01729499
738,0.0035208513
739,0.001315455
740,0.16393264
754,0.018412057
756,0.0029546379
758,0.0065019894
767,0.0031815171
771,0.008408495
772,0.00863247
773,0.024489112
781,0.013533288
787,0.016101196
798,0.013073226
800,0.0024305717
802,0.06895509
813,0.010076736
818,0.0017278609
832,0.0036571296
833,0.036739334
834,0.016105633
846,0.008312759
848,0.0051208395
852,0.1369122
853,7.159801e-05
860,0.14156087
866,0.080813326
868,0.05190499
871,0.0047372775
872,0.00090172724
873,0.052759815
886,0.038208786
891,0.029571012
899,0.0025818998
900,0.010704327
903,0.0027929416
905,0.05084213
918,0.00011409182
919,0.0068785213
932,0.005745979
941,0.007766373
943,0.00216349
952,0.021664744
954,0.0058261734
955,0.14738889
957,0.018205283
963,0.0036138666
971,0.0019482233
979,0.08664838
982,0.006911604
985,0.00071084447
988,0.0025176348
993,0.008179113
999,0.012781316
1001,0.0005206051
1009,0.0074299686
1010,0.0071028452
1012,0.00030398928
1020,0.004541546
1024,0.00352055
1027,0.00022923228
1034,0.0026734956
1039,0.011786859
1041,0.06938883
1045,0.0017060847
1052,0.0042174677
1058,0.0014573268
1066,0.07232713
1067,0.0006019974
1082,0.011052582
1083,0.026589837
1098,0.0008125761
1114,0.012225447
1116,0.014418374
1117,0.012917038
1124,0.0062146834
1131,0.028139357
1137,0.042749293
1140,0.0001818795
1144,8.2563034e-05
1162,0.006826473
1166,0.0014450421
1175,0.16422597
1176,0.010711131
1184,0.0028008192
1187,0.005327203
1206,0.011066131
1208,0.07672144
1213,0.04884672
1215,0.0007817176
1216,0.014979226
1219,0.0083369175
1222,0.00524041
1230,0.0006028156
1233,0.004889016
1234,0.025680631
1236,0.009014766
1241,0.00014972744
1251,0.0043770103
1254,0.00037583665
1257,0.00072005775
1260,0.0012818609
1261,0.00034693512
1263,0.025557656
1264,0.021343207
1279,0.0018128685
1280,0.0132504
1294,4.185383e-05
1296,0.11174545
1302,0.0545852
1306,0.0025016838
1313,0.008094404
1318,0.002965828
1337,0.0013055638
1341,0.003720321
1346,0.026082508
1352,0.010342107
1365,0.07768162
1372,0.1393522
1374,0.29092392
