ID,Bankruptcy
5,0.4025467
14,0.40180078
16,0.32414743
26,0.42243534
28,0.30746037
29,0.35544053
39,0.41557539
40,0.41512612
60,0.25995222
61,0.26653725
72,0.325924
81,0.45806906
86,0.33852857
90,0.43385097
92,0.3651912
113,0.3786612
116,0.3522767
117,0.3691586
122,0.24187556
123,0.2836587
124,0.20643994
131,0.4253472
135,0.32772174
137,0.37200958
140,0.3140609
142,0.34987658
149,0.3234223
154,0.26224476
156,0.3283937
158,0.43234146
169,0.37352628
185,0.3009444
187,0.28269833
192,0.33935866
194,0.37591723
195,0.30210212
196,0.32418907
197,0.2413203
199,0.32325885
210,0.25654438
216,0.33731076
220,0.28778973
227,0.37226745
234,0.3614627
240,0.34754738
245,0.29032198
249,0.23281255
261,0.31507272
277,0.23462786
283,0.31270885
290,0.33601758
293,0.18675737
302,0.37548855
305,0.31972057
308,0.33185863
311,0.24786673
320,0.36767477
322,0.24286057
330,0.3236541
332,0.29538912
333,0.39367068
339,0.3702381
341,0.4034712
344,0.3444683
349,0.44948003
355,0.42673454
356,0.095084295
365,0.37412018
366,0.28578424
369,0.35115254
371,0.31358272
373,0.35266706
389,0.338431
390,0.3284796
396,0.44500402
412,0.39336777
413,0.2787922
415,0.336249
422,0.39714196
425,0.26362032
434,0.3143659
438,0.19191647
441,0.42994395
442,0.32856134
445,0.29140183
447,0.2911462
453,0.33975148
454,0.40086374
462,0.2928513
474,0.30909204
476,0.22383507
493,0.31706637
502,0.2734581
503,0.34455618
506,0.26855633
508,0.20548876
512,0.30068538
513,0.20273456
521,0.29264808
524,0.34192446
526,0.34593365
536,0.44294485
543,0.38012975
547,0.36910886
548,0.40582767
549,0.4451078
550,0.32613415
555,0.34639242
556,0.35489133
560,0.31492147
562,0.45289946
564,0.22712505
566,0.30138832
572,0.33612746
580,0.391217
581,0.323193
588,0.23906358
589,0.33440697
591,0.36829075
592,0.23733643
607,0.3808529
612,0.392271
615,0.29050037
621,0.3371866
624,0.36928
626,0.29966664
628,0.32881165
631,0.40237474
635,0.43627205
636,0.25648895
638,0.37139654
644,0.37303895
648,0.4319043
650,0.2818675
653,0.36015117
657,0.396345
660,0.3264775
662,0.45035464
663,0.25363037
672,0.32950744
675,0.3795728
676,0.32470953
678,0.2604919
680,0.3594861
685,0.29125747
687,0.25870484
691,0.2796639
712,0.40275684
713,0.32520968
719,0.42417398
721,0.35250345
723,0.3661145
726,0.28915337
730,0.37282172
731,0.37147215
738,0.37217078
739,0.31622875
740,0.2541549
754,0.34746855
756,0.423278
758,0.28703222
767,0.37884668
771,0.34520817
772,0.30161068
773,0.32343444
781,0.22384936
787,0.32512987
798,0.32779488
800,0.38608012
802,0.36219096
813,0.28505096
818,0.3420696
832,0.38607815
833,0.32411295
834,0.37420514
846,0.35940957
848,0.3795009
852,0.33338997
853,0.33495903
860,0.19288759
866,0.28562477
868,0.30587864
871,0.30644155
872,0.3322631
873,0.31675634
886,0.27351364
891,0.28416082
899,0.29397848
900,0.430447
903,0.25454602
905,0.3236064
918,0.39751506
919,0.38691404
932,0.4074587
941,0.27325094
943,0.250363
952,0.25101745
954,0.32060012
955,0.2549425
957,0.3902657
963,0.0
971,0.37393108
979,0.37490743
982,0.38330182
985,0.27077878
988,0.3309416
993,0.32646707
999,0.36086705
1001,0.3220953
1009,0.41191834
1010,0.27603588
1012,0.19289087
1020,0.36322188
1024,0.29005155
1027,0.36117655
1034,0.40453845
1039,0.3054081
1041,0.29993966
1045,0.37306228
1052,0.391407
1058,0.3743645
1066,0.39651656
1067,0.28581408
1082,0.39049423
1083,0.3882854
1098,0.33054027
1114,0.36600283
1116,0.39420995
1117,0.33806026
1124,0.34486994
1131,0.28888607
1137,0.22688949
1140,0.2307897
1144,0.3084493
1162,0.31727096
1166,0.34954265
1175,0.15203094
1176,0.37097403
1184,0.41040653
1187,0.3288692
1206,0.30199963
1208,0.40608975
