ID,Bankruptcy
5,6.9380776e-06
14,0.016586963
16,0.0011252713
26,0.0039224657
28,0.002194288
29,0.000549136
39,4.5225675e-05
40,0.0027022683
60,0.0029593783
61,7.463404e-06
72,0.0031103299
81,0.0024431648
86,0.0010779198
90,0.27103367
92,9.666896e-05
113,3.8876063e-08
116,6.5841414e-05
117,0.22601572
122,9.5253374e-05
123,0.00023677429
124,4.5914152e-05
131,0.00017553255
135,7.819802e-06
137,0.00091601216
140,5.817861e-08
142,0.0005900228
149,0.0012245564
154,0.0006053991
156,0.00050360523
158,5.181387e-07
169,0.011146488
185,0.00080510066
187,1.679771e-05
192,0.008873302
194,4.399095e-09
195,0.010587059
196,9.399914e-05
197,6.395486e-08
199,0.00078715617
210,1.6101087e-05
216,0.018424688
220,4.5792473e-07
227,0.020013442
234,9.40683e-06
240,8.838848e-09
245,0.03047339
249,0.0009494763
261,1.800667e-05
277,0.005368865
283,5.4004263e-06
290,0.0004394364
293,0.19657236
302,6.673765e-05
305,2.6011648e-07
308,0.00024091447
311,0.0002231145
320,2.2079462e-07
322,0.005528735
330,0.00012821011
332,1.5395235e-06
333,0.44718644
339,0.0022355383
341,0.002870539
344,6.9982566e-06
349,0.0005702581
355,0.0012737839
356,2.043955e-07
365,7.476191e-06
366,0.0018704705
369,0.011485015
371,0.00021116213
373,0.00015849227
389,1.4619186e-06
390,0.006316672
396,3.5908048e-05
412,6.672018e-06
413,7.4627404e-10
415,0.017803622
422,0.0010958366
425,0.0075454237
434,0.00043940643
438,2.8690525e-07
441,0.009133531
442,0.80759287
445,0.0017548557
447,1.2408057e-08
453,0.34437415
454,0.00932644
462,9.631802e-05
474,0.010870228
476,5.368e-06
493,6.574861e-05
502,1.7195048e-07
503,1.5005303e-05
506,2.0609266e-05
508,0.009028142
512,0.057214353
513,0.004589858
521,8.312949e-07
524,0.00012779063
526,0.0055057616
536,3.609995e-08
543,0.00019407285
547,5.6895762e-05
548,0.009179918
549,0.025293626
550,0.000105280385
555,0.08295479
556,0.00040393355
560,1.8111796e-05
562,0.00083479664
564,0.013005431
566,2.3567546e-07
572,0.014211721
580,0.0019172739
581,0.001774001
588,1.9546473e-05
589,0.0003635549
591,0.0034671365
