ID,Bankruptcy
5,0.007910112
14,0.061569523
16,0.024705857
26,0.016922908
28,0.016077142
29,0.017258607
39,0.008262134
40,0.011834949
60,0.046230394
61,0.0076086596
72,0.03328137
81,0.018834557
86,0.023976812
90,0.06043998
92,0.01238403
113,0.0028178603
116,0.011772372
117,0.14505698
122,0.016668767
123,0.03007752
124,0.0117828725
131,0.015278896
135,0.0068085506
137,0.017319554
140,0.0073669767
142,0.02292906
149,0.030897498
154,0.016420646
156,0.017833725
158,0.0045851064
169,0.02753859
185,0.019665567
187,0.00873307
192,0.040603105
194,0.0033252747
195,0.022083735
196,0.01244503
197,0.0033378175
199,0.020721367
210,0.01048588
216,0.024163952
220,0.0054969043
227,0.064596765
234,0.0055054505
240,0.0023107335
245,0.024083136
249,0.02642304
261,0.007481179
277,0.022170562
283,0.007033735
290,0.012334834
293,0.09664587
302,0.0076664365
305,0.004890132
308,0.010098281
311,0.016993226
320,0.0067707864
322,0.03234305
330,0.017876454
332,0.004621016
333,0.0748836
339,0.024304714
341,0.016213235
344,0.008781562
349,0.017607853
355,0.012333719
356,0.04384115
365,0.006540498
366,0.024280772
369,0.053334024
371,0.0077969674
373,0.011393562
389,0.005304597
390,0.02134323
396,0.010929094
412,0.008134453
413,0.0026869234
415,0.027253866
422,0.015645633
425,0.049864523
434,0.008917114
438,0.0078493655
441,0.024290672
442,0.17028597
445,0.018843437
447,0.0035334628
453,0.09381504
454,0.02604917
462,0.009989129
474,0.046863403
476,0.008161057
493,0.01042298
502,0.005092261
503,0.007579759
506,0.01015454
508,0.031168465
512,0.04000484
513,0.022848748
521,0.0037456537
524,0.015004597
526,0.03658033
536,0.0035887533
543,0.01108956
547,0.0065007983
548,0.019827452
549,0.03863488
550,0.013628436
555,0.041839797
556,0.011403413
560,0.005886256
562,0.019933527
564,0.040373445
566,0.0037776148
572,0.060135193
580,0.013230832
581,0.018907998
588,0.009554462
589,0.013155722
591,0.017306453
592,0.01405127
607,0.005369453
612,0.02687639
615,0.026651796
621,0.019332321
624,0.0069013936
626,0.01701997
628,0.07654704
631,0.01845073
635,0.040897753
636,0.014361613
638,0.047321785
644,0.012972187
648,0.0044255094
650,0.005175066
653,0.048211966
657,0.006240946
660,0.064256035
662,0.007449984
663,0.05153566
672,0.051453743
675,0.011508181
676,0.015747372
678,0.0030193029
680,0.0075134076
685,0.012416229
687,0.009135952
691,0.013673828
712,0.016812582
713,0.07639917
719,0.023584614
721,0.007165611
723,0.033241075
726,0.18637677
730,0.085985534
731,0.020777136
738,0.012778886
739,0.0073634624
740,0.07425071
754,0.026530176
756,0.011316988
758,0.017890546
767,0.011185254
771,0.019385073
772,0.016213888
773,0.030876262
781,0.021670375
787,0.02273883
798,0.025031408
800,0.0085072
802,0.056372363
813,0.019459229
818,0.008142796
832,0.011522121
833,0.03643583
834,0.026866458
846,0.020769492
848,0.012245779
852,0.059712127
853,0.0018917918
860,0.07967975
866,0.053893466
868,0.049504075
871,0.012004149
872,0.006651867
873,0.058534782
886,0.041653357
891,0.038277943
899,0.010206067
900,0.02316764
903,0.008938656
905,0.052480854
918,0.0021600123
919,0.017722026
932,0.017022867
941,0.02459907
943,0.008411657
952,0.026826859
954,0.016525758
955,0.077166736
957,0.028927097
963,0.011193484
971,0.009298282
979,0.048698924
982,0.017271763
985,0.005624419
988,0.00969618
993,0.01689172
999,0.023574624
1001,0.004769696
1009,0.015755652
1010,0.017723901
1012,0.0037494958
1020,0.014025588
1024,0.014550239
1027,0.0032976386
1034,0.010684974
1039,0.020056887
1041,0.050940756
1045,0.009355611
1052,0.01213252
1058,0.00917061
1066,0.041418653
1067,0.0066406974
1082,0.020509591
1083,0.036782227
1098,0.0063983053
1114,0.025572555
1116,0.023983391
1117,0.02433849
1124,0.017661165
1131,0.034727097
1137,0.03937846
1140,0.003042923
1144,0.0023407391
