ID,Bankruptcy
5,0.01692736
14,0.0622127
16,0.033882506
26,0.031191446
28,0.033527303
29,0.027245902
39,0.01709711
40,0.023661917
60,0.04873124
61,0.015121303
72,0.04524489
81,0.03225278
86,0.037418097
90,0.060751032
92,0.022314548
113,0.008061195
116,0.0206356
117,0.082774386
122,0.031952586
123,0.03674619
124,0.021527896
131,0.02610273
135,0.01656307
137,0.02911702
140,0.014001382
142,0.029618524
149,0.04226356
154,0.03410393
156,0.034125187
158,0.010925789
169,0.044409532
185,0.03700424
187,0.01798489
192,0.051386286
194,0.008356466
195,0.037324693
196,0.028845035
197,0.008176406
199,0.030373532
210,0.017217334
216,0.037091017
220,0.0116695305
227,0.07161931
234,0.014194676
240,0.00679872
245,0.03971082
249,0.03380016
261,0.017531924
277,0.032987256
283,0.014059423
290,0.02589196
293,0.0676143
302,0.016443348
305,0.011313909
308,0.02100419
311,0.0304278
320,0.014709694
322,0.047488913
330,0.032271806
332,0.0131571265
333,0.06857287
339,0.033874888
341,0.030341795
344,0.016591707
349,0.031127015
355,0.0249797
356,0.04683691
365,0.015977839
366,0.03835351
369,0.05890415
371,0.016150964
373,0.018842498
389,0.014084251
390,0.03644431
396,0.024453523
412,0.017109646
413,0.0065387166
415,0.03769537
422,0.03193818
425,0.050134104
434,0.01972806
438,0.013202021
441,0.03507771
442,0.080244035
445,0.02667638
447,0.009488765
453,0.06613545
454,0.03881468
462,0.01709666
474,0.04949398
476,0.016034119
493,0.018527815
502,0.012113572
503,0.017616607
506,0.019305225
508,0.037897218
512,0.05003306
513,0.036675427
521,0.011428284
524,0.027839571
526,0.05263433
536,0.009707771
543,0.020793265
547,0.017464366
548,0.038392417
549,0.05238815
550,0.024888994
555,0.056808226
556,0.021124562
560,0.014941547
562,0.03269157
564,0.047064874
566,0.009714411
572,0.048813414
580,0.023231048
581,0.032708902
588,0.015627474
589,0.027944373
591,0.028282788
592,0.022768352
607,0.0127698835
612,0.04218787
615,0.03409994
621,0.031704925
624,0.014084629
626,0.032258805
628,0.060594667
631,0.035042726
635,0.04834217
636,0.029261803
638,0.05587768
644,0.024578817
648,0.011482515
650,0.012609041
653,0.05198863
657,0.014842683
660,0.066252805
662,0.016806215
663,0.05891563
672,0.05526104
675,0.024585368
676,0.027525282
678,0.0073876656
680,0.016447522
685,0.020364948
687,0.018567327
691,0.024347594
712,0.030358538
713,0.067776084
719,0.041214634
721,0.016847828
723,0.050558925
726,0.08331508
730,0.06744816
731,0.039000653
738,0.025357261
739,0.014595205
740,0.0642241
754,0.03994876
756,0.02047716
758,0.029717537
767,0.023222156
771,0.03296878
772,0.024736749
773,0.042530987
781,0.03297054
787,0.03577706
798,0.0352627
800,0.017310718
802,0.05993306
813,0.03177746
818,0.017912673
832,0.02108633
833,0.047122627
834,0.044153046
846,0.03471817
848,0.019662336
852,0.061091423
853,0.005496287
860,0.06416363
866,0.052546643
868,0.055912904
871,0.01953565
872,0.014366872
873,0.056471664
886,0.043270145
891,0.04439268
899,0.023258677
900,0.040184848
903,0.015565203
905,0.0539177
918,0.0060654483
919,0.02586625
932,0.030928394
941,0.04105715
943,0.015679603
952,0.044648234
954,0.030271702
955,0.06711334
957,0.03725964
963,0.021257887
971,0.018999506
979,0.05481853
982,0.028578881
985,0.013870631
988,0.02177262
993,0.027275959
999,0.035615705
1001,0.011449201
1009,0.030648576
1010,0.02674626
1012,0.007939174
1020,0.025069607
1024,0.019336883
1027,0.008447337
1034,0.02194642
1039,0.032773353
1041,0.053561002
1045,0.01713465
1052,0.025312457
1058,0.019507475
1066,0.048871994
1067,0.016712712
1082,0.034977958
1083,0.041256215
1098,0.014696624
1114,0.041895024
1116,0.040342372
1117,0.036861207
1124,0.027540995
1131,0.03854233
1137,0.05295068
1140,0.009318725
1144,0.006768408
1162,0.032879353
1166,0.01476702
1175,0.06450022
1176,0.030433357
1184,0.0251304
1187,0.027152814
1206,0.034498483
1208,0.055966876
1213,0.04052559
1215,0.015893186
1216,0.034079265
1219,0.036212765
1222,0.023096148
1230,0.012415189
1233,0.023972878
1234,0.039930843
1236,0.029279348
1241,0.0063062767
1251,0.024738945
1254,0.009994128
1257,0.010945006
1260,0.010889074
1261,0.01208754
1263,0.04978433
1264,0.04008202
1279,0.017018095
1280,0.040563945
1294,0.004355549
1296,0.062049046
1302,0.052560583
1306,0.01893935
1313,0.0293893
1318,0.017957438
1337,0.018437138
1341,0.025589077
1346,0.045079898
1352,0.029472072
1365,0.053555693
1372,0.06856389
1374,0.07535894
1376,0.0532643
1382,0.042143416
1384,0.02668553
1387,0.07039923
1393,0.060645007
1399,0.024521196
1403,0.011314095
1404,0.013679289
1406,0.023557402
1416,0.061067693
1421,0.054195784
1423,0.025544198
1432,0.020345712
1438,0.025255807
1439,0.006436901
1444,0.024144636
1445,0.019227425
1461,0.021644363
1462,0.021547884
1463,0.031955272
1464,0.045613505
1465,0.030708544
1473,0.037759747
1474,0.02163855
1482,0.04086601
1485,0.04154692
1490,0.04421777
1493,0.025801305
1499,0.024261069
1500,0.060443085
1504,0.048739716
1505,0.015732339
1508,0.010536983
1526,0.018662462
1527,0.025247976
1531,0.016845064
1539,0.08323093
1541,0.032716885
1547,0.036129545
1561,0.018765772
1582,0.04002454
1586,0.040728346
1593,0.030879581
1600,0.042248372
1607,0.026512085
1624,0.024134899
